flow_id,packet_count_from_packet_csv,packet_ts_min,packet_ts_max,packet_ts_nan_count,packet_fwd_count,packet_bwd_count,packet_invalid_direction_count,pkt_len_sum_from_packets,pkt_len_max_from_packets,pkt_len_nan_count,ip_len_sum_from_packets,ip_len_max_from_packets,ip_len_nan_count,payload_len_sum_from_packets,payload_len_max_from_packets,payload_len_nan_count,packet_label_max,packet_label_nan_count,packet_duration_us_from_packets,pkt_len_mean_from_packets,ip_len_mean_from_packets,payload_len_mean_from_packets
704463201320946,1,1753970810295092,1753970810295092,0,1,0,0,102,102,0,84,84,0,56,56,0,0,0,0,102.0,84.0,56.0
705513642658131,5,1753970810295337,1753970816065937,0,5,0,0,328,118,0,256,100,0,0,0,0,0,0,5770600,65.6,51.2,0.0
706210732864660,1,1753970810295499,1753970810295499,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
706545041092139,20,1753970810295577,1753970815963705,0,20,0,0,11800,3004,0,11440,2968,0,10880,2912,0,0,0,5668128,590.0,572.0,544.0
707248712864174,3,1753970810295741,1753970810512004,0,2,1,0,2130,1438,0,2070,1420,0,1950,1380,0,0,0,216263,710.0,690.0,650.0
707421299607083,183,1753970810295781,1753970815596103,0,100,83,0,89729,3036,0,86435,3000,0,76895,2896,0,0,0,5300322,490.3224043715847,472.3224043715847,420.1912568306011
707450002752690,2,1753970810295788,1753970810309877,0,1,1,0,140,70,0,104,52,0,0,0,0,0,0,14089,70.0,52.0,0.0
707786011010615,1,1753970810295866,1753970810295866,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
709427754297970,9,1753970810296248,1753970812129090,0,6,3,0,6490,1518,0,6310,1500,0,5950,1460,0,0,0,1832842,721.1111111111111,701.1111111111111,661.1111111111111
709934631529963,17,1753970810296366,1753970816065937,0,7,10,0,8163,1558,0,7875,1540,0,7171,1460,0,1,0,5769571,480.1764705882353,463.2352941176471,421.8235294117647
710345933446444,2,1753970810296462,1753970810300456,0,1,1,0,252,182,0,216,164,0,112,112,0,0,0,3994,126.0,108.0,56.0
710414158394971,1,1753970810296478,1753970810296478,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
710932215313607,5,1753970810296598,1753970812952557,0,2,3,0,440,127,0,344,109,0,96,57,0,0,0,2655959,88.0,68.8,19.2
711364723549969,11,1753970810296699,1753970815060505,0,6,5,0,973,276,0,739,240,0,299,160,0,0,0,4763806,88.45454545454545,67.18181818181819,27.181818181818183
711495579452288,2,1753970810296729,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5769208,59.0,50.0,0.0
711494084335437,2,1753970810296729,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5769208,59.0,50.0,0.0
711874146784013,1,1753970810296818,1753970810296818,0,1,0,0,94,94,0,76,76,0,24,24,0,0,0,0,94.0,76.0,24.0
714188567414980,1,1753970810297356,1753970810297356,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
714508974418354,2,1753970810297431,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5768506,59.0,50.0,0.0
715145453256622,2,1753970810297579,1753970810796139,0,2,0,0,147,77,0,111,59,0,55,31,0,0,0,498560,73.5,55.5,27.5
716233451838334,1,1753970810297833,1753970810297833,0,1,0,0,107,107,0,89,89,0,61,61,0,0,0,0,107.0,89.0,61.0
716236788617203,80,1753970810297833,1753970815902609,0,33,47,0,41989,3036,0,40549,3000,0,36389,2896,0,0,0,5604776,524.8625,506.8625,454.8625
716338809517487,15,1753970810297857,1753970815677759,0,7,8,0,5079,1560,0,4767,1524,0,4167,1444,0,0,0,5379902,338.6,317.8,277.8
716501793006100,1,1753970810297895,1753970810297895,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
717284200513851,3,1753970810298077,1753970813497134,0,3,0,0,210,140,0,156,104,0,0,0,0,0,0,3199057,70.0,52.0,0.0
717832070545179,2,1753970810298205,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5767732,59.0,50.0,0.0
717834899066904,2,1753970810298205,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5767732,59.0,50.0,0.0
717865423781065,2,1753970810298213,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5767724,59.0,50.0,0.0
718443242849191,22,1753970810298347,1753970816065937,0,11,11,0,6425,1558,0,6029,1540,0,5125,1460,0,0,0,5767590,292.04545454545456,274.04545454545456,232.95454545454547
719118428115872,4,1753970810298504,1753970810657960,0,3,1,0,1290,683,0,1212,665,0,1052,625,0,0,0,359456,322.5,303.0,263.0
719810890665471,2,1753970810298666,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5767271,59.0,50.0,0.0
720565545270922,18,1753970810298841,1753970810367639,0,8,10,0,9852,1296,0,9528,1278,0,9024,1250,0,0,0,68798,547.3333333333334,529.3333333333334,501.3333333333333
720752487940374,2,1753970810298885,1753970810301880,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,2995,67.0,46.5,0.5
721336723271404,55,1753970810299021,1753970815908437,0,45,10,0,65460,3036,0,64470,3000,0,61610,2896,0,0,0,5609416,1190.1818181818182,1172.1818181818182,1120.1818181818182
721543402538131,19,1753970810299069,1753970815379308,0,19,0,0,14450,1809,0,14108,1773,0,13576,1717,0,0,0,5080239,760.5263157894736,742.5263157894736,714.5263157894736
722036454090965,16,1753970810299184,1753970814065735,0,8,8,0,4233,1689,0,3909,1653,0,3269,1573,0,0,0,3766551,264.5625,244.3125,204.3125
723953472362858,22,1753970810299630,1753970815972506,0,11,11,0,2092,204,0,1628,168,0,1012,112,0,0,0,5672876,95.0909090909091,74.0,46.0
725216625281607,2,1753970810299924,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,1,0,5766013,59.0,50.0,0.0
726377351428060,23,1753970810300194,1753970815948919,0,12,11,0,6070,1454,0,5584,1418,0,4664,1338,0,0,0,5648725,263.9130434782609,242.7826086956522,202.7826086956522
727637237734379,2,1753970810300488,1753970810303622,0,1,1,0,527,452,0,491,434,0,435,406,0,0,0,3134,263.5,245.5,217.5
727804913745839,1,1753970810300527,1753970810300527,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
727809181790904,2,1753970810300528,1753970810303355,0,1,1,0,134,70,0,92,52,0,0,0,0,0,0,2827,67.0,46.0,0.0
727811644287573,1,1753970810300528,1753970810300528,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
727819810359047,1,1753970810300530,1753970810300530,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
727820201792335,2,1753970810300530,1753970810303795,0,1,1,0,134,70,0,92,52,0,0,0,0,0,0,3265,67.0,46.0,0.0
727818430925985,1,1753970810300530,1753970810300530,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
728071566470055,1,1753970810300589,1753970810300589,0,1,0,0,150,150,0,132,132,0,104,104,0,1,0,0,150.0,132.0,104.0
728359888290815,8,1753970810300656,1753970813186553,0,3,5,0,1900,1268,0,1756,1232,0,1532,1176,0,0,0,2885897,237.5,219.5,191.5
728755929366034,16,1753970810300748,1753970816065937,0,8,8,0,6859,1558,0,6559,1540,0,5907,1460,0,0,0,5765189,428.6875,409.9375,369.1875
730746809522527,27,1753970810301212,1753970815581530,0,27,0,0,25777,2453,0,25291,2417,0,24535,2361,0,0,0,5280318,954.7037037037037,936.7037037037037,908.7037037037037
730985519504731,8,1753970810301267,1753970813324716,0,3,5,0,861,345,0,717,309,0,493,253,0,0,0,3023449,107.625,89.625,61.625
731009253298417,1,1753970810301273,1753970810301273,0,1,0,0,64,64,0,32,32,0,4,4,0,0,0,0,64.0,32.0,4.0
731019051960957,7,1753970810301275,1753970815383159,0,3,4,0,583,218,0,433,182,0,153,102,0,0,0,5081884,83.28571428571429,61.857142857142854,21.857142857142858
731845636140878,558,1753970810301468,1753970816065937,0,160,398,0,606869,1558,0,596861,1540,0,566821,1448,0,1,0,5764469,1087.578853046595,1069.6433691756272,1015.8082437275986
731932244809207,11,1753970810301488,1753970815767830,0,4,7,0,1831,737,0,1591,701,0,1151,621,0,0,0,5466342,166.45454545454547,144.63636363636363,104.63636363636364
733261082271088,1,1753970810301797,1753970810301797,0,1,0,0,1246,1246,0,1228,1228,0,1200,1200,0,0,0,0,1246.0,1228.0,1200.0
733617828406114,787,1753970810301880,1753970816064548,0,389,398,0,450686,4494,0,436520,4440,0,414484,4356,0,0,0,5762668,572.6632782719187,554.6632782719187,526.6632782719187
733772390777922,73,1753970810301916,1753970815900468,0,62,11,0,89095,3036,0,87715,3000,0,84795,2920,0,0,0,5598552,1220.4794520547946,1201.5753424657535,1161.5753424657535
734045039261244,5,1753970810301980,1753970813559141,0,4,1,0,1379,1181,0,1278,1145,0,1054,1054,0,0,0,3257161,275.8,255.6,210.8
734660168241047,16,1753970810302123,1753970815542624,0,6,10,0,1276,200,0,940,164,0,300,84,0,0,0,5240501,79.75,58.75,18.75
735219271002482,34,1753970810302253,1753970815898579,0,22,12,0,30649,3036,0,29965,3000,0,28605,2920,0,0,0,5596326,901.4411764705883,881.3235294117648,841.3235294117648
735874630270266,6,1753970810302406,1753970815764945,0,3,3,0,2332,1623,0,2218,1587,0,1978,1507,0,0,0,5462539,388.6666666666667,369.6666666666667,329.6666666666667
736371567413767,52,1753970810302521,1753970813159780,0,41,11,0,56767,2543,0,55831,2507,0,53127,2403,0,0,0,2857259,1091.673076923077,1073.673076923077,1021.6730769230769
736646599167446,3,1753970810302585,1753970816041894,0,2,1,0,274,210,0,214,174,0,94,94,0,0,0,5739309,91.33333333333333,71.33333333333333,31.333333333333332
737211569123644,2,1753970810302717,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5763220,59.0,50.0,0.0
737268987042288,2,1753970810302730,1753970816065937,0,2,0,0,118,118,0,100,100,0,0,0,0,0,0,5763207,59.0,50.0,0.0
737480461028874,44,1753970810302780,1753970815896012,0,35,9,0,50141,3020,0,49295,2984,0,47535,2904,0,0,0,5593232,1139.5681818181818,1120.340909090909,1080.340909090909
737831602448962,8,1753970810302861,1753970815183939,0,4,4,0,560,140,0,416,104,0,0,0,0,0,0,4881078,70.0,52.0,0.0
739418659877512,11,1753970810303231,1753970815439760,0,7,4,0,804,156,0,606,120,0,298,64,0,0,0,5136529,73.0909090909091,55.09090909090909,27.09090909090909
739741425215118,9,1753970810303306,1753970815932149,0,4,5,0,1238,324,0,1076,288,0,824,232,0,0,0,5628843,137.55555555555554,119.55555555555556,91.55555555555556
741041456852649,2,1753970810303609,1753970810318855,0,2,0,0,163,99,0,121,81,0,41,41,0,0,0,15246,81.5,60.5,20.5
741713100987918,10,1753970810303765,1753970814090652,0,5,5,0,730,150,0,550,114,0,270,58,0,0,0,3786887,73.0,55.0,27.0
742015136054781,5,1753970810303835,1753970810337693,0,3,2,0,385,88,0,295,70,0,155,42,0,0,0,33858,77.0,59.0,31.0
742465169955666,7,1753970810303940,1753970811237734,0,2,5,0,3907,1518,0,3764,1500,0,3484,1460,0,0,0,933794,558.1428571428571,537.7142857142857,497.7142857142857
742643838303307,5,1753970810303982,1753970811433437,0,4,1,0,548,171,0,452,153,0,252,113,0,0,0,1129455,109.6,90.4,50.4
742820143260391,3,1753970810304023,1753970810698990,0,2,1,0,1363,1235,0,1297,1217,0,1177,1177,0,0,0,394967,454.3333333333333,432.3333333333333,392.3333333333333
743402711004737,2,1753970810304158,1753970810332460,0,1,1,0,158,94,0,116,76,0,24,24,0,0,0,28302,79.0,58.0,12.0
743523203284134,23,1753970810304186,1753970816065937,0,11,12,0,9334,1558,0,8920,1540,0,7976,1460,0,0,0,5761751,405.82608695652175,387.82608695652175,346.7826086956522
744720073853255,2,1753970810304465,1753970810310315,0,1,1,0,258,160,0,222,142,0,166,114,0,0,0,5850,129.0,111.0,83.0
745753883368396,21,1753970810304706,1753970816053039,0,9,12,0,9470,3036,0,9050,3000,0,8210,2920,0,0,0,5748333,450.95238095238096,430.95238095238096,390.95238095238096
746179938173627,4,1753970810304805,1753970815255763,0,2,2,0,287,159,0,204,123,0,32,32,0,0,0,4950958,71.75,51.0,8.0
747610266703116,1,1753970810305138,1753970810305138,0,1,0,0,158,158,0,140,140,0,112,112,0,0,0,0,158.0,140.0,112.0
747615930909046,47,1753970810305139,1753970815997883,0,25,22,0,5568,746,0,4581,710,0,2701,630,0,0,0,5692744,118.46808510638297,97.46808510638297,57.46808510638298
748848658420188,3,1753970810305426,1753970810437057,0,2,1,0,779,639,0,725,621,0,569,569,0,0,0,131631,259.6666666666667,241.66666666666666,189.66666666666666
748899644042370,2,1753970810305438,1753970810314770,0,1,1,0,412,328,0,376,310,0,320,282,0,0,0,9332,206.0,188.0,160.0
748904295903949,13,1753970810305439,1753970815659566,0,5,8,0,1725,329,0,1491,293,0,1127,237,0,0,0,5354127,132.69230769230768,114.6923076923077,86.6923076923077
750324840111337,96,1753970810305770,1753970815902117,0,50,46,0,74419,3036,0,72691,3000,0,67699,2896,0,0,0,5596347,775.1979166666666,757.1979166666666,705.1979166666666
750328298753082,246,1753970810305771,1753970813464024,0,72,174,0,167351,1881,0,162923,1845,0,156035,1789,0,0,0,3158253,680.2886178861788,662.2886178861788,634.2886178861788
750558424675637,2,1753970810305825,1753970810311933,0,1,1,0,227,137,0,191,119,0,135,91,0,0,0,6108,113.5,95.5,67.5
750562134442861,12,1753970810305825,1753970815252961,0,12,0,0,1512,252,0,1296,216,0,960,160,0,0,0,4947136,126.0,108.0,80.0
751042444200836,2,1753970810305937,1753970810360763,0,1,1,0,1360,1296,0,1318,1278,0,1238,1238,0,0,0,54826,680.0,659.0,619.0
751217466036087,1,1753970810305978,1753970810305978,0,1,0,0,212,212,0,194,194,0,166,166,0,0,0,0,212.0,194.0,166.0
751272029866633,16,1753970810305991,1753970815538275,0,9,7,0,2213,351,0,1925,315,0,1477,259,0,0,0,5232284,138.3125,120.3125,92.3125
751274669224629,13,1753970810305991,1753970816015212,0,7,6,0,1878,351,0,1644,315,0,1280,259,0,0,0,5709221,144.46153846153845,126.46153846153847,98.46153846153847
753954571602652,112,1753970810306615,1753970815427185,0,42,70,0,91208,3036,0,89192,3000,0,83368,2896,0,0,0,5120570,814.3571428571429,796.3571428571429,744.3571428571429
755747763420686,2,1753970810307033,1753970810323569,0,1,1,0,134,70,0,93,52,0,1,1,0,0,0,16536,67.0,46.5,0.5
755862221761706,2,1753970810307059,1753970810313237,0,1,1,0,150,86,0,108,68,0,28,28,0,0,0,6178,75.0,54.0,14.0
756426097363677,1,1753970810307191,1753970810307191,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
756596100967615,3,1753970810307230,1753970814997520,0,3,0,0,210,140,0,156,104,0,0,0,0,0,0,4690290,70.0,52.0,0.0
756795069741756,8,1753970810307277,1753970810693406,0,4,4,0,894,199,0,732,181,0,412,141,0,0,0,386129,111.75,91.5,51.5
757734261131586,2,1753970810307495,1753970810317871,0,1,1,0,304,213,0,268,195,0,212,167,0,0,0,10376,152.0,134.0,106.0
758578047576016,3,1753970810307692,1753970815880630,0,3,0,0,614,388,0,560,352,0,476,296,0,0,0,5572938,204.66666666666666,186.66666666666666,158.66666666666666
758842602016628,2,1753970810307753,1753970816065937,0,2,0,0,110,110,0,92,92,0,0,0,0,0,0,5758184,55.0,46.0,0.0
759147003243185,3,1753970810307824,1753970810339135,0,2,1,0,274,105,0,214,87,0,94,47,0,0,0,31311,91.33333333333333,71.33333333333333,31.333333333333332
759375108685061,4,1753970810307877,1753970814315775,0,2,2,0,426,288,0,354,252,0,242,196,0,0,0,4007898,106.5,88.5,60.5
759379650377559,7,1753970810307878,1753970814784618,0,5,2,0,4830,1980,0,4686,1944,0,4406,1864,0,0,0,4476740,690.0,669.4285714285714,629.4285714285714
759405873558200,27,1753970810307884,1753970816035331,0,12,15,0,3827,351,0,3341,315,0,2585,259,0,0,0,5727447,141.74074074074073,123.74074074074075,95.74074074074075
761873241165526,1,1753970810308459,1753970810308459,0,1,0,0,98,98,0,80,80,0,40,40,0,0,0,0,98.0,80.0,40.0
762101811748060,21,1753970810308512,1753970816065937,0,11,10,0,2957,631,0,2573,613,0,1697,533,0,0,0,5757425,140.8095238095238,122.52380952380952,80.80952380952381
764783204809291,17,1753970810309136,1753970814387012,0,7,10,0,3672,1220,0,3366,1184,0,2890,1128,0,0,0,4077876,216.0,198.0,170.0
764785611862616,1,1753970810309137,1753970810309137,0,1,0,0,97,97,0,79,79,0,39,39,0,0,0,0,97.0,79.0,39.0
764814001825012,1,1753970810309144,1753970810309144,0,1,0,0,64,64,0,40,40,0,0,0,0,0,0,0,64.0,40.0,0.0
765457725340629,2,1753970810309294,1753970813320676,0,2,0,0,130,130,0,94,94,0,38,38,0,0,0,3011382,65.0,47.0,19.0
765528046091916,6,1753970810309310,1753970810347935,0,3,3,0,3198,1296,0,3090,1278,0,2922,1250,0,0,0,38625,533.0,515.0,487.0
766313854610053,6,1753970810309493,1753970815149818,0,3,3,0,420,140,0,312,104,0,0,0,0,0,0,4840325,70.0,52.0,0.0
766509782046422,3,1753970810309538,1753970810324106,0,2,1,0,248,94,0,188,76,0,68,36,0,0,0,14568,82.66666666666667,62.666666666666664,22.666666666666668
768232780430285,3,1753970810309940,1753970810319062,0,2,1,0,2176,894,0,2122,876,0,2038,848,0,0,0,9122,725.3333333333334,707.3333333333334,679.3333333333334
768649530358609,12,1753970810310037,1753970816056134,0,6,6,0,2382,1710,0,2130,1656,0,1650,1536,0,0,0,5746097,198.5,177.5,137.5
769101242461874,17,1753970810310142,1753970815334459,0,17,0,0,16026,2492,0,15717,2456,0,15241,2400,0,0,0,5024317,942.7058823529412,924.5294117647059,896.5294117647059
771293042392831,3,1753970810310652,1753970810320017,0,2,1,0,546,240,0,492,222,0,408,194,0,0,0,9365,182.0,164.0,136.0
771357220768596,2,1753970810310667,1753970810319322,0,2,0,0,334,240,0,298,222,0,242,194,0,0,0,8655,167.0,149.0,121.0
771520746492578,1,1753970810310705,1753970810310705,0,1,0,0,1246,1246,0,1228,1228,0,1200,1200,0,0,0,0,1246.0,1228.0,1200.0
771524169667342,1,1753970810310706,1753970810310706,0,1,0,0,94,94,0,76,76,0,48,48,0,0,0,0,94.0,76.0,48.0
771528529321149,1,1753970810310707,1753970810310707,0,1,0,0,64,64,0,32,32,0,4,4,0,0,0,0,64.0,32.0,4.0
772928833887738,2,1753970810311033,1753970810319852,0,1,1,0,170,93,0,134,75,0,78,47,0,1,0,8819,85.0,67.0,39.0
772976592461510,2,1753970810311044,1753970810319513,0,1,1,0,170,93,0,134,75,0,78,47,0,0,0,8469,85.0,67.0,39.0
773163354302978,2,1753970810311088,1753970810319315,0,1,1,0,176,96,0,140,78,0,84,50,0,0,0,8227,88.0,70.0,42.0
773696635717404,1,1753970810311212,1753970810311212,0,1,0,0,77,77,0,59,59,0,31,31,0,0,0,0,77.0,59.0,31.0
774036011512707,1,1753970810311291,1753970810311291,0,1,0,0,77,77,0,59,59,0,31,31,0,0,0,0,77.0,59.0,31.0
774492892589514,1,1753970810311397,1753970810311397,0,1,0,0,77,77,0,59,59,0,31,31,0,0,0,0,77.0,59.0,31.0
776336045249227,2,1753970810311826,1753970810319558,0,1,1,0,687,371,0,651,353,0,595,325,0,0,0,7732,343.5,325.5,297.5
776747468120729,22,1753970810311922,1753970816065937,0,11,11,0,6774,1518,0,6366,1500,0,5450,1420,0,1,0,5754015,307.90909090909093,289.3636363636364,247.72727272727272
776829508383512,106,1753970810311941,1753970813773620,0,45,61,0,36465,2556,0,34557,2520,0,31589,2464,0,0,0,3461679,344.00943396226415,326.00943396226415,298.00943396226415
777375223342891,2,1753970810312068,1753970810320939,0,1,1,0,157,93,0,115,75,0,35,35,0,0,0,8871,78.5,57.5,17.5
778792955319784,96,1753970810312398,1753970815268249,0,50,46,0,75226,3036,0,73498,3000,0,68506,2896,0,0,0,4955851,783.6041666666666,765.6041666666666,713.6041666666666
778876936577635,5,1753970810312418,1753970815497270,0,4,1,0,674,482,0,560,440,0,360,360,0,0,0,5184852,134.8,112.0,72.0
779880289153083,27,1753970810312652,1753970810709368,0,13,14,0,8525,1518,0,7961,1500,0,6857,1460,0,1,0,396716,315.74074074074076,294.85185185185185,253.96296296296296
780336085731909,73,1753970810312758,1753970815321492,0,57,16,0,77638,2936,0,76324,2900,0,72528,2796,0,0,0,5008734,1063.5342465753424,1045.5342465753424,993.5342465753424
780707425400489,1,1753970810312844,1753970810312844,0,1,0,0,137,137,0,119,119,0,91,91,0,0,0,0,137.0,119.0,91.0
781272601056345,9,1753970810312976,1753970811476956,0,6,3,0,2524,900,0,2352,882,0,1992,842,0,0,0,1163980,280.44444444444446,261.3333333333333,221.33333333333334
781468333703755,17,1753970810313021,1753970815665324,0,8,9,0,4101,1944,0,3747,1908,0,3055,1828,0,0,0,5352303,241.23529411764707,220.41176470588235,179.7058823529412
781715771052060,670,1753970810313079,1753970815718285,0,397,273,0,471296,3036,0,457754,3000,0,430906,2920,0,0,0,5405206,703.4268656716417,683.2149253731343,643.1432835820896
782296262334472,24,1753970810313214,1753970815934294,0,10,14,0,11823,2916,0,11391,2880,0,10131,2776,0,0,0,5621080,492.625,474.625,422.125
782773785605023,17,1753970810313325,1753970815832847,0,8,9,0,2962,1281,0,2656,1245,0,1772,1141,0,0,0,5519522,174.23529411764707,156.23529411764707,104.23529411764706
783299728416276,4,1753970810313448,1753970810753729,0,2,2,0,1064,772,0,992,754,0,784,702,0,0,0,440281,266.0,248.0,196.0
783559493511944,1,1753970810313508,1753970810313508,0,1,0,0,64,64,0,29,29,0,1,1,0,0,0,0,64.0,29.0,1.0
783946598199578,37,1753970810313598,1753970814349714,0,16,21,0,31471,3036,0,30721,3000,0,29241,2920,0,0,0,4036116,850.5675675675676,830.2972972972973,790.2972972972973
785144416459822,29,1753970810313877,1753970815908095,0,22,7,0,28831,2876,0,28267,2840,0,27107,2760,0,0,0,5594218,994.1724137931035,974.7241379310345,934.7241379310345
785738611169252,1,1753970810314016,1753970810314016,0,1,0,0,408,408,0,390,390,0,362,362,0,0,0,0,408.0,390.0,362.0
786214512073725,1,1753970810314126,1753970810314126,0,1,0,0,100,100,0,82,82,0,30,30,0,0,0,0,100.0,82.0,30.0
787074577945723,12,1753970810314327,1753970816065937,0,6,6,0,3482,1628,0,3254,1592,0,2750,1460,0,0,0,5751610,290.1666666666667,271.1666666666667,229.16666666666666
787567891699370,1,1753970810314441,1753970810314441,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
787848517242054,3,1753970810314507,1753970810377410,0,2,1,0,399,233,0,339,215,0,219,175,0,0,0,62903,133.0,113.0,73.0
787979912060470,2,1753970810314537,1753970816065937,0,2,0,0,122,122,0,104,104,0,0,0,0,0,0,5751400,61.0,52.0,0.0
788981129902909,1,1753970810314770,1753970810314770,0,1,0,0,327,327,0,309,309,0,281,281,0,0,0,0,327.0,309.0,281.0
789472517641220,15,1753970810314885,1753970816065937,0,8,7,0,4647,1558,0,4371,1540,0,3747,1460,0,0,0,5751052,309.8,291.4,249.8
789884450146975,5,1753970810314981,1753970815686413,0,2,3,0,402,210,0,294,174,0,94,94,0,0,0,5371432,80.4,58.8,18.8
789913821753470,1,1753970810314988,1753970810314988,0,1,0,0,70,70,0,52,52,0,0,0,0,0,0,0,70.0,52.0,0.0
