threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.927,0.9973729009478574,0.999760799885184,0.9942906080502426,0.997018200901696,0.997335193123788,0.9973721347994883,0.999967952778688,0.9999538223870164
0.928,0.9973729009478574,0.999760799885184,0.9942906080502426,0.997018200901696,0.997335193123788,0.9973721347994883,0.999967952778688,0.9999538223870164
0.929,0.9973518841554402,0.9997607884412975,0.9942430297839947,0.9969942748091603,0.9973138610438124,0.997351105020844,0.999967952778688,0.9999538223870164
0.93,0.997330867363023,0.9997607769963159,0.9941954515177467,0.9969703475750853,0.9972925287450018,0.9973300751308951,0.999967952778688,0.9999538223870164
0.931,0.997330867363023,0.9997607769963159,0.9941954515177467,0.9969703475750853,0.9972925287450018,0.9973300751308951,0.999967952778688,0.9999538223870164
0.932,0.997330867363023,0.9997607769963159,0.9941954515177467,0.9969703475750853,0.9972925287450018,0.9973300751308951,0.999967952778688,0.9999538223870164
0.933,0.997309850570606,0.9997607655502392,0.9941478732514987,0.9969464191993893,0.9972711962272959,0.9973090451295833,0.999967952778688,0.9999538223870164
0.934,0.997309850570606,0.9997607655502392,0.9941478732514987,0.9969464191993893,0.9972711962272959,0.9973090451295833,0.999967952778688,0.9999538223870164
0.935,0.9972888337781888,0.9997607541030671,0.9941002949852508,0.9969224896819906,0.9972498634906337,0.9972880150168508,0.999967952778688,0.9999538223870164
0.936,0.9972888337781888,0.9997607541030671,0.9941002949852508,0.9969224896819906,0.9972498634906337,0.9972880150168508,0.999967952778688,0.9999538223870164
0.937,0.9972678169857716,0.9997607426547995,0.9940527167190027,0.9968985590228076,0.9972285305349549,0.9972669847926388,0.999967952778688,0.9999538223870164
0.9380000000000001,0.9972257834009374,0.999760719754977,0.9939575601865068,0.9968506942787613,0.9971858639663037,0.997224924009544,0.999967952778688,0.9999538223870164
0.9390000000000001,0.9972257834009374,0.999760719754977,0.9939575601865068,0.9968506942787613,0.9971858639663037,0.997224924009544,0.999967952778688,0.9999538223870164
0.9400000000000001,0.9972047666085202,0.9997607083034219,0.9939099819202588,0.9968267601937346,0.9971645303532102,0.9972038934505449,0.999967952778688,0.9999538223870164
0.9410000000000001,0.9972047666085202,0.9997607083034219,0.9939099819202588,0.9968267601937346,0.9971645303532102,0.9972038934505449,0.999967952778688,0.9999538223870164
0.9420000000000001,0.9972047666085202,0.9997607083034219,0.9939099819202588,0.9968267601937346,0.9971645303532102,0.9972038934505449,0.999967952778688,0.9999538223870164
0.9430000000000001,0.9972047666085202,0.9997607083034219,0.9939099819202588,0.9968267601937346,0.9971645303532102,0.9972038934505449,0.999967952778688,0.9999538223870164
0.9440000000000001,0.997162733023686,0.9997606853970229,0.9938148253877629,0.9967788885972656,0.9971218624691836,0.9971618319973521,0.999967952778688,0.9999538223870164
0.9450000000000001,0.997162733023686,0.9997606853970229,0.9938148253877629,0.9967788885972656,0.9971218624691836,0.9971618319973521,0.999967952778688,0.9999538223870164
0.9460000000000001,0.997162733023686,0.9997606853970229,0.9938148253877629,0.9967788885972656,0.9971218624691836,0.9971618319973521,0.999967952778688,0.9999538223870164
0.9470000000000001,0.997162733023686,0.9997606853970229,0.9938148253877629,0.9967788885972656,0.9971218624691836,0.9971618319973521,0.999967952778688,0.9999538223870164
0.9480000000000001,0.9971417162312688,0.9997606739421788,0.9937672471215149,0.9967549510856597,0.9971005281981291,0.9971408011030417,0.999967952778688,0.9999538223870164
0.9490000000000001,0.9971417162312688,0.9997606739421788,0.9937672471215149,0.9967549510856597,0.9971005281981291,0.9971408011030417,0.999967952778688,0.9999538223870164
0.9500000000000001,0.9971417162312688,0.9997606739421788,0.9937672471215149,0.9967549510856597,0.9971005281981291,0.9971408011030417,0.999967952778688,0.9999538223870164
0.9510000000000001,0.9971417162312688,0.9997606739421788,0.9937672471215149,0.9967549510856597,0.9971005281981291,0.9971408011030417,0.999967952778688,0.9999538223870164
0.9520000000000001,0.9971417162312688,0.9997606739421788,0.9937672471215149,0.9967549510856597,0.9971005281981291,0.9971408011030417,0.999967952778688,0.9999538223870164
0.9530000000000001,0.9971417162312688,0.9998085208233605,0.993719668855267,0.9967547962202921,0.9971004987223067,0.9971407862398801,0.999967952778688,0.9999538223870164
0.9540000000000001,0.9970996826464344,0.9998085024894676,0.9936245123227709,0.9967069154774972,0.9970578290771894,0.997098723886258,0.999967952778688,0.9999538223870164
0.9550000000000001,0.9970996826464344,0.9998085024894676,0.9936245123227709,0.9967069154774972,0.9970578290771894,0.997098723886258,0.999967952778688,0.9999538223870164
0.9560000000000001,0.9970996826464344,0.9998085024894676,0.9936245123227709,0.9967069154774972,0.9970578290771894,0.997098723886258,0.999967952778688,0.9999538223870164
0.9570000000000001,0.9970786658540174,0.9998084933212046,0.993576934056523,0.9966829733921966,0.997036493925195,0.9970776925413541,0.999967952778688,0.9999538223870164
0.9580000000000001,0.9970576490616002,0.9998084841520636,0.993529355790275,0.9966590301641848,0.9970151585534958,0.9970566610843112,0.999967952778688,0.9999538223870164
0.9590000000000001,0.997036632269183,0.9998084749820445,0.993481777524027,0.9966350857933799,0.996993822962031,0.9970356295150705,0.999967952778688,0.9999538223870164
0.9600000000000001,0.997036632269183,0.9998084749820445,0.993481777524027,0.9966350857933799,0.996993822962031,0.9970356295150705,0.999967952778688,0.9999538223870164
0.961,0.997036632269183,0.9998084749820445,0.993481777524027,0.9966350857933799,0.996993822962031,0.9970356295150705,0.999967952778688,0.9999538223870164
0.962,0.997036632269183,0.9998084749820445,0.993481777524027,0.9966350857933799,0.996993822962031,0.9970356295150705,0.999967952778688,0.9999538223870164
0.963,0.997015615476766,0.9998084658111472,0.9934341992577791,0.9966111402797002,0.9969724871507402,0.9970145978335738,0.999967952778688,0.9999538223870164
0.964,0.9969945986843488,0.9998084566393718,0.9933866209915311,0.9965871936230639,0.9969511511195622,0.9969935660397633,0.999967952778688,0.9999538223870164
0.965,0.9969945986843488,0.9998084566393718,0.9933866209915311,0.9965871936230639,0.9969511511195622,0.9969935660397633,0.999967952778688,0.9999538223870164
0.966,0.9969945986843488,0.9998084566393718,0.9933866209915311,0.9965871936230639,0.9969511511195622,0.9969935660397633,0.999967952778688,0.9999538223870164
0.967,0.997015615476766,0.9998563356000383,0.9933866209915311,0.9966109785202864,0.9969724563285972,0.9970145822706137,0.999967952778688,0.9999538223870164
0.968,0.997015615476766,0.9998563356000383,0.9933866209915311,0.9966109785202864,0.9969724563285972,0.9970145822706137,0.999967952778688,0.9999538223870164
0.969,0.997015615476766,0.9998563356000383,0.9933866209915311,0.9966109785202864,0.9969724563285972,0.9970145822706137,0.999967952778688,0.9999538223870164
0.97,0.997015615476766,0.9999042145593869,0.9933390427252831,0.9966108167454294,0.9969724254949737,0.9970145666966345,0.999967952778688,0.9999538223870164
0.971,0.9969105315146802,0.9999041916167665,0.9931011513940432,0.9964910605590432,0.9968657409085929,0.9969094054498646,0.999967952778688,0.9999538223870164
0.972,0.996868497929846,0.9999041824366406,0.9930059948615473,0.9964431500799694,0.9968230655319972,0.9968673401622381,0.999967952778688,0.9999538223870164
0.973,0.996868497929846,0.9999041824366406,0.9930059948615473,0.9964431500799694,0.9968230655319972,0.9968673401622381,0.999967952778688,0.9999538223870164
0.974,0.996868497929846,0.9999041824366406,0.9930059948615473,0.9964431500799694,0.9968230655319972,0.9968673401622381,0.999967952778688,0.9999538223870164
0.975,0.996868497929846,0.9999041824366406,0.9930059948615473,0.9964431500799694,0.9968230655319972,0.9968673401622381,0.999967952778688,0.9999538223870164
0.976,0.996868497929846,0.9999041824366406,0.9930059948615473,0.9964431500799694,0.9968230655319972,0.9968673401622381,0.999967952778688,0.9999538223870164
0.977,0.9968474811374288,0.999904177845918,0.9929584165952993,0.9964191931248508,0.9968017275130185,0.9968463073491379,0.999967952778688,0.9999538223870164
0.978,0.9968474811374288,0.999904177845918,0.9929584165952993,0.9964191931248508,0.9968017275130185,0.9968463073491379,0.999967952778688,0.9999538223870164
0.979,0.9968474811374288,0.999904177845918,0.9929584165952993,0.9964191931248508,0.9968017275130185,0.9968463073491379,0.999967952778688,0.9999538223870164
0.98,0.9968054475525945,0.9999041686631529,0.9928632600628033,0.9963712757830405,0.9967590508133959,0.9968042413840716,0.999967952778688,0.9999538223870164
0.981,0.9967844307601774,0.9999041640711103,0.9928156817965553,0.9963473153961849,0.9967377121326302,0.996783208231989,0.999967952778688,0.9999538223870164
0.982,0.9967634139677602,0.9999041594786275,0.9927681035303073,0.9963233538652533,0.9967163732311475,0.9967621749667959,0.999967952778688,0.9999538223870164
0.983,0.9967634139677602,0.9999041594786275,0.9927681035303073,0.9963233538652533,0.9967163732311475,0.9967621749667959,0.999967952778688,0.9999538223870164
0.984,0.9967423971753431,0.9999041548857047,0.9927205252640594,0.9962993911901635,0.9966950341088869,0.9967411415884337,0.999967952778688,0.9999538223870164
0.985,0.9967213803829259,0.9999041502923416,0.9926729469978114,0.9962754273708337,0.9966736947657877,0.9967201080968447,0.999967952778688,0.9999538223870164
0.986,0.9967213803829259,0.9999041502923416,0.9926729469978114,0.9962754273708337,0.9966736947657877,0.9967201080968447,0.999967952778688,0.9999538223870164
0.987,0.9967003635905088,0.9999041456985382,0.9926253687315634,0.9962514624071819,0.9966523552017891,0.99669907449197,0.999967952778688,0.9999538223870164
0.988,0.9966793467980917,0.9999041411042945,0.9925777904653155,0.9962274962991261,0.9966310154168303,0.9966780407737514,0.999967952778688,0.9999538223870164
0.989,0.9966162964208403,0.9999041273189204,0.9924350556665715,0.9961555911077151,0.9965669947355853,0.9966149389384507,0.999967952778688,0.9999538223870164
0.99,0.9966162964208403,0.9999041273189204,0.9924350556665715,0.9961555911077151,0.9965669947355853,0.9966149389384507,0.999967952778688,0.9999538223870164
0.991,0.9965952796284231,0.9999520567647905,0.9923398991340756,0.996131435667208,0.9965456187456634,0.9965938868604579,0.999967952778688,0.9999538223870164
0.992,0.9965532460435889,0.999952052167242,0.9922447426015796,0.9960834885609209,0.9965029362936717,0.9965518179413483,0.999967952778688,0.9999538223870164
0.993,0.9965322292511717,0.9999520498681371,0.9921971643353317,0.996059513290187,0.9964815947355061,0.9965307833110782,0.999967952778688,0.9999538223870164
0.994,0.9964481620815031,0.9999520406695123,0.9920068512703397,0.995963600754735,0.9963962262869617,0.9964466436505353,0.999967952778688,0.9999538223870164
0.995,0.9963640949118345,0.9999520314673574,0.9918165382053478,0.9958676698913174,0.9963108542900871,0.996362502164053,0.999967952778688,0.9999538223870164
0.996,0.9961959605724974,0.9999520130524497,0.991435912075364,0.9956757531595671,0.9961400996357821,0.9961942136983408,0.999967952778688,0.9999538223870164
0.997,0.9960698598179946,0.9999519992319877,0.9911504424778761,0.9955317674607537,0.9960120243017411,0.9960679925282029,0.999967952778688,0.9999538223870164
0.998,0.9958176583089888,0.9999519715671678,0.9905795032829003,0.995243672171897,0.9957558495510574,0.9958155377368341,0.999967952778688,0.9999538223870164
0.999,0.9953552888758118,0.9999519207654214,0.9895327814254449,0.9947150680345314,0.9952861121408012,0.9953526605439297,0.999967952778688,0.9999538223870164
