row_index,flow_id,y_true,prob_label1,y_pred
175888,140275625177125,1,0.9999999647691652,1
218716,1656869611543835,1,0.9999999272952975,1
121748,1593141810338485,1,0.9999999640546189,1
307436,1857977663249804,0,9.994085804867674e-08,0
450717,1401566900610650,0,4.448462122304328e-05,0
243553,1298381228963547,1,0.9999999694543789,1
157545,1516673437409176,1,0.9999999725866487,1
232486,254722601766193,1,0.9999997428252005,1
35412,959824443623204,0,5.718790887947502e-08,0
240048,712132177375635,1,0.9999999641985777,1
225013,2230651242506944,1,0.9999999755754009,1
325450,1467410169261111,0,1.4926026456934943e-07,0
437813,1516766336973649,0,2.9451598601680446e-07,0
396006,646764317863616,0,5.3226706950636176e-05,0
271458,1808264023094781,1,0.9999999744905625,1
340640,1696162484131630,0,1.443017216507981e-07,0
178524,530079521478875,1,0.9999999662535901,1
63163,1968928725911681,0,2.6294179888502887e-06,0
137329,2073483696304556,1,0.999999965004274,1
43243,613802614698108,0,2.191041027256246e-07,0
219695,1450617402798919,1,0.9999999733083544,1
68892,646112003574749,1,0.9999994052955201,1
328616,258785093206090,0,4.972773570541727e-07,0
393899,1781529596570369,1,0.9998196300414642,1
353367,1634190259495290,1,0.9999992703315927,1
215726,1634013758731133,1,0.999999814776933,1
43158,1628707399881059,0,2.6137628994513738e-06,0
187427,1451710657392905,1,0.999999661241922,1
101788,443412137053593,1,0.9999999697303921,1
248898,1320952031081010,1,0.999999964608478,1
333530,412363824394273,1,0.999999554885386,1
278872,1512553109199354,1,0.9999999035541371,1
424037,563952590679789,0,1.8114269673436013e-07,0
306909,1040217349910503,0,4.864619320428479e-08,0
63795,1365029745392045,0,1.8856010456581798e-07,0
134717,1781152693528596,1,0.9999999784234641,1
138502,93173187051464,1,0.9999999660839012,1
317160,2149801766751322,0,1.7252262895318769e-07,0
196147,109085300811730,0,1.0469974080070887e-05,0
328675,680163935647239,0,9.967545840928992e-08,0
441063,1173283227975958,0,1.913817059195564e-07,0
131344,1770624748932491,1,0.9999998472575675,1
467722,2010115049767168,1,0.9999999333273468,1
294158,1221802195281165,0,0.0006873480245374749,0
97608,1413281267802473,1,0.9999999603741601,1
416256,2057488865088214,0,5.7707081086876344e-05,0
452127,600296632859550,1,0.9999997436401526,1
435696,2107879293211388,0,0.00012448772990995212,0
386496,1927786603392101,0,2.8999448552588997e-07,0
55578,983075695278864,0,1.316320138253693e-07,0
258285,2119194915129623,1,0.9999999697587258,1
271613,242376630664643,0,1.6693231151496434e-07,0
14121,629402338702709,0,0.0005719233916096343,0
60124,374690295738639,0,0.0007350301367637053,0
377276,1549443981101065,0,1.1385807766545263e-07,0
274836,2181750390831632,1,0.9999997482501052,1
444143,64794765657050,0,0.003865323584986306,0
423295,1978449007348250,0,6.897766357306457e-05,0
228090,217296217900151,1,0.9999999462059497,1
366281,241628116021073,0,1.2011967349460259e-05,0
293048,1106153276515254,0,9.211520980252354e-08,0
314771,2230541272717656,1,0.9999991530502815,1
463809,427159602745473,0,8.13036458793255e-08,0
140602,317018738357552,0,1.0469974080070887e-05,0
406445,1156188644178437,0,4.551831302718271e-05,0
353072,1512222308280747,0,1.3670100262953377e-07,0
190271,1094124291802094,1,0.9999999613184084,1
458759,1150626359160954,0,1.208945775264532e-07,0
76895,764810211759024,0,6.758503281094733e-08,0
58700,875290262912621,0,5.6832908200452825e-05,0
158334,1311345635301749,1,0.999999967158621,1
270170,1222656686241100,1,0.9999996289302988,1
246116,1448959800231718,1,0.9999999384867533,1
278641,1894480077921807,1,0.9999999559168242,1
386493,237588659799746,1,0.9997970315590686,1
126067,961032196786221,1,0.9999996468646043,1
26267,1477026191116858,0,8.935305633818465e-08,0
186283,1484530790646650,1,0.9999999688155671,1
35157,2104036778521458,1,0.9999998049491609,1
335842,1279577525033224,0,1.6218979704716706e-07,0
188654,1537751237020975,1,0.9999996111675498,1
321247,424579199965766,0,1.513253690325246e-07,0
447911,1757465013125784,0,9.716024347502631e-06,0
444361,121074350467897,0,3.0130361142821866e-05,0
462997,229333457856294,0,1.198235588840469e-05,0
390820,294823016831847,0,1.0967910883696008e-07,0
414321,539224943959950,0,1.1120787677367267e-07,0
208533,812430501842714,1,0.999999971730232,1
104515,665190898682083,1,0.9999999454504259,1
361627,2099621329843445,0,1.1485898972342139e-07,0
475022,278856352843118,0,1.103727925219645e-06,0
361294,1458559310434828,1,0.9999988255568508,1
214588,569094154002640,1,0.9999999609854175,1
349403,505586726051865,0,3.06206585743771e-07,0
311331,1011875235281467,1,0.9999999450972045,1
140784,818127421116565,1,0.9999999623801376,1
440405,2153552671388114,1,0.2759532579975022,1
296557,1669359911376531,0,1.0592674754048466e-06,0
354173,1122403715597643,0,1.273768661070038e-07,0
424928,1440666020527760,0,7.571463816696995e-08,0
446132,10227407524784,0,5.792424821780032e-08,0
10415,1039514482837991,0,4.239362534361492e-07,0
31769,779509075674108,0,0.00030610966315461845,0
47499,1261330009113803,0,3.1500488709306562e-06,0
393408,1751806561308730,1,0.9999927146951763,1
360140,202813524492295,0,1.5745243337079556e-07,0
152946,1105987126323610,1,0.9999999620923693,1
75287,1436332480919237,0,4.1241452084552025e-05,0
343125,1218246839331355,1,0.99999993995662,1
26567,186115845995705,0,1.0281927669889473e-07,0
422754,143994597841703,1,0.9999999364858339,1
130862,2146055767245145,1,0.9999999670236823,1
356707,975659055449570,0,1.553455331139167e-07,0
316243,1624040475770737,0,1.5200451696104716e-07,0
231769,530711707430372,1,0.9999996993979543,1
231674,63815462316453,1,0.9999996671420506,1
49566,1026628470629378,0,1.0365034984765008e-07,0
150732,1149087863756983,1,0.9999999572638585,1
364210,541235003126159,0,1.9533910895171994e-07,0
392390,328397854360728,0,7.30989257023596e-06,0
330316,425761030343956,0,2.344571709847142e-05,0
379037,1765297357631059,0,5.270946463866094e-07,0
263684,1360920552801188,0,1.4319837973579212e-07,0
455034,464106039947695,0,2.498134603681554e-07,0
235147,160378537889323,1,0.9999999693508668,1
56715,1068042437919652,0,1.6388086677423611e-06,0
412015,1854260069935484,0,3.9665692085786304e-05,0
122684,1341478007913804,1,0.9999999717036759,1
69430,1706677068441829,0,8.450497663057018e-06,0
338727,1253166841688944,0,0.11322047421339292,0
138166,307261761940233,1,0.9999999641988404,1
430383,1286869827902147,0,5.0730315956304164e-08,0
472487,443883455384150,0,2.718373509990862e-06,0
317971,1142075910364130,0,1.0102228867791071e-07,0
135150,1832987593002678,1,0.9999999637634116,1
168488,360085064578493,1,0.9999999654629906,1
218148,1600800392355829,1,0.9999999691137117,1
233333,655216542295390,1,0.9999999579902277,1
255880,1839667401678240,1,0.9999999698417417,1
436903,1871901873712794,0,4.677078877146148e-08,0
133630,1420161688937526,1,0.9999999728743655,1
149607,1379541298782981,1,0.9999999706281404,1
246927,1655738285704923,1,0.9999999762486774,1
224298,1773224555765290,1,0.9999999583410184,1
386898,291424032404248,1,0.9999999209174606,1
440538,2242988535924544,0,1.0407619962556829e-07,0
199078,69269652150154,1,0.9999999569092984,1
4026,372046326634137,1,0.9999894325406075,1
305362,125160965586090,0,0.00019426913330029808,0
426520,633760588378848,0,8.621386521104192e-08,0
328891,898153036996625,0,0.002125454682282885,0
356327,916667856829792,0,4.635448997272939e-05,0
412871,2250881658337671,0,3.5088482688724324e-05,0
97616,2078487871908768,1,0.9999999674042765,1
4909,2118143165697817,0,1.0081280985083301e-07,0
142546,219821621791476,1,0.9999999606821126,1
338411,547718433741012,0,5.161796927860328e-08,0
193575,2178497335840049,1,0.9999999685980577,1
284694,918142591907279,0,9.566084345917453e-08,0
121381,1633788557092143,1,0.9999999589358947,1
196842,178892375369730,1,0.999999944283583,1
295339,1443315961588519,0,1.676672342296435e-05,0
220776,1587986376465688,1,0.9999999746393498,1
224605,1796063242957459,1,0.9999996997947758,1
425938,1539086270394,0,2.3342969916047853e-07,0
85599,2007186458461908,0,1.8163267674424466e-07,0
372018,834742950529102,0,1.6436865751671321e-07,0
125242,855934467101264,1,0.9999996886914199,1
202956,2219038771003381,1,0.9999999694673245,1
354133,2135052675262074,0,1.0470354964685189e-07,0
187516,1185503405015715,1,0.999999968315385,1
356663,1558721294873447,0,5.696327089289319e-08,0
135259,1434957821763810,1,0.9999999612108244,1
28108,481182119646836,0,2.2055943704384185e-07,0
232057,889844079113562,0,1.0469974080070887e-05,0
238426,350540522539966,1,0.9999997258021206,1
377577,660296756255689,0,1.3300669296023952e-07,0
258910,411649705098497,1,0.9999999675398376,1
314277,1345375846843046,0,2.0544171002689245e-07,0
226735,132473828010240,1,0.9999999576188205,1
8871,1436213667809859,0,0.0005006139195299305,0
284435,370792056716749,0,3.993478294215628e-05,0
419554,1465187110142979,0,1.1091413147537063e-07,0
343623,1825485700199816,0,1.5700466024036726e-07,0
188185,1532968252944122,0,1.0469974080070887e-05,0
387428,1979997071315401,0,1.3980667864436176e-07,0
349709,652765451476839,0,0.00022462056344345167,0
39106,2232065977063706,0,1.057031027590517e-07,0
83121,1014418592801363,1,0.9999996180192985,1
49415,2220133477899721,1,0.9999958025517558,1
322444,705437492705597,0,1.2619290496398796e-05,0
256552,546459999851128,0,5.719668955050325e-06,0
384619,1746987509336177,0,7.342989607028226e-07,0
148131,773247216708800,1,0.9999999700785378,1
368144,2184458596934709,0,5.7492980220129865e-08,0
406575,1265617166052898,0,3.5545106302633186e-05,0
361519,1943513980753264,0,3.710600531676175e-05,0
6899,1930932118400370,1,0.9999997908366536,1
411065,934478224465546,1,0.9999997703511799,1
163635,1652840184725602,1,0.9999999752440472,1
124673,1814444035175431,1,0.9999998463623928,1
330893,1474412958071159,0,1.1497608594691031e-07,0
376668,1815953900367861,0,1.9432488361380665e-07,0
134975,1949959573785257,1,0.9999999656125685,1
34621,1641153506337402,0,2.836147844074603e-07,0
115604,1293590638085673,1,0.9999999682180981,1
113108,290589308867090,1,0.9999999654825585,1
115611,1678020540484093,1,0.9999999626598525,1
396603,1242612889894154,0,1.7241113496121032e-07,0
28271,97881540231360,0,9.001544869180534e-08,0
262118,1090477199640725,0,2.3268346986430893e-07,0
168573,128881768696342,1,0.9999999634610044,1
346644,1647652761728594,0,1.1954699372162255e-07,0
252460,1851922036938534,1,0.9999998330149832,1
313684,666797310580225,0,2.0401926859038965e-05,0
74612,66982297013571,0,1.9826426552356527e-06,0
179155,571861423678586,1,0.9999999437785483,1
336247,1765431444530064,0,0.0005980780431819029,0
101133,1842741524641280,1,0.9999999691807983,1
224334,1960450987403319,1,0.9999999790036955,1
438433,1855172081078018,0,2.6355036008937196e-07,0
275792,1808693210004193,0,1.429463497014773e-07,0
94562,1619041402947570,1,0.9999997899677778,1
174680,397871569221718,1,0.9999999721725722,1
263775,596195457324923,0,2.5272481975242182e-05,0
461167,857125941159524,0,1.1458776227594163e-07,0
405422,1272220208443122,1,0.9999998132477304,1
14552,2189737890967985,0,3.463236482407679e-07,0
349375,2211083495372394,0,3.265989960960509e-07,0
205187,154283019250437,1,0.9999999623856554,1
376012,1593471236833173,0,1.9225717326598827e-07,0
114661,586443099243298,1,0.9999999711659718,1
370936,672384950884008,0,1.3035325754792204e-07,0
387225,1033557925924864,1,0.9999087261996813,1
98432,62611462538386,1,0.9999999700244873,1
104585,12379735940701,1,0.9999999700148456,1
261404,1508478606040232,0,2.952647603154804e-07,0
307632,2038992161782950,0,1.3506837679109374e-07,0
171006,94804390955940,1,0.999999969473709,1
418662,1359935120436243,0,1.5739775556022683e-07,0
143337,147352424593122,1,0.9999999611515389,1
47752,937623241311402,1,0.9999999741149692,1
1608,1931322128850489,0,4.2562528159334485e-07,0
38410,937836792476967,0,2.8432870331186103e-06,0
169464,32456824186780,1,0.9999999745190777,1
136777,167716831507308,1,0.9999999613447524,1
377130,423551089858396,0,8.390696610956757e-08,0
371448,1677089397272600,0,5.574269914034609e-07,0
252606,1493764467317573,1,0.9999999691533744,1
184414,829236221376678,1,0.9999999637757966,1
19960,1261763382450836,0,1.2989807357246612e-07,0
151015,930829316710799,1,0.9999999634775028,1
243095,1197171376966783,0,1.0469974080070887e-05,0
133310,1807515848540018,1,0.9999999644141228,1
18200,1528871367301758,0,5.6811642050058744e-05,0
99,1843700052030247,0,0.0018761950008212547,0
431805,693345749132192,1,0.9999955382741136,1
187711,1335125111072362,1,0.9999999668146,1
165625,1947986376325948,1,0.9999999366484558,1
80936,365364645330570,0,1.050590160199284e-05,0
430002,1847436969205443,0,5.793979274403834e-08,0
222151,513625550188202,0,5.362629273846506e-05,0
80398,736829736646114,0,2.6432168630852995e-07,0
175453,254225892182815,1,0.9999999676741896,1
463425,1907438581759729,0,1.1025709239980259e-07,0
156213,1404070304410833,1,0.999999968962963,1
277534,558163575664763,1,0.9999999580266075,1
53399,1631617708439096,0,2.5364631961976494e-07,0
373638,1220831598806191,0,8.251168902796018e-08,0
383213,1670887868766130,0,9.334146567293903e-08,0
77152,828832250970202,0,2.9200598775041373e-07,0
321591,1357595537629496,0,6.301946657227986e-08,0
205742,706317162379034,1,0.9999999578338408,1
209605,526570137329663,1,0.9999999546186037,1
325755,2107432644584475,1,0.9999998828540961,1
236174,741159029659906,1,0.9999999766117599,1
136057,1844070177165546,1,0.9999999716819415,1
75015,1070522851237588,0,1.2134578891759018e-05,0
408595,1458586945637355,0,1.4117372985495812e-07,0
461419,1803730831410794,0,9.883399594055652e-08,0
118995,1642631975353483,1,0.9999999564514982,1
228176,2102518895938557,1,0.9999999653881996,1
208120,693142378004076,1,0.9999998547600353,1
45798,192873564597527,0,8.833815883144728e-05,0
398390,1755014570244537,0,1.1942199771519437e-07,0
400070,1389851404544163,1,0.9999997271100866,1
427137,2220709095027125,0,1.303254545397867e-07,0
69710,1731443166720872,0,6.430220766120434e-06,0
27633,822913779068456,0,1.092428848734334e-07,0
183022,2182240030826233,1,0.9999995969441712,1
383517,1954141030010009,1,0.9999997071440467,1
138651,2150885247127526,1,0.9999999670347912,1
185864,1837749413443412,0,1.0469974080070887e-05,0
40206,1048707604867583,0,4.870217487641315e-07,0
65274,916859862944033,0,3.4799824000218996e-07,0
339307,1753251893296803,0,0.000731496339390968,0
157592,1438016973385503,1,0.9999999595782215,1
26310,423956612433722,0,1.0269594736947846e-07,0
44940,718240123383567,0,4.229521011457751e-07,0
22892,1887849377825108,1,0.999999478970755,1
300504,860654930115424,0,1.8535669530538888e-07,0
427537,2185979456628140,0,1.415738879518871e-07,0
68373,2242691237983087,0,0.0001780911129370321,0
215591,991854712498466,1,0.9999999652997679,1
263498,667478275356641,0,0.0003355058963574103,0
370539,997870345796125,0,4.393986808577662e-06,0
325451,343398314071003,0,1.5260626164347406e-05,0
15749,1988965995896150,0,2.7575544801911926e-07,0
422906,1899578974525908,0,1.2826869117525012e-07,0
459855,1677340630285386,0,1.9169990676027852e-07,0
314568,74149403225778,0,5.985619662612979e-08,0
34969,1818617311218861,0,4.431672579239774e-06,0
29134,1795254866438508,0,1.4347610110706131e-07,0
157021,376179012928337,0,1.3296163574585433e-07,0
292107,1260471720758449,0,3.735366255314076e-07,0
63217,2059996140522801,0,2.445059316371039e-06,0
390540,1660272897432237,0,8.935270544847804e-08,0
170071,143354430237889,1,0.9999999612924751,1
81751,2094371578050527,1,0.9999999558973525,1
471705,2162218028502719,1,0.9999998428416952,1
397684,1111726304153834,0,8.62240499901052e-08,0
178056,426942863991219,1,0.9999999472295072,1
458397,2137493590558012,0,9.773915978293094e-08,0
254127,1779646478777358,1,0.9999999795162944,1
113693,1043399987371034,1,0.9999999734424874,1
414970,1680595002860082,0,1.2603252129079622e-05,0
95300,1472612623392087,1,0.9999999364839329,1
133836,121516030238967,1,0.999999962173414,1
298485,2123728249738159,0,1.6838242312492598e-07,0
400245,2127276909318475,1,0.999999925274647,1
310044,1654591997561183,0,9.509178385367234e-08,0
343913,892847234979320,0,2.697009597409445e-07,0
758,1561757905677855,0,1.959103690036348e-07,0
186469,1244910099065210,1,0.9999999689014719,1
147779,437684470324130,1,0.9999999692396356,1
30740,519063841029111,0,1.284710315610293e-07,0
131025,1566614214310679,1,0.9999999694035802,1
71538,511370207268593,0,1.9665143661337986e-07,0
365023,650857196648861,1,0.9999996007977073,1
13678,769995469828439,0,1.0788482472174801e-07,0
221638,1777189384402351,0,1.0469974080070887e-05,0
136179,223887501079657,1,0.9999999632026011,1
426216,1142187575614742,1,0.9999992871722444,1
54387,1596410343919232,0,1.079898013405837e-07,0
128562,1719989048426060,1,0.9999999705160667,1
322766,1232281890489789,0,4.474410912797845e-07,0
217384,877807330637337,1,0.9999999609843957,1
209619,646635103265565,1,0.999999966479836,1
414520,156548348246387,1,0.9999997641646109,1
