threshold,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,accuracy,auc,pr_auc
0.913,0.9998020585906572,0.9995250722285985,0.9996635462228116,0.9997351986638685,0.9997545798159823,0.9997545870566327,0.9999987012625711,0.9999977132671637
0.914,0.9998020585906572,0.9995250722285985,0.9996635462228116,0.9997351986638685,0.9997545798159823,0.9997545870566327,0.9999987012625711,0.9999977132671637
0.915,0.9998020585906572,0.9995250722285985,0.9996635462228116,0.9997351986638685,0.9997545798159823,0.9997545870566327,0.9999987012625711,0.9999977132671637
0.916,0.9998020585906572,0.9995250722285985,0.9996635462228116,0.9997351986638685,0.9997545798159823,0.9997545870566327,0.9999987012625711,0.9999977132671637
0.917,0.9998020585906572,0.9995250722285985,0.9996635462228116,0.9997351986638685,0.9997545798159823,0.9997545870566327,0.9999987012625711,0.9999977132671637
0.918,0.9998020585906572,0.9995250722285985,0.9996635462228116,0.9997351986638685,0.9997545798159823,0.9997545870566327,0.9999987012625711,0.9999977132671637
0.919,0.9998020507541866,0.9994854949143152,0.9996437477734236,0.9997196197511,0.9997401422388038,0.9997401510011404,0.9999987012625711,0.9999977132671637
0.92,0.9998020507541866,0.9994854949143152,0.9996437477734236,0.9997196197511,0.9997401422388038,0.9997401510011404,0.9999987012625711,0.9999977132671637
0.921,0.9998020429170956,0.9994459176000317,0.9996239485403265,0.9997040405755361,0.9997257045397306,0.9997257149456482,0.9999987012625711,0.9999977132671637
0.922,0.9998020429170956,0.9994459176000317,0.9996239485403265,0.9997040405755361,0.9997257045397306,0.9997257149456482,0.9999987012625711,0.9999977132671637
0.923,0.9998020429170956,0.9994459176000317,0.9996239485403265,0.9997040405755361,0.9997257045397306,0.9997257149456482,0.9999987012625711,0.9999977132671637
0.924,0.9998020429170956,0.9994459176000317,0.9996239485403265,0.9997040405755361,0.9997257045397306,0.9997257149456482,0.9999987012625711,0.9999977132671637
0.925,0.9998020429170956,0.9994459176000317,0.9996239485403265,0.9997040405755361,0.9997257045397306,0.9997257149456482,0.9999987012625711,0.9999977132671637
0.926,0.9998020429170956,0.9994459176000317,0.9996239485403265,0.9997040405755361,0.9997257045397306,0.9997257149456482,0.9999987012625711,0.9999977132671637
0.927,0.9998020429170956,0.9994459176000317,0.9996239485403265,0.9997040405755361,0.9997257045397306,0.9997257149456482,0.9999987012625711,0.9999977132671637
0.928,0.9998020429170956,0.9994459176000317,0.9996239485403265,0.9997040405755361,0.9997257045397306,0.9997257149456482,0.9999987012625711,0.9999977132671637
0.929,0.9998020429170956,0.9994459176000317,0.9996239485403265,0.9997040405755361,0.9997257045397306,0.9997257149456482,0.9999987012625711,0.9999977132671637
0.93,0.9998020429170956,0.9994459176000317,0.9996239485403265,0.9997040405755361,0.9997257045397306,0.9997257149456482,0.9999987012625711,0.9999977132671637
0.931,0.9998020429170956,0.9994459176000317,0.9996239485403265,0.9997040405755361,0.9997257045397306,0.9997257149456482,0.9999987012625711,0.9999977132671637
0.932,0.9998020429170956,0.9994459176000317,0.9996239485403265,0.9997040405755361,0.9997257045397306,0.9997257149456482,0.9999987012625711,0.9999977132671637
0.933,0.9998020429170956,0.9994459176000317,0.9996239485403265,0.9997040405755361,0.9997257045397306,0.9997257149456482,0.9999987012625711,0.9999977132671637
0.934,0.9998020429170956,0.9994459176000317,0.9996239485403265,0.9997040405755361,0.9997257045397306,0.9997257149456482,0.9999987012625711,0.9999977132671637
0.935,0.9998020350793839,0.9994063402857483,0.999604148523474,0.9996884611371488,0.9997112667187403,0.9997112788901561,0.9999987012625711,0.9999977132671637
0.936,0.9998020350793839,0.9994063402857483,0.999604148523474,0.9996884611371488,0.9997112667187403,0.9997112788901561,0.9999987012625711,0.9999977132671637
0.937,0.9998020350793839,0.9994063402857483,0.999604148523474,0.9996884611371488,0.9997112667187403,0.9997112788901561,0.9999987012625711,0.9999977132671637
0.9380000000000001,0.9998020350793839,0.9994063402857483,0.999604148523474,0.9996884611371488,0.9997112667187403,0.9997112788901561,0.9999987012625711,0.9999977132671637
0.9390000000000001,0.9998020350793839,0.9994063402857483,0.999604148523474,0.9996884611371488,0.9997112667187403,0.9997112788901561,0.9999987012625711,0.9999977132671637
0.9400000000000001,0.9998020350793839,0.9994063402857483,0.999604148523474,0.9996884611371488,0.9997112667187403,0.9997112788901561,0.9999987012625711,0.9999977132671637
0.9410000000000001,0.9998020350793839,0.9994063402857483,0.999604148523474,0.9996884611371488,0.9997112667187403,0.9997112788901561,0.9999987012625711,0.9999977132671637
0.9420000000000001,0.9998020350793839,0.9994063402857483,0.999604148523474,0.9996884611371488,0.9997112667187403,0.9997112788901561,0.9999987012625711,0.9999977132671637
0.9430000000000001,0.9998020350793839,0.9994063402857483,0.999604148523474,0.9996884611371488,0.9997112667187403,0.9997112788901561,0.9999987012625711,0.9999977132671637
0.9440000000000001,0.9998020350793839,0.9994063402857483,0.999604148523474,0.9996884611371488,0.9997112667187403,0.9997112788901561,0.9999987012625711,0.9999977132671637
0.9450000000000001,0.9998020350793839,0.9994063402857483,0.999604148523474,0.9996884611371488,0.9997112667187403,0.9997112788901561,0.9999987012625711,0.9999977132671637
0.9460000000000001,0.9998020350793839,0.9994063402857483,0.999604148523474,0.9996884611371488,0.9997112667187403,0.9997112788901561,0.9999987012625711,0.9999977132671637
0.9470000000000001,0.9998020350793839,0.9994063402857483,0.999604148523474,0.9996884611371488,0.9997112667187403,0.9997112788901561,0.9999987012625711,0.9999977132671637
0.9480000000000001,0.9998020350793839,0.9994063402857483,0.999604148523474,0.9996884611371488,0.9997112667187403,0.9997112788901561,0.9999987012625711,0.9999977132671637
0.9490000000000001,0.9998020350793839,0.9994063402857483,0.999604148523474,0.9996884611371488,0.9997112667187403,0.9997112788901561,0.9999987012625711,0.9999977132671637
0.9500000000000001,0.9998020350793839,0.9994063402857483,0.999604148523474,0.9996884611371488,0.9997112667187403,0.9997112788901561,0.9999987012625711,0.9999977132671637
0.9510000000000001,0.9998020350793839,0.9994063402857483,0.999604148523474,0.9996884611371488,0.9997112667187403,0.9997112788901561,0.9999987012625711,0.9999977132671637
0.9520000000000001,0.9998020350793839,0.9994063402857483,0.999604148523474,0.9996884611371488,0.9997112667187403,0.9997112788901561,0.9999987012625711,0.9999977132671637
0.9530000000000001,0.9998020350793839,0.9994063402857483,0.999604148523474,0.9996884611371488,0.9997112667187403,0.9997112788901561,0.9999987012625711,0.9999977132671637
0.9540000000000001,0.9998020350793839,0.9994063402857483,0.999604148523474,0.9996884611371488,0.9997112667187403,0.9997112788901561,0.9999987012625711,0.9999977132671637
0.9550000000000001,0.9998020350793839,0.9994063402857483,0.999604148523474,0.9996884611371488,0.9997112667187403,0.9997112788901561,0.9999987012625711,0.9999977132671637
0.9560000000000001,0.9998020194020986,0.9993271856571813,0.999564546138316,0.9996573014717938,0.9996823907109179,0.9996824067791716,0.9999987012625711,0.9999977132671637
0.9570000000000001,0.9998020194020986,0.9993271856571813,0.999564546138316,0.9996573014717938,0.9996823907109179,0.9996824067791716,0.9999987012625711,0.9999977132671637
0.9580000000000001,0.9998020194020986,0.9993271856571813,0.999564546138316,0.9996573014717938,0.9996823907109179,0.9996824067791716,0.9999987012625711,0.9999977132671637
0.9590000000000001,0.9998020194020986,0.9993271856571813,0.999564546138316,0.9996573014717938,0.9996823907109179,0.9996824067791716,0.9999987012625711,0.9999977132671637
0.9600000000000001,0.9998020194020986,0.9993271856571813,0.999564546138316,0.9996573014717938,0.9996823907109179,0.9996824067791716,0.9999987012625711,0.9999977132671637
0.961,0.9998020194020986,0.9993271856571813,0.999564546138316,0.9996573014717938,0.9996823907109179,0.9996824067791716,0.9999987012625711,0.9999977132671637
0.962,0.9998020194020986,0.9993271856571813,0.999564546138316,0.9996573014717938,0.9996823907109179,0.9996824067791716,0.9999987012625711,0.9999977132671637
0.963,0.9998020194020986,0.9993271856571813,0.999564546138316,0.9996573014717938,0.9996823907109179,0.9996824067791716,0.9999987012625711,0.9999977132671637
0.964,0.9998019801980198,0.9991292990857641,0.9994655264564404,0.9995793977070615,0.9996101985562321,0.9996102265017107,0.9999987012625711,0.9999977132671637
0.965,0.999801948823576,0.9989709898286302,0.9993862965969157,0.9995170699606373,0.9995524426348595,0.9995524822797419,0.9999987012625711,0.9999977132671637
0.966,0.9998019409784116,0.9989314125143468,0.9993664871713652,0.999501487366212,0.9995380033491031,0.9995380462242497,0.9999987012625711,0.9999977132671637
0.967,0.9998019409784116,0.9989314125143468,0.9993664871713652,0.999501487366212,0.9995380033491031,0.9995380462242497,0.9999987012625711,0.9999977132671637
0.968,0.9998019409784116,0.9989314125143468,0.9993664871713652,0.999501487366212,0.9995380033491031,0.9995380462242497,0.9999987012625711,0.9999977132671637
0.969,0.9998019331326256,0.9988918352000633,0.999346676961454,0.9994859045086035,0.9995235639411358,0.9995236101687575,0.9999987012625711,0.9999977132671637
0.97,0.9998019331326256,0.9988918352000633,0.999346676961454,0.9994859045086035,0.9995235639411358,0.9995236101687575,0.9999987012625711,0.9999977132671637
0.971,0.9998019017432647,0.9987335259429295,0.9992674282772684,0.9994235704457848,0.9994658050867095,0.9994658659467887,0.9999987012625711,0.9999977132671637
0.972,0.9998019017432647,0.9987335259429295,0.9992674282772684,0.9994235704457848,0.9994658050867095,0.9994658659467887,0.9999987012625711,0.9999977132671637
0.973,0.9998019017432647,0.9987335259429295,0.9992674282772684,0.9994235704457848,0.9994658050867095,0.9994658659467887,0.9999987012625711,0.9999977132671637
0.974,0.9998019017432647,0.9987335259429295,0.9992674282772684,0.9994235704457848,0.9994658050867095,0.9994658659467887,0.9999987012625711,0.9999977132671637
0.975,0.9998019017432647,0.9987335259429295,0.9992674282772684,0.9994235704457848,0.9994658050867095,0.9994658659467887,0.9999987012625711,0.9999977132671637
0.976,0.9998019017432647,0.9987335259429295,0.9992674282772684,0.9994235704457848,0.9994658050867095,0.9994658659467887,0.9999987012625711,0.9999977132671637
0.977,0.9998019017432647,0.9987335259429295,0.9992674282772684,0.9994235704457848,0.9994658050867095,0.9994658659467887,0.9999987012625711,0.9999977132671637
0.978,0.9998018546405644,0.9984960620572289,0.9991485317122433,0.9993300614513556,0.9993791631349136,0.9993792496138355,0.9999987012625711,0.9999977132671637
0.979,0.9998018546405644,0.9984960620572289,0.9991485317122433,0.9993300614513556,0.9993791631349136,0.9993792496138355,0.9999987012625711,0.9999977132671637
0.98,0.9998018546405644,0.9984960620572289,0.9991485317122433,0.9993300614513556,0.9993791631349136,0.9993792496138355,0.9999987012625711,0.9999977132671637
0.981,0.9998018389346861,0.9984169074286618,0.9991088932454107,0.9992988896789392,0.9993502815048841,0.9993503775028512,0.9999987012625711,0.9999977132671637
0.982,0.9998018389346861,0.9984169074286618,0.9991088932454107,0.9992988896789392,0.9993502815048841,0.9993503775028512,0.9999987012625711,0.9999977132671637
0.983,0.9998018389346861,0.9984169074286618,0.9991088932454107,0.9992988896789392,0.9993502815048841,0.9993503775028512,0.9999987012625711,0.9999977132671637
0.984,0.9998018389346861,0.9984169074286618,0.9991088932454107,0.9992988896789392,0.9993502815048841,0.9993503775028512,0.9999987012625711,0.9999977132671637
0.985,0.9998018389346861,0.9984169074286618,0.9991088932454107,0.9992988896789392,0.9993502815048841,0.9993503775028512,0.9999987012625711,0.9999977132671637
0.986,0.9998018389346861,0.9984169074286618,0.9991088932454107,0.9992988896789392,0.9993502815048841,0.9993503775028512,0.9999987012625711,0.9999977132671637
0.987,0.9998018389346861,0.9984169074286618,0.9991088932454107,0.9992988896789392,0.9993502815048841,0.9993503775028512,0.9999987012625711,0.9999977132671637
0.988,0.9998018389346861,0.9984169074286618,0.9991088932454107,0.9992988896789392,0.9993502815048841,0.9993503775028512,0.9999987012625711,0.9999977132671637
0.989,0.9998018389346861,0.9984169074286618,0.9991088932454107,0.9992988896789392,0.9993502815048841,0.9993503775028512,0.9999987012625711,0.9999977132671637
0.99,0.9998018389346861,0.9984169074286618,0.9991088932454107,0.9992988896789392,0.9993502815048841,0.9993503775028512,0.9999987012625711,0.9999977132671637
0.991,0.9998018389346861,0.9984169074286618,0.9991088932454107,0.9992988896789392,0.9993502815048841,0.9993503775028512,0.9999987012625711,0.9999977132671637
0.992,0.9998018310808133,0.9983773301143785,0.9990890728345677,0.9992833033974302,0.9993358405061243,0.9993359414473589,0.9999987012625711,0.9999977132671637
0.993,0.9998016660055533,0.9975462065144259,0.9986726627969174,0.9989559305581703,0.9990325511936828,0.9990327842820228,0.9999987012625711,0.9999977132671637
0.994,0.9998016660055533,0.9975462065144259,0.9986726627969174,0.9989559305581703,0.9990325511936828,0.9990327842820228,0.9999987012625711,0.9999977132671637
0.995,0.9998015715532979,0.9970712787430245,0.9984345586049738,0.9987688080784443,0.9988592186742841,0.9988595516161164,0.9999987012625711,0.9999977132671637
0.996,0.9998015479261758,0.9969525468001741,0.9983750148626689,0.9987220215094452,0.9988158827723207,0.9988162434496398,0.9999987012625711,0.9999977132671637
0.997,0.9998015400492181,0.9969129694858907,0.9983551653752403,0.9987064254573434,0.9988014372250149,0.9988018073941476,0.9999987012625711,0.9999977132671637
0.998,0.9998015164145925,0.9967942375430403,0.9982956121923183,0.9986596357133428,0.9987580998428258,0.998758499227671,0.9999987012625711,0.9999977132671637
0.999,0.9998014060452,0.996240155143072,0.9980176036793276,0.9984412520655486,0.9985558440277351,0.9985563944507803,0.9999987012625711,0.9999977132671637
