row_index,original_label,y_true,prob_label1,y_pred
501198,BENIGN,0,5.094042142562973e-10,0
507756,BENIGN,0,4.1041359277317496e-10,0
332765,BENIGN,0,3.4492916109506354e-09,0
300875,DoS Hulk,1,0.9999999903762063,1
188623,DoS Hulk,1,0.9999999993997382,1
30837,BENIGN,0,7.829179797857008e-10,0
678480,BENIGN,0,9.524545327202646e-10,0
157688,DoS Hulk,1,0.9999999928849079,1
623900,BENIGN,0,4.822009288735588e-10,0
668456,BENIGN,0,2.7047660558841525e-09,0
45166,BENIGN,0,2.726360788719196e-09,0
478244,BENIGN,0,8.35018775021476e-10,0
130480,DoS Hulk,1,0.999999999345738,1
425093,BENIGN,0,3.620850413774279e-10,0
169031,DoS Hulk,1,0.9999999723687331,1
446256,BENIGN,0,8.547527791818714e-10,0
14615,BENIGN,0,2.307432998927614e-09,0
381065,BENIGN,0,1.7750336781411377e-09,0
121740,DoS Hulk,1,0.9999999993361754,1
82448,DoS Hulk,1,0.9999999992769615,1
434927,BENIGN,0,6.563087279532084e-10,0
202638,DoS Hulk,1,0.9999999905410221,1
210007,BENIGN,0,6.697604954210879e-10,0
574507,BENIGN,0,1.7962671047412888e-09,0
379868,BENIGN,0,5.0629846241070124e-08,0
284511,DoS Hulk,1,0.9999999969756148,1
580037,BENIGN,0,5.117829416394859e-10,0
601878,BENIGN,0,2.9780942450165196e-10,0
71683,DoS Slowhttptest,1,0.999934943775496,1
536436,BENIGN,0,6.725057110850206e-10,0
310926,BENIGN,0,4.55595980492696e-07,0
262228,DoS Hulk,1,0.9999999994160225,1
189220,DoS Hulk,1,0.999999997960465,1
257657,DoS Hulk,1,0.9999999992033177,1
177246,DoS Hulk,1,0.9998596001596877,1
626503,BENIGN,0,1.1595660679538108e-09,0
128970,DoS Hulk,1,0.9999999928849079,1
612461,BENIGN,0,1.0019225569105745e-09,0
62805,BENIGN,0,1.2283002967591e-09,0
362146,BENIGN,0,3.242605539813016e-10,0
567755,BENIGN,0,5.067426673030427e-09,0
548246,BENIGN,0,6.563087279532084e-10,0
418456,BENIGN,0,5.908445994277464e-10,0
214580,DoS Hulk,1,0.9999999961916648,1
635966,BENIGN,0,2.34191105302926e-09,0
78686,DoS Hulk,1,0.9999999957405548,1
305528,DoS Hulk,1,0.9999999906154496,1
481324,BENIGN,0,5.8979708551670066e-08,0
124900,DoS Hulk,1,0.999999999395633,1
165000,DoS Hulk,1,0.9999999992436943,1
662128,BENIGN,0,1.0368446076515056e-09,0
652910,BENIGN,0,9.138176313695166e-10,0
240204,DoS Hulk,1,0.9999999935595463,1
120503,DoS Hulk,1,0.9999999992718327,1
629765,BENIGN,0,1.5919197926321668e-09,0
315233,BENIGN,0,5.9437550879937757e-08,0
282939,BENIGN,0,8.157131522292936e-10,0
134027,DoS Hulk,1,0.9999999994623754,1
580624,BENIGN,0,1.54296918015865e-09,0
250119,DoS Hulk,1,0.9999999995147799,1
584904,BENIGN,0,5.422408838158377e-10,0
367063,BENIGN,0,7.080489591748931e-09,0
213798,BENIGN,0,4.1041359277317496e-10,0
13883,BENIGN,0,2.4063180544707257e-08,0
223913,DoS Hulk,1,0.999999999345738,1
460806,BENIGN,0,9.760183994845416e-10,0
123432,DoS Hulk,1,0.9999999991835133,1
472478,BENIGN,0,9.863404313944534e-10,0
164676,DoS Hulk,1,0.9999951073743195,1
116224,DoS Hulk,1,0.9999999988034636,1
102084,DoS Hulk,1,0.9999999903762063,1
511117,BENIGN,0,1.3064558928638262e-09,0
392044,BENIGN,0,4.635369758332459e-09,0
44722,BENIGN,0,2.816720068564787e-09,0
540202,BENIGN,0,5.197299626227653e-09,0
650713,BENIGN,0,6.087502134078778e-10,0
507599,BENIGN,0,5.151307730544739e-10,0
275891,DoS Hulk,1,0.9999999992151691,1
300944,BENIGN,0,1.690083192016367e-08,0
272782,DoS Hulk,1,0.9999999990038766,1
200885,DoS Hulk,1,0.9999999994470352,1
202722,BENIGN,0,7.777262154033651e-10,0
107182,DoS Hulk,1,0.9999999957245687,1
650830,BENIGN,0,1.3879226566362954e-09,0
360415,BENIGN,0,4.2246910830857447e-10,0
678166,DoS GoldenEye,1,0.999999990786599,1
428632,BENIGN,0,2.7787094082878276e-08,0
24742,BENIGN,0,9.696291774503532e-10,0
300715,DoS Hulk,1,0.9999999993747275,1
184469,BENIGN,0,4.158313440865884e-09,0
364937,BENIGN,0,1.8184645911002074e-09,0
23533,BENIGN,0,5.894790022136123e-10,0
360736,BENIGN,0,2.6111990420826783e-09,0
67853,BENIGN,0,1.288020144410021e-09,0
545388,BENIGN,0,9.082215778311688e-10,0
44187,BENIGN,0,5.838694647246076e-10,0
7325,BENIGN,0,4.13872053713703e-08,0
378447,BENIGN,0,1.0460992486960934e-09,0
529560,BENIGN,0,3.317719697466263e-09,0
601427,BENIGN,0,1.3043476988122e-09,0
657231,BENIGN,0,2.1355263130270533e-09,0
60219,BENIGN,0,5.604244759744753e-10,0
156741,DoS Hulk,1,0.9999999994430153,1
305904,DoS Hulk,1,0.9999999815493344,1
143896,DoS Hulk,1,0.9999999989589019,1
258134,DoS Hulk,1,0.9999999995064794,1
346186,BENIGN,0,4.43966249179696e-10,0
253516,DoS Hulk,1,0.9999999994155833,1
578075,BENIGN,0,2.728519357333395e-09,0
368362,BENIGN,0,4.6229219753391506e-10,0
627616,BENIGN,0,1.7920411278911897e-09,0
641035,BENIGN,0,1.021117801417234e-09,0
280807,DoS Hulk,1,0.9999999953992345,1
578805,DoS GoldenEye,1,0.99999990044482,1
369210,BENIGN,0,1.480885104619016e-08,0
270560,DoS Hulk,1,0.999999999427065,1
387487,BENIGN,0,2.6453679598492082e-09,0
557099,BENIGN,0,6.563087279532084e-10,0
586576,BENIGN,0,3.613019312522571e-09,0
371556,BENIGN,0,6.212221476911919e-10,0
521528,BENIGN,0,1.0009277706787602e-08,0
575049,BENIGN,0,6.121381498119287e-10,0
178644,DoS Hulk,1,0.9999993867877516,1
459112,BENIGN,0,2.980917321545435e-09,0
470288,BENIGN,0,6.606269516792621e-10,0
671735,BENIGN,0,7.329440318088793e-10,0
122787,DoS Hulk,1,0.9999999971018039,1
252582,DoS Hulk,1,0.999999999503481,1
170840,DoS Hulk,1,0.9999999993684516,1
293665,DoS Hulk,1,0.9999999992505946,1
258119,DoS Hulk,1,0.999999999368034,1
45951,BENIGN,0,3.064281476430284e-08,0
216263,DoS Hulk,1,0.9999999993999436,1
196582,BENIGN,0,1.3032579123998203e-08,0
71906,DoS Slowhttptest,1,0.9999999137567189,1
265854,DoS Hulk,1,0.9999999958141028,1
500564,BENIGN,0,8.318620031576736e-10,0
159020,DoS Hulk,1,0.9999999994854387,1
550251,BENIGN,0,1.2710622886505016e-08,0
310358,BENIGN,0,1.3786673121908672e-09,0
64220,DoS slowloris,1,0.9999999915744905,1
610583,BENIGN,0,8.086825933836842e-10,0
116960,DoS Hulk,1,0.9999999995225459,1
107275,DoS Hulk,1,0.9999977662099406,1
342495,BENIGN,0,3.8199277769210345e-09,0
593801,BENIGN,0,7.854708295776693e-10,0
183656,DoS Hulk,1,0.9999999994406477,1
150663,DoS Hulk,1,0.9999999990526636,1
306025,DoS Hulk,1,0.9999999968270521,1
183266,DoS Hulk,1,0.999999999276616,1
300338,BENIGN,0,6.919750342988017e-10,0
22563,BENIGN,0,4.358910707293388e-10,0
240821,DoS Hulk,1,0.9999999993580986,1
247758,DoS Hulk,1,0.9999999863581617,1
691252,BENIGN,0,4.257908861771129e-09,0
488186,BENIGN,0,1.667214198029226e-09,0
111765,DoS Hulk,1,0.9999999827171816,1
685141,BENIGN,0,6.724056034308819e-10,0
97157,BENIGN,0,1.4699966546220752e-08,0
12315,BENIGN,0,1.753881496783638e-08,0
640087,BENIGN,0,6.105273064014299e-10,0
65466,BENIGN,0,2.8915241337124703e-10,0
689214,BENIGN,0,6.563087279532084e-10,0
651813,BENIGN,0,4.5922560829895747e-10,0
143565,DoS Hulk,1,0.9999999993747275,1
201583,DoS Hulk,1,0.9999999928849079,1
452995,BENIGN,0,7.846576339249733e-10,0
569391,BENIGN,0,2.33514846803068e-09,0
65808,BENIGN,0,1.2041417773175327e-09,0
633160,BENIGN,0,2.322578714333075e-09,0
639811,BENIGN,0,2.4003291281582466e-09,0
435896,BENIGN,0,5.850748618241276e-10,0
13278,BENIGN,0,7.21482319097326e-10,0
591248,BENIGN,0,6.221125454735263e-10,0
14854,BENIGN,0,1.8025604371110294e-09,0
480627,BENIGN,0,6.824418098458989e-10,0
259404,DoS Hulk,1,0.9999999993531035,1
307773,BENIGN,0,1.0554127238615114e-09,0
35063,BENIGN,0,1.0309208338824108e-09,0
5759,BENIGN,0,1.0299239362675395e-09,0
509261,BENIGN,0,3.48912662677201e-10,0
112552,DoS Hulk,1,0.9999999993320425,1
647743,DoS GoldenEye,1,0.999996735189584,1
211435,DoS Hulk,1,0.9999999992787814,1
280464,DoS Hulk,1,0.9999999994825992,1
446007,BENIGN,0,6.03712210304667e-10,0
471089,BENIGN,0,6.694815269533889e-10,0
245559,DoS Hulk,1,0.9999999993842865,1
322916,DoS Hulk,1,0.9999999967472426,1
366312,BENIGN,0,5.151307730544739e-10,0
687217,BENIGN,0,5.967475806407782e-10,0
676213,BENIGN,0,2.512958412604946e-09,0
578478,BENIGN,0,5.659534116983705e-10,0
100810,DoS Hulk,1,0.9999999991124189,1
344735,BENIGN,0,9.628081987996329e-10,0
237917,DoS Hulk,1,0.9999999993320425,1
657869,BENIGN,0,1.1887112639430756e-09,0
380002,BENIGN,0,6.83747890872022e-10,0
380325,BENIGN,0,6.044462803972538e-10,0
311687,BENIGN,0,8.308915596834784e-10,0
85342,DoS Hulk,1,0.9999999973339351,1
229062,DoS Hulk,1,0.9999999993112276,1
231089,DoS Hulk,1,0.9999999991560249,1
58168,BENIGN,0,4.7643269663942794e-08,0
348661,BENIGN,0,3.6714235129215736e-09,0
331821,DoS GoldenEye,1,0.9999999115511873,1
148821,DoS Hulk,1,0.9999999935595463,1
520016,BENIGN,0,6.221125454735263e-10,0
312537,BENIGN,0,3.9445878259273005e-09,0
602763,BENIGN,0,8.201555460881002e-08,0
380564,BENIGN,0,2.362919559204777e-09,0
43654,BENIGN,0,5.594744566688673e-10,0
223209,DoS Hulk,1,0.999999999430442,1
671400,BENIGN,0,6.583160969142244e-10,0
431753,BENIGN,0,3.832201382886505e-09,0
286495,DoS Hulk,1,0.9999999987475257,1
564738,BENIGN,0,1.1040823975187403e-10,0
667051,BENIGN,0,7.611651476646599e-10,0
327380,DoS Hulk,1,0.9999999914340257,1
552054,BENIGN,0,1.0222308864212123e-09,0
60277,DoS slowloris,1,0.99999968354144,1
405593,BENIGN,0,4.6490667732980235e-10,0
52648,BENIGN,0,6.64514085102287e-09,0
410119,BENIGN,0,3.946378039443926e-08,0
338093,BENIGN,0,3.2257826826004887e-09,0
473382,BENIGN,0,4.4488234101745655e-10,0
56911,BENIGN,0,9.0209226660379e-08,0
362612,BENIGN,0,6.44699611749422e-10,0
147898,DoS Hulk,1,0.9999999928849079,1
567225,BENIGN,0,2.0361436184978157e-07,0
585052,BENIGN,0,2.978372496411256e-10,0
371984,BENIGN,0,3.255473644342127e-09,0
120802,DoS Hulk,1,0.9999999994526696,1
63683,BENIGN,0,8.795286892021887e-10,0
20549,BENIGN,0,8.419830251114095e-08,0
208313,DoS Hulk,1,0.9999999992236779,1
111190,DoS Hulk,1,0.9999999959853278,1
272360,DoS Hulk,1,0.9999999903762063,1
528976,BENIGN,0,2.0364216315108867e-09,0
63549,BENIGN,0,4.6229219753391506e-10,0
7486,BENIGN,0,6.2149207216485e-10,0
307274,BENIGN,0,1.2328654499096559e-09,0
191944,BENIGN,0,2.881735075610678e-08,0
654074,BENIGN,0,5.297742557898773e-10,0
185284,DoS Hulk,1,0.9999999993898927,1
496956,BENIGN,0,3.3704552565308462e-09,0
31990,BENIGN,0,3.2858408307054276e-09,0
506941,BENIGN,0,6.379855806197313e-10,0
436680,BENIGN,0,6.563087279532084e-10,0
244185,DoS Hulk,1,0.999999999472942,1
169766,DoS Hulk,1,0.9994843644810565,1
88684,DoS Hulk,1,0.9999999854012664,1
72282,DoS Slowhttptest,1,0.9999999705477316,1
30780,BENIGN,0,1.0191329495093883e-09,0
244058,DoS Hulk,1,0.999999999090325,1
413994,BENIGN,0,1.148035538780371e-09,0
665320,BENIGN,0,1.3279015004359614e-09,0
607850,BENIGN,0,6.629283266160961e-10,0
245220,DoS Hulk,1,0.9999999990554467,1
126139,DoS Hulk,1,0.9999999928849079,1
318650,BENIGN,0,6.44699611749422e-10,0
431991,BENIGN,0,2.575150129711183e-08,0
656683,BENIGN,0,1.3996718756355185e-09,0
158344,DoS Hulk,1,0.9999999993310686,1
665895,BENIGN,0,2.88182507861902e-09,0
612844,BENIGN,0,2.1107608546982905e-09,0
166875,DoS Hulk,1,0.9999999993320425,1
254010,DoS Hulk,1,0.9999999991309956,1
552367,BENIGN,0,1.0346772142246608e-09,0
156608,DoS Hulk,1,0.9999999854012664,1
231180,DoS Hulk,1,0.9999999993149087,1
202568,DoS Hulk,1,0.9999999993320425,1
79924,DoS Hulk,1,0.99999999932771,1
358728,BENIGN,0,1.2005454124602103e-09,0
80614,DoS Hulk,1,0.999999995160779,1
592465,BENIGN,0,2.4258138326110895e-10,0
185863,DoS Hulk,1,0.9999999993915152,1
330888,DoS Hulk,1,0.9999996494820488,1
456994,BENIGN,0,4.0193239219310645e-09,0
149758,DoS Hulk,1,0.9999999988852475,1
23344,BENIGN,0,6.563087279532084e-10,0
347430,BENIGN,0,1.5997041570922063e-09,0
348505,BENIGN,0,1.2337936101487127e-09,0
88363,DoS Hulk,1,0.9999999928139855,1
327576,DoS Hulk,1,0.9999999983307681,1
591431,BENIGN,0,6.563087279532084e-10,0
104885,DoS Hulk,1,0.9999976983242822,1
420218,BENIGN,0,1.4297939266872662e-09,0
18480,BENIGN,0,7.255584933585788e-10,0
427998,BENIGN,0,8.046209310205442e-10,0
279624,DoS Hulk,1,0.9999999984412367,1
686371,DoS GoldenEye,1,0.9999999960267103,1
74786,DoS Slowhttptest,1,0.9999998726864088,1
562280,BENIGN,0,6.332586096094307e-10,0
188364,DoS Hulk,1,0.99996700079601,1
227748,DoS Hulk,1,0.9999999975523017,1
207200,BENIGN,0,2.3316837088356032e-09,0
201946,DoS Hulk,1,0.9999999991835133,1
246077,DoS Hulk,1,0.9999999985765957,1
372178,BENIGN,0,5.297742557898773e-10,0
312760,BENIGN,0,1.4483550820916982e-09,0
661957,BENIGN,0,3.806984271263516e-09,0
294315,DoS Hulk,1,0.9999999989589019,1
108263,DoS Hulk,1,0.9999999854012664,1
544641,BENIGN,0,4.966291130917547e-10,0
340595,BENIGN,0,9.521975788205412e-10,0
16152,BENIGN,0,4.27120340781469e-08,0
284844,DoS Hulk,1,0.9999999992863973,1
133929,DoS Hulk,1,0.9999999985866275,1
26664,BENIGN,0,8.946497658513548e-10,0
189981,DoS Hulk,1,0.9999999854012664,1
147477,DoS Hulk,1,0.9999999989569681,1
456899,BENIGN,0,1.1881664410983402e-08,0
617904,BENIGN,0,6.563087279532084e-10,0
165914,DoS Hulk,1,0.999999998516371,1
687059,BENIGN,0,9.38707724027776e-10,0
273586,DoS Hulk,1,0.9999999854012664,1
628675,BENIGN,0,5.253879572008802e-10,0
586735,BENIGN,0,6.563087279532084e-10,0
577873,BENIGN,0,6.563087279532084e-10,0
173105,DoS Hulk,1,0.9999999993302753,1
180202,DoS Hulk,1,0.9999999994287203,1
6370,BENIGN,0,1.2979522558858662e-09,0
662043,BENIGN,0,1.443743165170979e-07,0
43715,BENIGN,0,7.295985179217941e-09,0
625739,BENIGN,0,1.2267130515349866e-09,0
682177,BENIGN,0,1.239766640284087e-08,0
614750,BENIGN,0,2.0281681945050154e-08,0
201513,DoS Hulk,1,0.9999999993320425,1
223884,DoS Hulk,1,0.9999999993387045,1
315271,DoS Hulk,1,0.999999994804567,1
269568,DoS Hulk,1,0.9999999993767266,1
572548,BENIGN,0,3.7075182757710524e-10,0
257592,BENIGN,0,1.4744517027487732e-08,0
665184,BENIGN,0,5.041894009791971e-10,0
73819,DoS Slowhttptest,1,0.9999867155825889,1
575322,BENIGN,0,6.879402326513416e-10,0
109785,DoS Hulk,1,0.999999998392572,1
519497,BENIGN,0,6.221125454735263e-10,0
121183,DoS Hulk,1,0.9999999947448888,1
50471,BENIGN,0,8.284618193511576e-10,0
226167,DoS Hulk,1,0.9999999992042492,1
277630,DoS Hulk,1,0.9999999903762063,1
55681,BENIGN,0,1.5671296757507962e-10,0
525849,BENIGN,0,7.783001282727374e-10,0
307289,BENIGN,0,2.500698689649209e-08,0
557300,BENIGN,0,6.17001714005593e-10,0
642914,BENIGN,0,8.662610561007309e-10,0
350056,BENIGN,0,5.350688280836014e-09,0
71873,DoS Slowhttptest,1,0.9999998737890162,1
31122,BENIGN,0,6.44699611749422e-10,0
369079,BENIGN,0,9.2197200544994e-10,0
98486,DoS Hulk,1,0.9999999924107971,1
443943,BENIGN,0,1.696043911783178e-08,0
117390,DoS Hulk,1,0.9999999993298361,1
129198,DoS Hulk,1,0.9999999987475257,1
487139,BENIGN,0,1.5664148040267854e-09,0
398774,BENIGN,0,6.850956945667091e-10,0
402110,BENIGN,0,5.594154744613163e-10,0
659043,BENIGN,0,1.1734606924976789e-09,0
69688,DoS Slowhttptest,1,0.9999999148284285,1
683479,BENIGN,0,2.7183185876729543e-10,0
109696,DoS Hulk,1,0.9999999928849079,1
127046,DoS Hulk,1,0.9999999985615875,1
446015,BENIGN,0,4.958749143529537e-10,0
199304,DoS Hulk,1,0.9999999928849079,1
366633,BENIGN,0,1.6572966573280733e-09,0
362721,BENIGN,0,1.3684126461900893e-09,0
482228,BENIGN,0,2.5509597538561963e-08,0
432581,BENIGN,0,9.272322782692088e-10,0
293332,DoS Hulk,1,0.9999999993875557,1
101601,DoS Hulk,1,0.9999999959744366,1
444052,BENIGN,0,6.061116381443827e-10,0
8359,BENIGN,0,1.2005454124602103e-09,0
577809,BENIGN,0,5.856201228460427e-10,0
493042,BENIGN,0,2.2149403463923784e-05,0
288802,DoS Hulk,1,0.9999999906154496,1
327217,DoS Hulk,1,0.9999999914310452,1
564984,BENIGN,0,7.910909339795344e-10,0
549913,BENIGN,0,2.328336373950555e-09,0
557396,BENIGN,0,1.2012975842367405e-09,0
472977,BENIGN,0,1.7915578595226384e-09,0
468804,BENIGN,0,5.422408838158377e-10,0
593751,BENIGN,0,4.2322952564297804e-10,0
617680,DoS GoldenEye,1,0.9999999944755074,1
488873,BENIGN,0,5.580341839024112e-09,0
407305,BENIGN,0,1.0648061759106476e-07,0
236384,DoS Hulk,1,0.9999999957405548,1
639433,BENIGN,0,5.422408838158377e-10,0
223150,DoS Hulk,1,0.9999999994523117,1
299790,DoS Hulk,1,0.99999999897098,1
349166,BENIGN,0,7.873259415387841e-09,0
96361,DoS Hulk,1,0.9999999935595463,1
595746,BENIGN,0,5.101209203261714e-10,0
40172,BENIGN,0,5.594744566688673e-10,0
114016,DoS Hulk,1,0.9999999929494918,1
662533,BENIGN,0,5.297742557898773e-10,0
69263,DoS slowloris,1,0.9999999743738108,1
690045,BENIGN,0,6.044462803972538e-10,0
481740,BENIGN,0,8.078673192568824e-10,0
510586,BENIGN,0,5.17262388089928e-10,0
577293,BENIGN,0,6.960116561235188e-10,0
229411,DoS Hulk,1,0.9999999993847237,1
464857,BENIGN,0,6.131631714623505e-10,0
208500,DoS Hulk,1,0.9999999906154496,1
197913,DoS Hulk,1,0.9999999906154496,1
249291,DoS Hulk,1,0.9999999903762063,1
557748,BENIGN,0,4.878936832154226e-08,0
305688,DoS Hulk,1,0.9999999913081971,1
161479,DoS Hulk,1,0.9999999958958132,1
325320,BENIGN,0,1.427877346358038e-08,0
615789,BENIGN,0,9.748468896376403e-09,0
533719,BENIGN,0,9.13582471068863e-09,0
511531,BENIGN,0,3.916945759249451e-09,0
509729,BENIGN,0,4.491293826488481e-09,0
623874,BENIGN,0,5.33947505915524e-10,0
531117,BENIGN,0,6.044462803972538e-10,0
81681,DoS Hulk,1,0.9999999972948834,1
598760,BENIGN,0,4.534000723473544e-10,0
487163,BENIGN,0,5.594888240693618e-09,0
38520,BENIGN,0,9.664665523803414e-08,0
64397,BENIGN,0,1.2676481273746175e-09,0
188399,DoS Hulk,1,0.9999999992718978,1
642632,BENIGN,0,3.5375593006189645e-08,0
425500,BENIGN,0,1.0472915740153836e-09,0
397659,BENIGN,0,4.400647203593308e-10,0
537256,BENIGN,0,7.041928472571398e-09,0
262268,DoS Hulk,1,0.9999999935595463,1
549260,BENIGN,0,6.311820976727773e-10,0
78321,DoS Hulk,1,0.9999999841269751,1
41830,BENIGN,0,3.2858408307054276e-09,0
476909,BENIGN,0,1.7137880311492772e-08,0
39894,BENIGN,0,7.768055063853415e-09,0
381798,BENIGN,0,1.1816415180066726e-09,0
222810,DoS Hulk,1,0.9999999928849079,1
265431,DoS Hulk,1,0.9999999981565784,1
64854,BENIGN,0,2.0655302473686267e-08,0
367684,BENIGN,0,5.039557963429912e-10,0
307189,BENIGN,0,5.646434011240021e-10,0
331293,BENIGN,0,6.44699611749422e-10,0
415228,BENIGN,0,8.74653073680316e-09,0
393554,BENIGN,0,4.2327627766821134e-10,0
445595,BENIGN,0,6.212221476911919e-10,0
577246,BENIGN,0,7.353800288672094e-09,0
222317,DoS Hulk,1,0.9999999994388731,1
252479,DoS Hulk,1,0.999999999433959,1
40197,BENIGN,0,6.44699611749422e-10,0
555866,BENIGN,0,6.41240879368465e-10,0
479334,BENIGN,0,9.524545327202646e-10,0
620677,BENIGN,0,5.422408838158377e-10,0
21902,BENIGN,0,9.200197180796727e-10,0
184074,DoS Hulk,1,0.9999999992601929,1
348355,BENIGN,0,7.476305061106129e-10,0
616613,BENIGN,0,2.418792002524559e-09,0
494129,BENIGN,0,2.2142770639438494e-08,0
606932,BENIGN,0,4.193297174086631e-09,0
3332,BENIGN,0,1.3230672661533464e-09,0
639565,BENIGN,0,9.94244177871423e-10,0
623837,BENIGN,0,1.0368446076515056e-09,0
328694,BENIGN,0,3.1619271360377595e-09,0
279886,DoS Hulk,1,0.9999999993726272,1
500763,BENIGN,0,1.2564110860902379e-09,0
403772,BENIGN,0,4.427976630028321e-09,0
658359,BENIGN,0,7.152384262644992e-10,0
82250,DoS Hulk,1,0.9999999990526636,1
220251,DoS Hulk,1,0.9999999994475479,1
129134,DoS Hulk,1,0.9999999990508106,1
195934,BENIGN,0,8.421909372171052e-09,0
640886,BENIGN,0,5.101209203261714e-10,0
473446,BENIGN,0,1.3846654172440116e-09,0
317529,DoS Hulk,1,0.9999977307445042,1
597571,BENIGN,0,1.5763233862158127e-09,0
7404,BENIGN,0,5.701115367700715e-08,0
339549,BENIGN,0,3.569695213947304e-08,0
204301,DoS Hulk,1,0.9999999935595463,1
463892,BENIGN,0,6.44699611749422e-10,0
51104,BENIGN,0,1.1296524807838351e-08,0
480383,BENIGN,0,5.157013947243129e-10,0
333596,BENIGN,0,1.923051960978037e-09,0
443690,BENIGN,0,4.946996809311331e-10,0
104945,DoS Hulk,1,0.999945115377171,1
280456,DoS Hulk,1,0.9999999994379343,1
166055,DoS Hulk,1,0.9999999976597473,1
437538,BENIGN,0,1.7894675809473205e-08,0
48610,BENIGN,0,2.4597426848080592e-09,0
4639,BENIGN,0,3.369487298863834e-10,0
641434,BENIGN,0,5.379091659170638e-10,0
255837,DoS Hulk,1,0.9999999992332642,1
480632,BENIGN,0,6.717529604562113e-10,0
476923,BENIGN,0,6.535947869104767e-10,0
577813,BENIGN,0,1.0454494366721014e-09,0
560297,BENIGN,0,5.996094220842914e-10,0
421715,BENIGN,0,4.5166366501557644e-10,0
390255,BENIGN,0,3.167759538487079e-09,0
444554,BENIGN,0,6.246237823096775e-10,0
471452,BENIGN,0,1.3984452648379505e-09,0
353345,BENIGN,0,6.148762556696216e-10,0
232288,DoS Hulk,1,0.9999999854012664,1
609609,BENIGN,0,1.923051960978037e-09,0
21200,BENIGN,0,1.0780326209620823e-09,0
299198,DoS Hulk,1,0.9999999993716,1
457410,BENIGN,0,2.3597466528845857e-08,0
507572,BENIGN,0,8.885566454407658e-10,0
61923,BENIGN,0,1.3159936595777507e-08,0
638163,BENIGN,0,6.74531693222624e-10,0
663210,DoS GoldenEye,1,0.9999999700125131,1
504495,BENIGN,0,4.733671912278286e-10,0
168003,DoS Hulk,1,0.9999999993263786,1
232021,DoS Hulk,1,0.9999999989631225,1
487029,BENIGN,0,1.4449190328967698e-09,0
439098,BENIGN,0,4.721617809134612e-10,0
228691,BENIGN,0,1.0064666101469058e-09,0
437183,BENIGN,0,1.0810856061417266e-07,0
609193,BENIGN,0,7.455052139420743e-09,0
122193,DoS Hulk,1,0.9999999993522211,1
607984,BENIGN,0,5.083175049522465e-10,0
418318,BENIGN,0,4.3181006017969496e-08,0
17788,BENIGN,0,6.44699611749422e-10,0
458864,BENIGN,0,6.235251969353546e-10,0
251496,BENIGN,0,1.3909351366397581e-08,0
580685,BENIGN,0,6.563087279532084e-10,0
430820,BENIGN,0,6.338866959460828e-10,0
81397,DoS Hulk,1,0.999999997615284,1
136318,DoS Hulk,1,0.9999999992787814,1
276748,BENIGN,0,1.4631422506358749e-08,0
610852,BENIGN,0,5.297742557898773e-10,0
651858,BENIGN,0,6.808539238084785e-08,0
59421,BENIGN,0,1.8228298329703729e-07,0
404923,BENIGN,0,1.0837949636579645e-09,0
108479,DoS Hulk,1,0.9999999994357021,1
462966,BENIGN,0,1.8547437126423556e-08,0
71945,DoS Slowhttptest,1,0.9999986214803779,1
230622,BENIGN,0,1.4699966546220752e-08,0
446070,BENIGN,0,1.88187920928501e-09,0
98976,DoS Hulk,1,0.9999999995295876,1
300671,DoS Hulk,1,0.999999999344195,1
617971,BENIGN,0,5.297742557898773e-10,0
562216,BENIGN,0,2.1209330458377303e-09,0
646941,DoS GoldenEye,1,0.9999999676983257,1
163980,DoS Hulk,1,0.9999999990999846,1
27517,BENIGN,0,4.358910707293388e-10,0
99457,DoS Hulk,1,0.9999999966464537,1
606801,BENIGN,0,2.5852984109821875e-09,0
354738,BENIGN,0,1.633366047921238e-08,0
377004,BENIGN,0,1.1351631781361604e-09,0
205043,DoS Hulk,1,0.9999999994232556,1
88527,DoS Hulk,1,0.9999999962364403,1
549363,BENIGN,0,1.009408828077544e-09,0
126059,DoS Hulk,1,0.9999999903762063,1
357104,BENIGN,0,3.384289878427182e-09,0
359671,BENIGN,0,1.377425556349078e-08,0
378108,BENIGN,0,3.965200758446572e-09,0
660831,BENIGN,0,7.022495472796133e-10,0
450515,BENIGN,0,7.676297555912501e-10,0
99828,DoS Hulk,1,0.9999999976568918,1
