threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.927,0.9974569681175259,0.9997608456497824,0.9944809211152346,0.9971138938580799,0.9974205192565566,0.9974562528021851,0.9999478381858347,0.999830656621677
0.928,0.9974569681175259,0.9997608456497824,0.9944809211152346,0.9971138938580799,0.9974205192565566,0.9974562528021851,0.9999478381858347,0.999830656621677
0.929,0.9974569681175259,0.9997608456497824,0.9944809211152346,0.9971138938580799,0.9974205192565566,0.9974562528021851,0.9999478381858347,0.999830656621677
0.93,0.9974359513251088,0.9997608342102745,0.9944333428489865,0.9970899723308845,0.9973991880513132,0.9974352234681766,0.9999478381858347,0.999830656621677
0.931,0.9974359513251088,0.9997608342102745,0.9944333428489865,0.9970899723308845,0.9973991880513132,0.9974352234681766,0.9999478381858347,0.999830656621677
0.932,0.9973939177402745,0.9997608113279755,0.9943381863164906,0.9970421258527742,0.9973565249849896,0.9973931644668865,0.9999478381858347,0.999830656621677
0.933,0.9973939177402745,0.9997608113279755,0.9943381863164906,0.9970421258527742,0.9973565249849896,0.9973931644668865,0.9999478381858347,0.999830656621677
0.934,0.9973939177402745,0.9997608113279755,0.9943381863164906,0.9970421258527742,0.9973565249849896,0.9973931644668865,0.9999478381858347,0.999830656621677
0.935,0.9973729009478574,0.999760799885184,0.9942906080502426,0.997018200901696,0.997335193123788,0.9973721347994883,0.9999478381858347,0.999830656621677
0.936,0.9973518841554402,0.9997607884412975,0.9942430297839947,0.9969942748091603,0.9973138610438124,0.997351105020844,0.9999478381858347,0.999830656621677
0.937,0.997330867363023,0.9997607769963159,0.9941954515177467,0.9969703475750853,0.9972925287450018,0.9973300751308951,0.9999478381858347,0.999830656621677
0.9380000000000001,0.997330867363023,0.9997607769963159,0.9941954515177467,0.9969703475750853,0.9972925287450018,0.9973300751308951,0.9999478381858347,0.999830656621677
0.9390000000000001,0.997330867363023,0.9997607769963159,0.9941954515177467,0.9969703475750853,0.9972925287450018,0.9973300751308951,0.9999478381858347,0.999830656621677
0.9400000000000001,0.997330867363023,0.9997607769963159,0.9941954515177467,0.9969703475750853,0.9972925287450018,0.9973300751308951,0.9999478381858347,0.999830656621677
0.9410000000000001,0.997330867363023,0.9997607769963159,0.9941954515177467,0.9969703475750853,0.9972925287450018,0.9973300751308951,0.9999478381858347,0.999830656621677
0.9420000000000001,0.997330867363023,0.9997607769963159,0.9941954515177467,0.9969703475750853,0.9972925287450018,0.9973300751308951,0.9999478381858347,0.999830656621677
0.9430000000000001,0.997330867363023,0.9997607769963159,0.9941954515177467,0.9969703475750853,0.9972925287450018,0.9973300751308951,0.9999478381858347,0.999830656621677
0.9440000000000001,0.997330867363023,0.9997607769963159,0.9941954515177467,0.9969703475750853,0.9972925287450018,0.9973300751308951,0.9999478381858347,0.999830656621677
0.9450000000000001,0.9972888337781888,0.9997607541030671,0.9941002949852508,0.9969224896819906,0.9972498634906337,0.9972880150168508,0.9999478381858347,0.999830656621677
0.9460000000000001,0.997309850570606,0.9998085941238396,0.9941002949852508,0.9969462734993797,0.9972711685267248,0.9973090311804442,0.9999478381858347,0.999830656621677
0.9470000000000001,0.9972678169857716,0.9998085758039816,0.9940051384527547,0.9968984110321134,0.9972285023910568,0.9972669706154602,0.9999478381858347,0.999830656621677
0.9480000000000001,0.9972468001933545,0.9998085666427375,0.9939575601865068,0.9968744780855582,0.9972071689945152,0.9972459401655744,0.9999478381858347,0.999830656621677
0.9490000000000001,0.9972468001933545,0.9998085666427375,0.9939575601865068,0.9968744780855582,0.9972071689945152,0.9972459401655744,0.9999478381858347,0.999830656621677
0.9500000000000001,0.9972257834009374,0.9998085574806165,0.9939099819202588,0.996850543996946,0.9971858353787546,0.9972249096040153,0.9999478381858347,0.999830656621677
0.9510000000000001,0.9972257834009374,0.9998085574806165,0.9939099819202588,0.996850543996946,0.9971858353787546,0.9972249096040153,0.9999478381858347,0.999830656621677
0.9520000000000001,0.9972047666085202,0.9998085483176183,0.9938624036540108,0.996826608766195,0.9971645015437143,0.9972038789307247,0.9999478381858347,0.999830656621677
0.9530000000000001,0.9972047666085202,0.9998085483176183,0.9938624036540108,0.996826608766195,0.9971645015437143,0.9972038789307247,0.9999478381858347,0.999830656621677
0.9540000000000001,0.997183749816103,0.999808539153743,0.9938148253877629,0.9968026723932236,0.9971431674893332,0.9971828481456442,0.9999478381858347,0.999830656621677
0.9550000000000001,0.997162733023686,0.9998085299889905,0.9937672471215149,0.9967787348779499,0.9971218332155509,0.9971618172487153,0.9999478381858347,0.999830656621677
0.9560000000000001,0.997162733023686,0.9998085299889905,0.9937672471215149,0.9967787348779499,0.9971218332155509,0.9971618172487153,0.9999478381858347,0.999830656621677
0.9570000000000001,0.9971206994388516,0.9998085116568529,0.993672090589019,0.9967308564201685,0.9970791640095397,0.9971197551190805,0.9999478381858347,0.999830656621677
0.9580000000000001,0.9970786658540174,0.9998084933212046,0.993576934056523,0.9966829733921966,0.997036493925195,0.9970776925413541,0.9999478381858347,0.999830656621677
0.9590000000000001,0.9970576490616002,0.9998084841520636,0.993529355790275,0.9966590301641848,0.9970151585534958,0.9970566610843112,0.9999478381858347,0.999830656621677
0.9600000000000001,0.9970576490616002,0.9998084841520636,0.993529355790275,0.9966590301641848,0.9970151585534958,0.9970566610843112,0.9999478381858347,0.999830656621677
0.961,0.9970576490616002,0.9998563493583604,0.993481777524027,0.9966588706982961,0.9970151281767861,0.9970566457514108,0.9999478381858347,0.999830656621677
0.962,0.9970576490616002,0.9998563493583604,0.993481777524027,0.9966588706982961,0.9970151281767861,0.9970566457514108,0.9999478381858347,0.999830656621677
0.963,0.9970576490616002,0.9998563493583604,0.993481777524027,0.9966588706982961,0.9970151281767861,0.9970566457514108,0.9999478381858347,0.999830656621677
0.964,0.9970576490616002,0.9998563493583604,0.993481777524027,0.9966588706982961,0.9970151281767861,0.9970566457514108,0.9999478381858347,0.999830656621677
0.965,0.9970576490616002,0.9998563493583604,0.993481777524027,0.9966588706982961,0.9970151281767861,0.9970566457514108,0.9999478381858347,0.999830656621677
0.966,0.997015615476766,0.9998563356000383,0.9933866209915311,0.9966109785202864,0.9969724563285972,0.9970145822706137,0.9999478381858347,0.999830656621677
0.967,0.997015615476766,0.9998563356000383,0.9933866209915311,0.9966109785202864,0.9969724563285972,0.9970145822706137,0.9999478381858347,0.999830656621677
0.968,0.9969945986843488,0.9998563287198889,0.9933390427252831,0.9965870307167235,0.9969511200745813,0.9969935503616564,0.9999478381858347,0.999830656621677
0.969,0.9969735818919316,0.9998563218390805,0.9932914644590352,0.9965630817700128,0.9969297836005366,0.9969725183402489,0.9999478381858347,0.999830656621677
0.97,0.9969525650995145,0.999856314957613,0.9932438861927871,0.9965391316800726,0.9969084469064026,0.9969514862063332,0.9999478381858347,0.999830656621677
0.971,0.9969525650995145,0.999856314957613,0.9932438861927871,0.9965391316800726,0.9969084469064026,0.9969514862063332,0.9999478381858347,0.999830656621677
0.972,0.9969525650995145,0.999856314957613,0.9932438861927871,0.9965391316800726,0.9969084469064026,0.9969514862063332,0.9999478381858347,0.999830656621677
0.973,0.9969525650995145,0.999856314957613,0.9932438861927871,0.9965391316800726,0.9969084469064026,0.9969514862063332,0.9999478381858347,0.999830656621677
0.974,0.9969525650995145,0.999856314957613,0.9932438861927871,0.9965391316800726,0.9969084469064026,0.9969514862063332,0.9999478381858347,0.999830656621677
0.975,0.9969315483070974,0.9998563080754862,0.9931963079265391,0.9965151804468207,0.9968871099921184,0.9969304539598507,0.9999478381858347,0.999830656621677
0.976,0.9969315483070974,0.9998563080754862,0.9931963079265391,0.9965151804468207,0.9968871099921184,0.9969304539598507,0.9999478381858347,0.999830656621677
0.977,0.9969525650995145,0.9999042007951334,0.9931963079265391,0.9965389664637785,0.996908415403778,0.9969514702864476,0.9999478381858347,0.999830656621677
0.978,0.9969105315146802,0.9999041916167665,0.9931011513940432,0.9964910605590432,0.9968657409085929,0.9969094054498646,0.9999478381858347,0.999830656621677
0.979,0.9968895147222631,0.9999041870269234,0.9930535731277952,0.9964671058913397,0.9968444033305018,0.9968883728624612,0.9999478381858347,0.999830656621677
0.98,0.996868497929846,0.9999041824366406,0.9930059948615473,0.9964431500799694,0.9968230655319972,0.9968673401622381,0.9999478381858347,0.999830656621677
0.981,0.996868497929846,0.9999041824366406,0.9930059948615473,0.9964431500799694,0.9968230655319972,0.9968673401622381,0.9999478381858347,0.999830656621677
0.982,0.9968054475525945,0.9999041686631529,0.9928632600628033,0.9963712757830405,0.9967590508133959,0.9968042413840716,0.9999478381858347,0.999830656621677
0.983,0.9967634139677602,0.9999041594786275,0.9927681035303073,0.9963233538652533,0.9967163732311475,0.9967621749667959,0.9999478381858347,0.999830656621677
0.984,0.9967634139677602,0.9999041594786275,0.9927681035303073,0.9963233538652533,0.9967163732311475,0.9967621749667959,0.9999478381858347,0.999830656621677
0.985,0.9967634139677602,0.9999041594786275,0.9927681035303073,0.9963233538652533,0.9967163732311475,0.9967621749667959,0.9999478381858347,0.999830656621677
0.986,0.9967423971753431,0.9999041548857047,0.9927205252640594,0.9962993911901635,0.9966950341088869,0.9967411415884337,0.9999478381858347,0.999830656621677
0.987,0.9967213803829259,0.9999041502923416,0.9926729469978114,0.9962754273708337,0.9966736947657877,0.9967201080968447,0.9999478381858347,0.999830656621677
0.988,0.9967213803829259,0.9999041502923416,0.9926729469978114,0.9962754273708337,0.9966736947657877,0.9967201080968447,0.9999478381858347,0.999830656621677
0.989,0.9966793467980917,0.9999041411042945,0.9925777904653155,0.9962274962991261,0.9966310154168303,0.9966780407737514,0.9999478381858347,0.999830656621677
0.99,0.9966793467980917,0.9999041411042945,0.9925777904653155,0.9962274962991261,0.9966310154168303,0.9966780407737514,0.9999478381858347,0.999830656621677
0.991,0.9966793467980917,0.9999041411042945,0.9925777904653155,0.9962274962991261,0.9966310154168303,0.9966780407737514,0.9999478381858347,0.999830656621677
0.992,0.9966583300056745,0.9999520636594602,0.9924826339328194,0.9962033477399174,0.9966096407637146,0.9966569893864203,0.9999478381858347,0.999830656621677
0.993,0.9965952796284231,0.9999520567647905,0.9923398991340756,0.996131435667208,0.9965456187456634,0.9965938868604579,0.9999478381858347,0.999830656621677
0.994,0.9965112124587545,0.9999520475688117,0.9921495860690837,0.9960355368742835,0.9964602529558131,0.9965097485669202,0.9999478381858347,0.999830656621677
0.995,0.9963851117042517,0.9999520337682272,0.9918641164715958,0.9958916543257058,0.9963321976221744,0.9963835377070596,0.9999478381858347,0.999830656621677
0.996,0.9962590109497489,0.9999520199596967,0.9915786468741079,0.9957477305303393,0.9962041342982266,0.9962573227325373,0.9999478381858347,0.999830656621677
0.997,0.9960908766104117,0.9999520015359509,0.9911980207441241,0.9955557679441843,0.9960333707475564,0.9960890296774801,0.9999478381858347,0.999830656621677
0.998,0.9958596918938232,0.9999519761801854,0.9906746598153964,0.99529169952917,0.9957985475759539,0.9958576146913869,0.9999478381858347,0.999830656621677
0.999,0.9955234232151489,0.9999519392512135,0.9899134075554287,0.9949073520621637,0.9954569383068004,0.995520986051205,0.9999478381858347,0.999830656621677
