row_index,flow_id,y_true,prob_label1,y_pred
273029,1040054297890639,1,0.999999975861377,1
194642,1809522420564346,1,0.9999999844784953,1
439652,550528775848424,0,1.7604097329958972e-07,0
109442,400099273856066,1,0.9999999616135465,1
46934,1118751421787673,0,4.1524259623454114e-07,0
289396,1362703308051931,1,0.9999980108894051,1
198679,203248577472377,1,0.9999999785824698,1
235127,359622974294286,1,0.9999999850433703,1
302675,473189612769785,0,3.978958284134242e-07,0
72108,236006205477136,0,4.708693804827029e-06,0
403102,251714481883582,0,5.126215564141083e-05,0
425306,230562120353231,0,2.6706535707160146e-07,0
186985,1341493760205476,1,0.9999999781464612,1
207274,373521742098730,1,0.9999999801360231,1
305699,480034553445258,0,7.884191086318502e-08,0
329615,1093065767762705,1,0.9999998040613858,1
75876,1553872567336960,0,1.9670411654801135e-07,0
175877,509788847484645,1,0.9999998562356678,1
280613,966385719891075,0,0.00028731849941197006,0
396419,321847518565750,0,4.1526255034275465e-07,0
243690,1144727972319996,1,0.9999999756088352,1
299799,2187739396213629,1,0.9999995047507023,1
419824,352500595656515,0,3.503541285829273e-07,0
178714,715863214435899,1,0.9999999846368395,1
363730,354039712463087,0,2.5061201274254248e-05,0
392713,2223973544720506,0,2.9249840224336087e-06,0
26880,294635844333234,0,9.151201274770392e-08,0
329269,2167122210263772,0,4.379215166212704e-07,0
398245,967104938820076,0,2.7800608842473544e-07,0
141582,503642966518858,1,0.999999957858335,1
374194,1790859365618250,0,3.461131870709105e-07,0
150031,925040145577703,1,0.9999999852706434,1
85068,1234878089594364,0,3.239211751943034e-05,0
414072,1956511173500961,0,3.2037714280348875e-07,0
196761,2214570732322752,1,0.9999997226057916,1
57810,1096106562274807,0,3.050326947226458e-05,0
464129,1009793666793039,0,1.3469908817981142e-07,0
426998,326268477858088,0,2.504886060919566e-07,0
129891,1728923523817535,1,0.9999999839887213,1
68823,12895743368559,0,1.2342752828035623e-07,0
415547,402663360585535,0,2.2714381664427603e-07,0
458688,1342667571032924,0,1.0517645498366315e-07,0
73793,417254673417547,0,1.2533215032290585e-05,0
195769,753732789064846,0,2.547673252981854e-05,0
343406,1764914140698436,0,3.288674086501186e-07,0
189911,1283082945594795,1,0.9999999871831394,1
159376,1573797046037491,1,0.9999999784640239,1
116719,723976546855891,1,0.9999999759836585,1
420619,1041880620221191,0,1.869189322076585e-07,0
58852,2083411279883510,0,0.0003654393078163138,0
267567,1077306466328088,0,0.0001683353398048449,0
420280,1755932784564278,0,3.740462413293637e-07,0
214529,1654692790672920,1,0.9999999825726632,1
394173,1176784049123499,0,4.5027554646679644e-07,0
321799,2125523146786127,0,2.123226970910541e-05,0
38884,1535364780080780,0,0.00024099751105887923,0
339845,805051583661366,0,1.1067204143894664e-07,0
217504,1296026716524435,1,0.9999999757802417,1
242700,1313636757902774,1,0.9999999856964339,1
225560,113162230544997,1,0.9999999831370613,1
423705,1184146972300246,0,1.3540016319466465e-07,0
336076,241264696310648,1,0.9999998614814837,1
128717,1607482735121474,1,0.999999967165039,1
103259,1978760102090401,1,0.999999986396533,1
459691,986621729331615,1,0.9999948968796518,1
24770,1360556333827349,0,7.150707509554133e-08,0
387668,2081960240103307,0,8.846215236953591e-08,0
473262,1668989049783293,0,2.5336990427250746e-07,0
17250,1996047614465463,0,9.965415257746686e-08,0
400016,3223614030964,0,7.537295179555361e-05,0
366760,61520989959654,0,1.8255746347364515e-07,0
417438,227461370650113,0,0.00010551595671222672,0
147687,375554407389973,1,0.9999999798629498,1
41899,1734548052622128,0,8.934179133104032e-07,0
162909,2144171030573818,1,0.9999999800120858,1
315870,1374105116665340,0,1.527932959999969e-07,0
193865,189788952803677,1,0.9999999710665999,1
1163,282988015062926,0,1.6646482411808378e-07,0
242486,950512090454101,1,0.9999999845567009,1
282123,1850556334312666,0,5.222437448438988e-07,0
343166,1833443400402949,0,9.199211329611408e-08,0
320771,700724497496464,0,9.847271363745486e-06,0
30399,1701878615851422,0,7.369820136368121e-08,0
250649,1591736958579805,1,0.9999999812442418,1
46921,847412670191825,0,3.499326699459357e-07,0
421448,1313733977632632,0,0.0002589940228034778,0
126249,1676535690244516,1,0.9999999788493947,1
343662,109930950797477,0,0.00013078731610240217,0
305826,979652592335894,0,0.002517237070263162,0
79433,1730531753149992,0,2.6756233394698806e-07,0
358104,949659480033694,0,1.1832522901757972e-07,0
230443,138107544454955,1,0.9999999796264589,1
52858,983947404760303,0,1.063362324971991e-07,0
406620,1221555660057864,0,4.3439418766942816e-05,0
347105,593306883277524,0,1.841105756661373e-07,0
260346,672607258307237,0,1.2510231379659952e-07,0
250601,1678922322406106,1,0.9999999835240772,1
73951,5873732768411,1,0.9999997113530428,1
97813,1849575918698147,1,0.9999999768260422,1
386524,512178357280879,0,4.071099659977194e-07,0
137615,1911020854681631,1,0.9999999802018882,1
219360,1917575787172280,1,0.9999999788827427,1
60397,1316674154053308,0,8.423227725571919e-06,0
234273,241481417994251,1,0.9999999609500214,1
75729,78025642317838,0,1.4533433855117513e-06,0
459522,773221336580978,1,0.9999999044785741,1
175916,502527282525079,1,0.9999999822228726,1
314485,2229387746805469,0,1.4495089037950126e-07,0
157448,1448603314885548,1,0.9999999821231612,1
53493,1891264303586925,0,3.2465900116477573e-07,0
160921,1486999559578261,1,0.9999999862874029,1
74561,1179521607196986,0,1.7502156372609e-05,0
301783,1517333884479065,0,0.00012414992051159058,0
240589,607917858393184,1,0.9999999815118475,1
352031,776598090839034,0,9.186885293213799e-08,0
439837,1057409824190407,0,1.0074273354655857e-07,0
44722,1707747208284819,1,0.9999997734449275,1
144683,587523749230326,1,0.9999999721741769,1
138272,84873668952339,1,0.9999999815692325,1
4679,1426481782515630,0,1.3004770299382138e-07,0
417915,2160292028634292,1,0.999991649184856,1
139064,488098481038927,1,0.9999999775828056,1
10167,1024233438952656,1,0.9999999703192595,1
28535,1473920496647028,0,1.1043702100096027e-07,0
398136,187457962161663,0,8.998307448096688e-08,0
33677,2232505790596231,0,2.64167841286732e-07,0
145488,684002734775512,1,0.9999999796987689,1
390111,2071469944118038,0,9.287962987542182e-08,0
472724,768331351792253,0,6.303867628847046e-07,0
45430,55075872029911,0,3.3006668910269245e-06,0
306508,199345762947639,0,1.0801450197855159e-07,0
425685,610545391975015,0,2.4754103920887416e-06,0
105952,2158453806702676,1,0.999999984317004,1
265350,366809479023815,0,4.94846969860216e-07,0
292266,166561944720722,1,0.009424580999136295,0
86890,762819159181525,0,9.833450598182517e-08,0
181173,1369120096921484,1,0.9999999825573548,1
263092,1390176036546706,0,6.210184888270059e-05,0
397987,1866465872738593,0,1.4883062066470785e-07,0
31849,659829959952296,0,4.7103589290508026e-07,0
260212,903586596050552,0,1.6803440735442995e-07,0
23375,1718121640290677,0,7.549791087680304e-07,0
202079,330709893561612,1,0.9999999815431736,1
285701,1514429398978092,0,2.7334937225989633e-07,0
23059,1077182076008197,0,2.3743051118570957e-07,0
269899,553891055994712,0,1.3383392144390925e-07,0
83655,79458755169182,0,4.641410871968673e-07,0
36311,464255222219815,0,2.1579899266843715e-07,0
74366,1013653356955119,0,1.7988190042358908e-07,0
131604,1479871129651855,1,0.9999999849181784,1
312994,548498511307266,0,2.397089386484943e-07,0
69232,906708325414993,0,7.992558534814174e-06,0
230077,40651873489232,1,0.9999999653004944,1
160643,1523314897161285,1,0.9999999816312569,1
5983,208697267607555,0,9.252767694101997e-08,0
446739,175415527121136,0,7.287594630072967e-07,0
447666,1095930704675898,1,0.9999999675568038,1
258767,89422872026113,1,0.9999999813870631,1
302496,1904899322697544,0,1.5182238384624098e-07,0
440699,1901349777707851,0,4.823996184288886e-07,0
79339,750794112183440,0,1.9735266718896486e-07,0
454701,737355447044528,1,0.9999999696849191,1
213430,1108359478932335,1,0.9999999830199858,1
373770,1747256715886313,0,1.5057720010003475e-07,0
83874,2103637563937284,0,0.00015743101214376473,0
448256,1216107184732443,1,0.9999997227185095,1
424551,80367876591536,0,7.339091974792857e-07,0
17357,214471925367166,0,1.2937488979974972e-07,0
130180,2006479994575717,1,0.9999999827069513,1
127886,1602808784892387,1,0.9999998032999955,1
438877,2248791319409514,0,1.7172635028541352e-05,0
804,300681373829594,0,2.529946981768332e-07,0
242017,1384570715135533,1,0.9999999831866838,1
272931,666081433616982,1,0.9999999737262097,1
277781,477147775307920,1,0.9999999730404826,1
269471,2177710220874376,0,1.9763090920609992e-07,0
57364,491491445378277,1,0.9999995781171825,1
197677,2187742168615665,1,0.9999999778179025,1
416859,1254414916136163,1,0.9999999696531863,1
451338,673644270262057,0,1.2300071344108924e-06,0
467364,1556126007286474,0,3.952347079944749e-07,0
384764,56318378937312,0,1.521725380389145e-07,0
209065,773162505594474,1,0.999999981010982,1
276924,780218819727143,1,0.999999763544192,1
77832,179591120843276,0,1.888269882142803e-05,0
171481,143274005761786,1,0.9999999815037915,1
461813,677333809868509,0,0.00012058457427348591,0
321293,1311800781292319,0,2.2536316390053466e-07,0
374006,2111617945221558,0,2.1229121632732492e-07,0
401476,1299678477704424,0,2.0880245125829466e-07,0
193464,1609679829364870,1,0.9999999797051364,1
339099,540241643161302,0,1.1569860811733559e-07,0
31543,1292647642866954,0,1.770228094998245e-07,0
247665,1479310889096839,1,0.9999999785177078,1
397034,190540766949516,0,2.0972877143723243e-07,0
6947,934555342325329,0,1.8491186553324567e-07,0
130133,2235211457449635,1,0.9999999771554707,1
132540,1747720985752451,1,0.9999999709101979,1
374381,1142790642469041,0,2.600122783273593e-07,0
399587,1130311124843017,0,1.9063045334319357e-07,0
319559,2124628171537248,0,9.287962987542182e-08,0
64254,40770653724090,0,1.4994930792463834e-06,0
7876,2166888925507632,0,6.471887417796086e-07,0
208783,618475764368598,1,0.9999999678267203,1
280206,1359065472770986,0,2.0836579566884943e-07,0
321076,1805226323744860,0,1.457960223023508e-07,0
116200,1101759276923305,1,0.999999961474486,1
320343,381509406609838,0,7.263973489204299e-08,0
53668,1398430712872351,0,2.502091453112269e-07,0
159445,2173775657483535,1,0.99999997898088,1
113970,964492632480719,1,0.9999999802270516,1
319194,917461930692865,1,0.9999995021998809,1
291287,1377074080015168,0,1.7537311266561464e-07,0
251404,2077920048374068,0,6.268672669258237e-05,0
348566,264421752699900,0,7.815760050501781e-08,0
19837,1529773428888776,0,1.0977019269915292e-07,0
342987,2007710113232618,0,1.2748363999417847e-07,0
225149,2194939309754779,1,0.999999975899993,1
263505,928537241163182,0,1.1624876660528946e-07,0
311912,1659036121469347,0,2.1492180573272104e-07,0
275541,766608151111646,0,3.389767806369031e-07,0
27406,1166776546035642,0,1.2051073222272405e-07,0
248704,414079725119875,0,1.938770297029484e-07,0
45859,1247241847880490,0,0.02218283738303834,0
468262,1732638689749174,1,0.9999996953968289,1
406862,1842233164781696,0,5.8212741870191266e-05,0
82879,1741097702643136,0,7.304976000617265e-08,0
155853,1372525148266584,1,0.9999999767677531,1
159705,1433779359710537,1,0.9999999834083515,1
49406,2220648362596564,1,0.9999971734755199,1
34431,301954150647494,0,1.1172729530542202e-07,0
52529,1651570009131194,0,0.008376101031512411,0
445364,217140956801978,0,2.046212079178851e-06,0
337762,1663732838044124,0,4.433105636936745e-05,0
237736,2186712510058691,0,3.0725647401304825e-06,0
209474,756624345213570,1,0.9999999777700426,1
142084,190986289149567,1,0.9999995686362826,1
110244,875730886535861,1,0.9999999809206409,1
444663,542421207927770,0,9.908164389665169e-08,0
124882,10473553302328,0,2.080388813969206e-07,0
310522,179832651045250,0,1.9174139760011086e-07,0
346820,431385039053693,1,0.9999999593216321,1
453650,1833110096464540,0,2.2252929666866425e-07,0
63680,280631736136204,0,1.5503676434639116e-07,0
178948,756111481162998,1,0.9999999719538969,1
331990,1842608958872691,0,1.7983887892610618e-05,0
186730,1356136372931016,1,0.9999999808077297,1
366073,1404380059285341,0,8.868883538293366e-08,0
100577,1882312047984012,1,0.9999999773345748,1
459638,1949108586221539,0,1.1177955057848209e-07,0
208430,1079226899987732,1,0.9999999734881182,1
310176,1510029090844263,0,1.2504500084037645e-07,0
245502,1307908685529545,1,0.9999997860800158,1
119811,1063327916747973,1,0.9999999865144058,1
274331,497582057110429,1,0.999997984648664,1
410050,651117141353714,0,1.881773983862043e-07,0
333044,1110823599496472,0,8.025789697782368e-05,0
473229,756251398848747,0,8.624450956991563e-08,0
99352,846284152489145,0,0.00018940278964709356,0
341015,1721572621522918,0,1.2928648002684076e-07,0
451958,216446930471088,0,4.01806361092512e-07,0
317223,1171070858140993,0,2.850236304008957e-07,0
52126,1651885102556256,0,0.0002794574611726568,0
83569,1773779084596659,0,1.5666831603419754e-07,0
50442,1379823394765064,0,1.869189322076585e-07,0
338133,2085064263816226,0,1.0635667576762137e-07,0
401924,1050776484087929,0,2.1423200773181673e-07,0
54906,252175881831005,0,2.0415452022209963e-07,0
288339,1685853025397143,0,2.240085738220916e-05,0
6194,930054920839471,0,2.851570864018618e-05,0
137221,2029548873409796,1,0.999999986367857,1
152485,350387392141859,0,3.835384259634705e-06,0
247882,1298728112466001,1,0.9999999795648749,1
368763,195442249092364,0,1.790196421501172e-07,0
85151,911559838049279,0,2.6570923709836334e-07,0
58272,1731279651472929,0,0.00017849987951337932,0
123434,1607060402223483,1,0.9999999849477186,1
61971,1990840299963679,0,1.6844342308049057e-07,0
10298,700183240059353,1,0.999999832088247,1
390032,2085861931955638,0,1.4518644728020736e-07,0
39475,638357109635557,0,1.9599152569922175e-07,0
344059,1211495655624162,0,1.8905297909291734e-07,0
69651,1739612948893034,0,8.331114121213815e-06,0
207557,1241221673990028,1,0.999999800047457,1
10302,924842658186783,0,2.460260705138683e-07,0
33333,1447711466703642,0,4.802249346947105e-05,0
321218,19791598416801,0,2.2684466169565956e-07,0
141228,773429909374534,1,0.999999979077183,1
99345,1894907218738075,1,0.9999999644612291,1
314009,1229310138631002,0,2.9128173306148844e-07,0
44437,1628243063927674,0,1.7550004235957236e-07,0
67395,1327983984384476,0,1.0941428609193113e-07,0
240078,1048954600765053,1,0.9999999822102367,1
175141,1064880193562971,0,9.558794107417374e-06,0
16630,2164924433474326,0,4.030388197597006e-07,0
330188,2138121017845522,0,5.241647990218657e-06,0
36990,1730928892298325,0,1.270930711074065e-07,0
77438,1439492744522721,0,9.280405290826237e-06,0
47618,1246451641292480,1,0.9999996912483345,1
99494,116638495655531,1,0.9999999747331221,1
246654,1388953216097090,1,0.9999999776237048,1
270355,1742164001553706,0,1.2657685011242766e-07,0
368401,1368437129025849,0,4.331582732257171e-07,0
147499,502891763825780,1,0.9999999820599418,1
308513,1165011699090508,0,2.0987548897564772e-07,0
153155,1362329604371237,1,0.9999999739524092,1
96206,1836698614362925,1,0.999999979702012,1
446358,301008296954928,0,2.4443840559422916e-07,0
6509,287494266046353,0,0.02098309721078605,0
212435,1176903387628472,1,0.9999999832637475,1
304861,2009951495901392,1,0.9999951526759377,1
7014,500489829097762,0,8.019802801319663e-05,0
107524,755834163896849,1,0.9999999797027663,1
51376,555625819979550,0,1.5566294072613011e-07,0
201772,162725767962765,1,0.9999999823254354,1
97250,2033457285383280,1,0.9999999752799011,1
197659,1733843123427558,1,0.999999981727765,1
25707,379309872987072,0,0.00011742114163929044,0
239448,576787891735750,1,0.999999980308543,1
347188,445765665247214,0,2.4607133715500803e-05,0
331230,561729648520377,0,1.992625830935747e-07,0
123730,1361935492273630,0,5.640957359992304e-06,0
126,297732229278923,1,0.9999995993223203,1
260876,1259357983878264,1,0.9999981772063767,1
243048,871318474003520,1,0.999999753242405,1
410564,1594019986228952,0,1.157681102236765e-05,0
333403,1172062044899678,0,3.607778309515374e-07,0
74270,138945085571085,0,1.5054008811579184e-07,0
146908,314819753995787,1,0.9999999786975613,1
307323,1775762360965071,0,8.548450515584404e-07,0
399361,343258500450064,0,0.00017635225223868497,0
228172,1745556639320975,1,0.9999999763324402,1
289832,1759477499407495,0,7.347594690922064e-08,0
53061,1169508416055371,0,4.767732439272362e-07,0
139170,2143242588700740,1,0.9999999786134226,1
300007,2219192315691487,0,4.579828732226988e-07,0
45862,268521705497166,0,8.085265656955472e-05,0
357077,1036496121622636,0,1.1062508448471501e-07,0
269463,625708717339936,1,0.9999999726757852,1
279080,1932491402637252,0,4.7935953105387095e-05,0
423084,568238540689654,0,1.253936586313874e-07,0
446201,2251612528789658,0,2.7584528619515356e-07,0
54276,1432488677588062,0,3.3243156495844834e-05,0
137914,347784345430985,1,0.999999972278227,1
443016,52057094941969,1,0.7660117741021316,1
94461,1580753781172247,1,0.9999999758558326,1
164951,1917153997524381,1,0.9999998117346248,1
