row_index,original_label,y_true,prob_label1,y_pred
17891,BENIGN,0,0.06,0
4910,DoS Hulk,1,1.0,1
758,DoS Hulk,1,1.0,1
18080,BENIGN,0,0.0,0
11405,BENIGN,0,0.0,0
6766,BENIGN,0,0.0,0
1448,DoS slowloris,1,1.0,1
11790,BENIGN,0,0.0,0
9138,BENIGN,0,0.0,0
2126,DoS slowloris,1,1.0,1
11574,BENIGN,0,0.0,0
14457,BENIGN,0,0.0,0
14428,BENIGN,0,0.0,0
10871,BENIGN,0,0.0,0
6918,BENIGN,0,0.0,0
5482,DoS Hulk,1,1.0,1
9418,BENIGN,0,0.0,0
3019,BENIGN,0,0.0,0
8950,DoS Hulk,1,1.0,1
10161,BENIGN,0,0.0,0
11516,DoS Hulk,1,1.0,1
4143,BENIGN,0,0.0,0
17105,BENIGN,0,0.02,0
625,BENIGN,0,0.0,0
11587,DoS Hulk,1,1.0,1
9941,BENIGN,0,0.12,0
9632,DoS Hulk,1,1.0,1
15624,DoS Hulk,1,1.0,1
8219,BENIGN,0,0.0,0
2137,DoS Hulk,1,1.0,1
19436,BENIGN,0,0.0,0
18567,BENIGN,0,0.0,0
4895,BENIGN,0,0.0,0
14714,BENIGN,0,0.0,0
8267,BENIGN,0,0.04,0
3919,BENIGN,0,0.02,0
3727,DoS Hulk,1,1.0,1
15276,DoS GoldenEye,1,0.64,1
19867,BENIGN,0,0.0,0
5171,BENIGN,0,0.0,0
348,DoS slowloris,1,0.9,1
9364,BENIGN,0,0.0,0
8524,BENIGN,0,0.0,0
13006,BENIGN,0,0.0,0
3934,BENIGN,0,0.0,0
4271,DoS Hulk,1,1.0,1
19858,BENIGN,0,0.0,0
14925,DoS Hulk,1,1.0,1
10581,BENIGN,0,0.0,0
19695,BENIGN,0,0.0,0
17605,BENIGN,0,0.0,0
4985,DoS Hulk,1,1.0,1
9928,DoS Hulk,1,1.0,1
5654,BENIGN,0,0.0,0
12193,BENIGN,0,0.0,0
7262,BENIGN,0,0.0,0
13270,DoS Hulk,1,0.92,1
419,BENIGN,0,0.0,0
6279,BENIGN,0,0.0,0
7678,DoS Hulk,1,1.0,1
7249,BENIGN,0,0.0,0
16270,BENIGN,0,0.0,0
17573,BENIGN,0,0.0,0
5275,DoS Hulk,1,1.0,1
