row_index,original_label,y_true,prob_label1,y_pred
17421,BENIGN,0,0.00105408269673765,0
19800,BENIGN,0,0.051913805294680954,0
13497,DoS Hulk,1,0.999973347060056,1
16912,DoS Hulk,1,0.9642410935195104,1
17310,DoS Hulk,1,0.9999985583787835,1
2782,DoS Hulk,1,0.9997575535930245,1
8124,BENIGN,0,3.225904846414302e-05,0
17161,DoS Hulk,1,0.9999967418261271,1
11846,BENIGN,0,0.015530390809120052,0
11036,BENIGN,0,0.0034275858601853296,0
1123,DoS Hulk,1,0.9987161684188424,1
10659,BENIGN,0,0.0009128770233503406,0
14638,BENIGN,0,0.0073960145546756876,0
11767,BENIGN,0,0.003856927967983421,0
16053,BENIGN,0,0.0006417169112875555,0
4019,BENIGN,0,0.00043605459200581835,0
13732,BENIGN,0,0.0019321580195925845,0
10672,BENIGN,0,0.001312847268441306,0
10082,DoS Hulk,1,0.9999999340941056,1
18273,BENIGN,0,1.0245402419124573e-05,0
9571,DoS GoldenEye,1,0.9999440326808083,1
3698,BENIGN,0,0.00020689397610099085,0
4623,DoS Hulk,1,0.9999905789153967,1
18368,BENIGN,0,1.2900712691390262e-07,0
16844,DoS Hulk,1,0.9999839109167756,1
17912,DoS GoldenEye,1,0.8971090181181463,1
15779,BENIGN,0,0.0010957044556060545,0
13121,BENIGN,0,0.0030104545418785946,0
4952,BENIGN,0,0.0008751380377207131,0
4535,DoS Hulk,1,0.9999894093812879,1
11545,BENIGN,0,0.0001885683414782961,0
13002,DoS Hulk,1,0.941774013067677,1
13465,BENIGN,0,2.9574434143349485e-09,0
9431,BENIGN,0,3.9672091641743235e-05,0
4184,BENIGN,0,0.00013665079877591942,0
14699,BENIGN,0,3.3623275907722626e-05,0
5487,DoS Hulk,1,0.9970132326129332,1
9815,BENIGN,0,0.00024816632590186064,0
11117,BENIGN,0,0.15236075756866704,0
1349,DoS Hulk,1,0.9970132326129332,1
2779,DoS Hulk,1,0.9987735391620931,1
534,BENIGN,0,2.3997248121527395e-07,0
7577,DoS Hulk,1,0.999801897837204,1
12607,BENIGN,0,8.177870899733993e-05,0
8067,BENIGN,0,0.015505387624680858,0
12192,DoS Hulk,1,0.88493462184756,1
15602,BENIGN,0,0.005332735613502925,0
1458,BENIGN,0,9.737037126684958e-07,0
19733,DoS Slowhttptest,1,0.5629460011999469,0
14283,BENIGN,0,0.010493015021302869,0
12619,DoS Hulk,1,0.9999443771200601,1
4922,BENIGN,0,2.9510264208519436e-05,0
13132,DoS Hulk,1,0.9516534056861669,1
17726,DoS Hulk,1,0.9999804901439944,1
17825,BENIGN,0,1.7384477299678232e-06,0
4376,BENIGN,0,0.0003019362177644841,0
4621,BENIGN,0,0.0024739919203715325,0
2248,BENIGN,0,0.041277325750517506,0
12902,DoS GoldenEye,1,0.9989260344216984,1
8397,BENIGN,0,3.937620678998709e-05,0
16413,BENIGN,0,0.7592436829401075,0
10280,BENIGN,0,7.373504635178711e-05,0
15943,BENIGN,0,0.051638022432496274,0
3301,BENIGN,0,5.8054402140402985e-05,0
8419,DoS Hulk,1,0.9999454691374291,1
10771,BENIGN,0,1.7007210347027978e-05,0
11373,BENIGN,0,0.003026396841003979,0
13427,DoS Hulk,1,0.9999869808287027,1
1244,DoS Hulk,1,0.9999989817106574,1
15985,DoS Hulk,1,0.9999858330019326,1
10414,DoS Hulk,1,0.9999998517432,1
18843,BENIGN,0,0.0001584579376382218,0
5040,BENIGN,0,0.026389952326567538,0
1106,BENIGN,0,0.00016007770983673662,0
389,BENIGN,0,1.6312002509816396e-06,0
16206,BENIGN,0,0.00010383044739743828,0
14972,BENIGN,0,0.01896830563913236,0
16663,DoS Slowhttptest,1,0.976647194812222,1
2437,BENIGN,0,3.5179169751860365e-05,0
12331,BENIGN,0,1.284681415051485e-06,0
574,BENIGN,0,5.140788544167631e-05,0
15770,DoS Hulk,1,0.9999711179326066,1
4643,DoS Hulk,1,0.999992904293496,1
5462,BENIGN,0,0.33952912370196237,0
14580,BENIGN,0,2.2685651694443512e-08,0
9321,BENIGN,0,0.0006141448466996223,0
6293,DoS Hulk,1,0.9986948970942088,1
14780,BENIGN,0,1.159312054429302e-09,0
18968,BENIGN,0,0.0004908968253219479,0
10890,BENIGN,0,1.0721918704383984e-05,0
1542,BENIGN,0,0.00011418546501802024,0
178,BENIGN,0,7.39937738190696e-05,0
724,BENIGN,0,1.9129131558192697e-05,0
9193,DoS Hulk,1,0.9986643772671835,1
93,DoS Hulk,1,0.9999719256503679,1
15141,BENIGN,0,0.32217667362054536,0
4055,BENIGN,0,0.008609308485871098,0
13942,BENIGN,0,0.002518352328740415,0
2073,BENIGN,0,2.8255500975454385e-05,0
10167,BENIGN,0,1.9963777301196717e-05,0
8105,BENIGN,0,4.522535089029378e-05,0
5600,DoS Hulk,1,0.9999955817287319,1
2182,BENIGN,0,0.0005174440402530688,0
160,BENIGN,0,0.03927342626322471,0
3490,BENIGN,0,0.13884195782858788,0
8373,DoS Hulk,1,0.9910419056512741,1
4874,BENIGN,0,0.0002314575830796285,0
1371,DoS Hulk,1,0.9642410935195104,1
5446,BENIGN,0,0.0020122863676750513,0
6026,DoS Hulk,1,0.9998679411608496,1
1690,BENIGN,0,0.0006487131598112336,0
15125,DoS Hulk,1,0.9999636653695138,1
15094,DoS Hulk,1,0.9987540912386397,1
13390,BENIGN,0,8.472594911696411e-07,0
17142,BENIGN,0,0.0002873417813747463,0
1000,BENIGN,0,0.0002126406400688302,0
5213,DoS Hulk,1,0.9981080493220782,1
6260,DoS Hulk,1,0.9999517673953096,1
5577,DoS Hulk,1,0.999999926641,1
6944,DoS Hulk,1,0.9999928767784422,1
2088,DoS Hulk,1,0.9996606890320218,1
16969,DoS Hulk,1,0.9999927751825256,1
15119,DoS Hulk,1,0.9999917118498826,1
2504,BENIGN,0,3.279718829421215e-07,0
1913,BENIGN,0,0.036873128554702074,0
1367,DoS Hulk,1,0.999999690979908,1
10023,BENIGN,0,0.0008599313680930865,0
6140,DoS Hulk,1,0.9998954888968683,1
2392,BENIGN,0,7.738107102324467e-06,0
9437,BENIGN,0,3.805756280565321e-05,0
6306,BENIGN,0,4.036774221513129e-06,0
8764,DoS Hulk,1,0.9999160180713828,1
19543,DoS Slowhttptest,1,0.5678603974917436,0
15666,BENIGN,0,0.0013892377329314772,0
2823,BENIGN,0,9.815412904967487e-07,0
14211,BENIGN,0,9.141829091089483e-11,0
6653,BENIGN,0,0.017763825372374635,0
6907,DoS Hulk,1,0.999947660992581,1
10164,BENIGN,0,0.0038098712108269404,0
10749,BENIGN,0,8.620975166440111e-11,0
3177,DoS GoldenEye,1,0.9996218194100718,1
18455,BENIGN,0,0.00015308812329681032,0
17620,DoS Hulk,1,0.999807584531867,1
10641,DoS Hulk,1,0.9806213849072635,1
18691,BENIGN,0,2.522906440526881e-25,0
18783,DoS Hulk,1,0.9999795760875219,1
2516,BENIGN,0,0.0010218827780840573,0
303,DoS Hulk,1,0.9996737026898384,1
3827,BENIGN,0,4.5676355942291023e-10,0
10224,DoS Hulk,1,0.9988426006001822,1
3986,BENIGN,0,0.004222889924351043,0
18039,DoS Hulk,1,0.9642410935195104,1
6565,BENIGN,0,0.008678248996622038,0
5687,BENIGN,0,0.0017008250283098178,0
18527,DoS GoldenEye,1,0.9923296446626979,1
4608,BENIGN,0,3.455288852901264e-06,0
1033,DoS slowloris,1,0.852453448284343,1
1167,BENIGN,0,0.0007356572616853519,0
216,BENIGN,0,2.4574910310368577e-05,0
5854,BENIGN,0,2.0618539381854375e-13,0
7293,DoS Hulk,1,0.9998623936289354,1
14279,BENIGN,0,1.543504174598067e-29,0
16567,DoS GoldenEye,1,0.447722566641094,0
4436,DoS Hulk,1,0.964176627971991,1
848,DoS Hulk,1,0.9999660362816244,1
14115,DoS Hulk,1,0.9999996228456208,1
4725,BENIGN,0,1.048469799646487e-05,0
14291,DoS Hulk,1,0.9993451741000051,1
5344,BENIGN,0,0.2793220663657117,0
7328,DoS Hulk,1,0.9515673871036023,1
8576,BENIGN,0,0.00013332758082857548,0
896,BENIGN,0,4.908942508830117e-07,0
8888,DoS Hulk,1,0.9999964383415911,1
3341,BENIGN,0,5.185498398602286e-05,0
10568,BENIGN,0,0.16238965807031458,0
8412,DoS Hulk,1,0.9999235795445033,1
772,BENIGN,0,1.5113335040536167e-08,0
19368,BENIGN,0,0.0010923637035710671,0
18,DoS Hulk,1,0.9999778893530812,1
19092,DoS Hulk,1,0.9999703820806656,1
11619,BENIGN,0,0.00011950606922867758,0
1897,DoS Hulk,1,0.926589679030434,1
10764,BENIGN,0,3.6186065842125038e-06,0
5084,DoS Hulk,1,0.8847335213392119,1
7024,DoS Hulk,1,0.9999517086914258,1
8612,BENIGN,0,9.854625272436991e-38,0
10552,BENIGN,0,0.0002134749401834803,0
6398,DoS Hulk,1,0.909321079253615,1
1140,BENIGN,0,0.011026458433157615,0
3432,BENIGN,0,0.05656979281887527,0
19715,BENIGN,0,0.0018584225261360724,0
2371,DoS Hulk,1,0.9999993772235064,1
11085,DoS GoldenEye,1,0.9998882499734221,1
16049,BENIGN,0,0.027808647892892252,0
19787,BENIGN,0,0.000645507571949048,0
11801,DoS Hulk,1,0.9999978421815882,1
6896,DoS Hulk,1,0.9998571493617872,1
1866,BENIGN,0,1.2454521893536023e-05,0
2172,BENIGN,0,0.14294788663368355,0
5293,BENIGN,0,0.165908493138984,0
877,BENIGN,0,2.020618985348767e-08,0
5729,BENIGN,0,9.377397820044032e-09,0
14872,DoS Hulk,1,0.9955869734113538,1
11924,DoS Hulk,1,0.9999778373472813,1
719,DoS Hulk,1,0.9996122690551325,1
1352,BENIGN,0,0.5948532637685934,0
17838,BENIGN,0,0.6660762093559369,0
17971,BENIGN,0,5.9342789719826955e-08,0
16423,BENIGN,0,0.009895871541913109,0
7505,BENIGN,0,1.5186266029088084e-06,0
14182,DoS Hulk,1,0.9970132326129332,1
18889,BENIGN,0,1.2282466374707167e-05,0
4087,DoS Hulk,1,0.7890708578845144,1
150,BENIGN,0,0.00011007204330568658,0
4585,DoS Hulk,1,0.9995979666531306,1
6542,BENIGN,0,0.16073837854993345,0
15012,DoS Hulk,1,0.9076825539591323,1
1872,DoS Hulk,1,0.9806213849072635,1
7056,BENIGN,0,0.5948532637685934,0
14184,DoS Hulk,1,0.9515673871036023,1
14688,BENIGN,0,2.2729289429006586e-06,0
4089,DoS Hulk,1,0.9998751926445956,1
3234,BENIGN,0,3.616155834804643e-07,0
16656,BENIGN,0,0.0038991581263760136,0
16585,BENIGN,0,0.00122625117975729,0
5138,BENIGN,0,0.0003003061731250555,0
6729,BENIGN,0,0.5948532637685934,0
12871,BENIGN,0,0.06831729538759704,0
16162,BENIGN,0,0.004255179931137869,0
16631,BENIGN,0,1.4766901002458071e-06,0
3313,BENIGN,0,0.0061433026821364695,0
19316,DoS Hulk,1,0.9985898846952891,1
8088,DoS Hulk,1,0.9999720138343972,1
506,DoS Slowhttptest,1,0.976621190595665,1
5920,DoS Hulk,1,0.8849374358930299,1
14702,BENIGN,0,0.08325749183684011,0
335,BENIGN,0,3.256870649721675e-08,0
8647,BENIGN,0,0.002011006207710027,0
17590,BENIGN,0,0.00020417838197367966,0
7794,DoS Hulk,1,0.9999477606948317,1
8932,BENIGN,0,0.0006928230067473681,0
7310,DoS Hulk,1,0.9999931325128562,1
18608,BENIGN,0,0.0032086767720253123,0
2497,BENIGN,0,0.001205773704927644,0
2857,BENIGN,0,7.436772273346873e-06,0
12270,BENIGN,0,0.0015744519636207827,0
243,BENIGN,0,5.312419733770592e-05,0
15092,DoS Hulk,1,0.7518883833005098,0
7946,BENIGN,0,0.0005308874442721465,0
10851,BENIGN,0,2.5608204392955963e-07,0
4059,BENIGN,0,1.4146880323947055e-05,0
1645,DoS Hulk,1,0.9516534056861669,1
15967,BENIGN,0,5.928274322721796e-05,0
9007,BENIGN,0,0.8883647917582692,1
15654,BENIGN,0,2.5168583730869617e-05,0
11252,BENIGN,0,0.0002324294475287906,0
2442,BENIGN,0,0.004749639075019198,0
13120,BENIGN,0,0.015447667137316936,0
16106,BENIGN,0,0.00035359622657910045,0
5327,DoS Hulk,1,0.7712960123336147,1
12573,DoS Hulk,1,0.9999628414287652,1
14538,BENIGN,0,6.225877909271127e-05,0
16208,BENIGN,0,0.00012084549491986201,0
16809,BENIGN,0,0.0006642110927771534,0
8606,DoS Hulk,1,0.9999657260821516,1
13748,DoS GoldenEye,1,0.9999369966224243,1
9762,DoS Hulk,1,0.9642410935195104,1
7489,BENIGN,0,0.02632501131858938,0
5667,BENIGN,0,0.006541726853195206,0
18602,BENIGN,0,0.0122248742925836,0
927,BENIGN,0,0.0010778970312749078,0
5554,DoS Hulk,1,0.9970187901237931,1
9455,BENIGN,0,3.36568301432908e-05,0
12455,BENIGN,0,0.0004744399831566494,0
4742,BENIGN,0,0.10052393548326358,0
1848,BENIGN,0,1.6670496100541668e-06,0
956,DoS Hulk,1,0.9999607900003495,1
273,BENIGN,0,0.010206174922305139,0
18549,DoS Hulk,1,0.8206563882490326,1
17896,DoS Hulk,1,0.999995123930186,1
4068,DoS Hulk,1,0.8847374585655448,1
14889,BENIGN,0,0.06494602154389228,0
249,BENIGN,0,5.9691523575742395e-06,0
2036,DoS Hulk,1,0.9970187901237931,1
3696,BENIGN,0,0.0032653434209579746,0
18078,BENIGN,0,4.900917867677078e-07,0
13865,BENIGN,0,0.9024865483596731,1
15443,DoS Hulk,1,0.9999998507994413,1
3909,DoS Hulk,1,0.8847425392630788,1
3624,BENIGN,0,0.00435442962639496,0
14102,BENIGN,0,0.14120901970576136,0
13697,DoS GoldenEye,1,0.9917326718179358,1
7361,DoS Hulk,1,0.9999822352721282,1
18950,BENIGN,0,0.0005328948420546229,0
7587,BENIGN,0,0.016612229851447762,0
15651,DoS Hulk,1,0.9998711536532976,1
4428,BENIGN,0,0.008351316430204288,0
4352,BENIGN,0,0.00015289624119949817,0
10389,BENIGN,0,5.842878748278325e-06,0
18971,BENIGN,0,0.2657706982414155,0
15051,BENIGN,0,0.00010826251156248027,0
10707,BENIGN,0,1.2462363050161633e-07,0
7538,DoS Hulk,1,0.8924462298744691,1
7188,DoS GoldenEye,1,0.9997389840385204,1
2354,BENIGN,0,0.004010941243594918,0
11120,BENIGN,0,0.06670782492328155,0
19325,BENIGN,0,0.4290825530077035,0
5434,BENIGN,0,0.0004914151135851567,0
13262,BENIGN,0,3.825569077610479e-06,0
3122,DoS Hulk,1,0.9940260906468765,1
14467,BENIGN,0,4.692181357650678e-06,0
2771,BENIGN,0,0.0020219771829617103,0
8871,DoS Hulk,1,0.9999016878026663,1
7412,BENIGN,0,1.8281155800859127e-06,0
8374,BENIGN,0,0.16206232284538857,0
331,BENIGN,0,0.009895415422119136,0
4525,DoS Hulk,1,0.9999999961688879,1
5009,BENIGN,0,0.00012083939266635951,0
1850,BENIGN,0,0.16592261391111585,0
4257,DoS Hulk,1,0.9999861525031287,1
13119,DoS Hulk,1,0.998920841427785,1
5044,BENIGN,0,0.00021039147126105078,0
13299,DoS Hulk,1,0.9987290430334276,1
14386,DoS Slowhttptest,1,0.9766140927846108,1
9551,BENIGN,0,0.0017548991356942855,0
19947,BENIGN,0,9.064223974310777e-11,0
11740,BENIGN,0,5.406656048183647e-06,0
14326,BENIGN,0,0.0005873247245181205,0
13609,BENIGN,0,3.3264158118354893e-09,0
14852,BENIGN,0,2.7714537891418996e-101,0
8847,DoS Hulk,1,0.9999359396377012,1
5528,BENIGN,0,2.573613064065661e-05,0
4625,BENIGN,0,0.1779171329961976,0
8048,BENIGN,0,8.434422459711007e-05,0
4018,BENIGN,0,0.6752965348726955,0
14486,BENIGN,0,0.0034211453270149472,0
212,DoS Hulk,1,0.9994720916961817,1
5817,DoS Hulk,1,0.9535208231545899,1
13219,BENIGN,0,0.0010620812177135972,0
195,BENIGN,0,0.010222775759004939,0
15197,BENIGN,0,2.0654782022191096e-10,0
3527,BENIGN,0,0.5883053449465688,0
13385,BENIGN,0,9.668797369632381e-06,0
2041,BENIGN,0,0.00040388340320038666,0
7154,BENIGN,0,0.87900367061919,1
11082,DoS Hulk,1,0.9642410935195104,1
6667,DoS Hulk,1,0.9999997350805743,1
8037,BENIGN,0,1.2529020065834665e-08,0
18118,BENIGN,0,0.0004186176302505901,0
9557,DoS Hulk,1,0.999983051114963,1
5934,DoS Hulk,1,0.9970187901237931,1
13281,BENIGN,0,0.01590825018511348,0
11253,BENIGN,0,1.5032019379651653e-08,0
15400,BENIGN,0,1.2188878721002398e-05,0
14590,DoS slowloris,1,0.8525495667332355,1
8389,BENIGN,0,0.003586230661670332,0
17259,BENIGN,0,0.0036217384592967484,0
5475,BENIGN,0,2.8022033623891466e-05,0
8575,BENIGN,0,0.002989190815016067,0
16196,BENIGN,0,0.0005208032780307306,0
12266,BENIGN,0,4.0023835081676416e-05,0
18265,BENIGN,0,0.13889081457005714,0
4483,BENIGN,0,3.2226994613079152e-06,0
2046,DoS Hulk,1,0.8844644115527702,1
10058,BENIGN,0,7.577547700738008e-11,0
12549,BENIGN,0,3.7289551508406505e-07,0
5396,BENIGN,0,9.334183887906016e-13,0
14178,BENIGN,0,0.0006202859133071705,0
1852,BENIGN,0,0.06537374865719613,0
17234,DoS Hulk,1,0.9999795774525136,1
1181,DoS Hulk,1,0.9995792392570187,1
1736,BENIGN,0,2.044963174149097e-05,0
6652,DoS Hulk,1,0.942083697573952,1
2625,DoS Hulk,1,0.9999853221027993,1
7420,BENIGN,0,1.8511416475746898e-05,0
7129,DoS Hulk,1,0.9999399558260854,1
12889,BENIGN,0,1.2165659832296777e-05,0
7087,BENIGN,0,0.11296833038188675,0
13313,DoS Hulk,1,0.9806213849072635,1
13010,BENIGN,0,3.196606296049317e-06,0
15331,DoS Hulk,1,0.7712818270226479,1
16388,BENIGN,0,0.002497592354276798,0
17003,DoS Hulk,1,0.9515673871036023,1
1684,DoS Hulk,1,0.942083697573952,1
4453,DoS GoldenEye,1,0.9130283269159469,1
17702,BENIGN,0,0.00834140796899476,0
14667,DoS Hulk,1,0.9999699793701831,1
17555,BENIGN,0,0.010884962795995285,0
708,BENIGN,0,0.0004050662523780008,0
13856,BENIGN,0,5.9827635374543e-06,0
6198,BENIGN,0,0.024123006222533765,0
220,BENIGN,0,3.486717165300014e-07,0
17397,DoS Hulk,1,0.9970132326129332,1
6905,BENIGN,0,0.0010532098201390084,0
13907,BENIGN,0,2.9491482121461286e-08,0
6427,BENIGN,0,0.008491752683958265,0
6841,BENIGN,0,0.004242803079854849,0
4142,DoS Hulk,1,0.9999368593213948,1
12684,BENIGN,0,0.000667795393730673,0
13087,DoS Hulk,1,0.9997926814143536,1
8682,BENIGN,0,0.0017714112904945393,0
13965,BENIGN,0,0.0005772512072380588,0
393,BENIGN,0,5.717209904408024e-06,0
14207,BENIGN,0,0.00022285530450678217,0
19774,BENIGN,0,2.8933056831807915e-05,0
18966,DoS slowloris,1,0.9555187095263903,1
14179,BENIGN,0,1.2054307628148566e-05,0
7232,DoS Hulk,1,0.9642410935195104,1
4942,BENIGN,0,0.008038536653293621,0
16767,DoS Hulk,1,0.9999949889834177,1
1068,BENIGN,0,2.0352572140270973e-05,0
7275,DoS Hulk,1,0.9995050115816129,1
6626,BENIGN,0,0.060572500060562744,0
4911,DoS Hulk,1,0.9999968391870379,1
18880,DoS Hulk,1,0.9414047670084998,1
19378,DoS Hulk,1,0.999999720886013,1
17809,BENIGN,0,0.2536796941627256,0
10165,BENIGN,0,0.002071122554186603,0
14514,BENIGN,0,1.5173336003483348e-05,0
17400,DoS Hulk,1,0.9997843419792112,1
12590,BENIGN,0,0.008105985649631983,0
14109,DoS Hulk,1,0.9999957018199986,1
3692,DoS Hulk,1,0.9999921429178231,1
12957,BENIGN,0,0.004690297559016698,0
7536,BENIGN,0,0.0018094742939875391,0
5796,DoS Hulk,1,0.9999967371130706,1
8383,BENIGN,0,0.17645288136616366,0
15776,DoS Hulk,1,0.964176627971991,1
15925,BENIGN,0,0.00028840490755536606,0
15177,BENIGN,0,1.0031489855634549e-05,0
8729,DoS Hulk,1,0.9999997528982962,1
2674,BENIGN,0,8.539278997587016e-07,0
8925,DoS slowloris,1,0.943512318936928,1
7271,BENIGN,0,3.6805265337272152e-06,0
10840,DoS Hulk,1,0.9516534056861669,1
3693,DoS slowloris,1,0.8371639905825521,1
8910,BENIGN,0,5.3670721299832016e-05,0
17790,BENIGN,0,4.538259912694219e-06,0
15918,BENIGN,0,1.1763243025597512e-05,0
8141,BENIGN,0,0.014704173204313432,0
9119,DoS Hulk,1,0.9999999918920331,1
17188,DoS Hulk,1,0.886489012533894,1
5543,DoS Hulk,1,0.9999744180653575,1
1475,DoS Hulk,1,0.999321023947794,1
11396,BENIGN,0,0.17346905921811664,0
18285,BENIGN,0,1.3056721778114685e-05,0
15156,BENIGN,0,6.7978553030011705e-06,0
6028,BENIGN,0,0.0003625155467410831,0
9272,BENIGN,0,0.00895025297595084,0
2321,BENIGN,0,0.0005648944598078145,0
11817,DoS Hulk,1,0.9999860700533447,1
4420,DoS Hulk,1,0.9999910123155134,1
2129,BENIGN,0,0.002116574700316047,0
10575,BENIGN,0,3.02247397119837e-07,0
14031,BENIGN,0,0.0021448646369471316,0
9634,DoS Hulk,1,0.9516534056861669,1
4976,BENIGN,0,0.05201787446069884,0
1289,DoS Hulk,1,0.9999865856835481,1
6774,DoS Hulk,1,0.9999269134077378,1
1308,DoS Hulk,1,0.9999660718447003,1
6456,DoS GoldenEye,1,0.9921755516724451,1
4610,DoS Hulk,1,0.9999998630281371,1
3091,BENIGN,0,0.06341333962677767,0
7829,BENIGN,0,0.00666952876109938,0
8517,BENIGN,0,0.00017989780418897704,0
13724,BENIGN,0,0.009625721148845504,0
573,DoS Hulk,1,0.9998389153074222,1
3121,DoS Hulk,1,0.9999859236566281,1
16681,BENIGN,0,0.00022823810529678563,0
12831,BENIGN,0,0.0013596148956892655,0
2189,BENIGN,0,0.0005022272917510094,0
8602,BENIGN,0,2.311636495816434e-06,0
17627,BENIGN,0,5.18272430946131e-07,0
6569,DoS slowloris,1,0.35983730692230886,0
19073,DoS Hulk,1,0.9999732021899063,1
19972,BENIGN,0,3.100843310015757e-05,0
2916,DoS Hulk,1,0.9999999876718103,1
8070,DoS Hulk,1,0.9970132326129332,1
7124,BENIGN,0,0.0012606576968465161,0
6280,DoS Hulk,1,0.8921058136068843,1
19697,DoS slowloris,1,0.9544882234403621,1
19239,BENIGN,0,0.0021666647003814894,0
5669,DoS Hulk,1,0.9999993688265236,1
2154,BENIGN,0,0.011018383704867974,0
14953,BENIGN,0,2.159133593882048e-21,0
6784,BENIGN,0,0.03607585356867878,0
3423,BENIGN,0,0.001539382843162331,0
320,DoS Hulk,1,0.9970187901237931,1
9798,DoS Hulk,1,0.9997982633696277,1
4317,BENIGN,0,5.133697613416349e-06,0
10250,DoS Hulk,1,0.9999769951948684,1
13171,DoS Hulk,1,0.9999995650763018,1
6411,BENIGN,0,6.316742891544714e-07,0
12563,DoS GoldenEye,1,0.9228829396842105,1
4946,BENIGN,0,0.1556241030022424,0
15754,BENIGN,0,1.8493171324272024e-05,0
18984,BENIGN,0,1.557505558821853e-05,0
10752,DoS Hulk,1,0.9999996084545321,1
15755,BENIGN,0,0.016846638653285704,0
1295,DoS Hulk,1,0.9076796157355626,1
15989,BENIGN,0,0.0009939084405516004,0
9752,BENIGN,0,0.004700440673324703,0
10467,BENIGN,0,6.052929708427327e-08,0
11935,BENIGN,0,0.0032517087003374498,0
4703,BENIGN,0,2.3090308690783781e-10,0
811,BENIGN,0,7.39940419087251e-06,0
13545,BENIGN,0,0.0035371650624441186,0
8417,BENIGN,0,0.20320404341890735,0
4440,BENIGN,0,9.372706358691283e-05,0
14544,DoS Hulk,1,0.9999857378068642,1
14473,BENIGN,0,0.0005941125391342028,0
9720,BENIGN,0,1.0707521429327162e-09,0
11066,BENIGN,0,8.673865517360768e-05,0
7442,DoS Hulk,1,0.8847470915221669,1
8425,DoS Hulk,1,0.9970132326129332,1
10723,BENIGN,0,4.9243763386968774e-05,0
18130,DoS Hulk,1,0.9999661659790763,1
18998,DoS Hulk,1,0.9945442744365501,1
2640,DoS slowloris,1,0.9949222013406671,1
8466,BENIGN,0,0.0008060525577917411,0
8300,BENIGN,0,0.0003196662149416581,0
19254,DoS Hulk,1,0.964176627971991,1
902,DoS Hulk,1,0.9805858549072911,1
3701,BENIGN,0,2.2805789946982512e-06,0
19686,BENIGN,0,0.011777541657488882,0
9901,BENIGN,0,3.5500782693627698e-06,0
19754,BENIGN,0,0.02874391317024658,0
6018,BENIGN,0,1.0177740487493412e-06,0
14509,DoS Hulk,1,0.9970187901237931,1
12668,DoS Hulk,1,0.9946138643235316,1
12626,DoS Hulk,1,0.9421855362715296,1
8707,BENIGN,0,0.0002287960963411602,0
17820,BENIGN,0,1.3164317017584478e-06,0
4015,DoS Hulk,1,0.9999882919218023,1
18692,BENIGN,0,7.068670734926523e-05,0
2928,DoS Slowhttptest,1,0.565742811978662,0
9879,DoS Hulk,1,0.9996848540067937,1
577,DoS Hulk,1,0.9999897959515615,1
11205,BENIGN,0,1.1477746618376711e-05,0
6180,DoS Hulk,1,0.999964831009205,1
8537,BENIGN,0,5.139779632258332e-10,0
16204,DoS Hulk,1,0.9998064074330761,1
7623,DoS Hulk,1,0.9999948915374318,1
16671,BENIGN,0,0.004014331950308239,0
17987,BENIGN,0,2.658106393834382e-08,0
14357,BENIGN,0,2.577534810046217e-07,0
9118,DoS Hulk,1,0.9999994014979574,1
16519,BENIGN,0,2.805795313041501e-06,0
5441,BENIGN,0,8.212520711689249e-07,0
13683,DoS Hulk,1,0.999934101380976,1
19082,BENIGN,0,0.0002589469367481134,0
16215,BENIGN,0,0.0006446942069176845,0
2521,BENIGN,0,1.018116424552082e-05,0
6855,BENIGN,0,2.866115718563424e-06,0
18840,BENIGN,0,0.3081722792635987,0
5067,DoS Hulk,1,0.8847322333122093,1
19534,BENIGN,0,2.1239917615472116e-05,0
19382,BENIGN,0,0.017091257454634145,0
6083,BENIGN,0,0.00027580414139300526,0
17775,DoS Hulk,1,0.999999735285127,1
2457,DoS Hulk,1,0.998159614491707,1
11569,BENIGN,0,0.00013486404458215064,0
12976,BENIGN,0,0.010488156219186561,0
5960,BENIGN,0,0.12921199936674957,0
15450,DoS Hulk,1,0.7893405121408169,1
223,BENIGN,0,0.0027637481965705397,0
4108,BENIGN,0,0.014187508844113933,0
13193,DoS GoldenEye,1,0.9998492653390608,1
7855,BENIGN,0,0.00795623896724269,0
9779,BENIGN,0,0.00034453043538412655,0
9427,BENIGN,0,1.485022937533401e-10,0
2290,DoS Hulk,1,0.9998944151954783,1
14255,DoS Hulk,1,0.9995973758949956,1
17068,BENIGN,0,0.00010560904962461892,0
16228,DoS Hulk,1,0.964176627971991,1
18512,DoS Hulk,1,0.9999946312028524,1
14912,BENIGN,0,7.365093841291434e-07,0
4632,DoS Hulk,1,0.9999991766910971,1
8681,BENIGN,0,0.008322232173985056,0
3456,BENIGN,0,0.06620085880674556,0
7152,DoS Hulk,1,0.9999380941534501,1
51,DoS Hulk,1,0.6653832207032291,0
18866,BENIGN,0,1.2045219787934901e-05,0
9096,BENIGN,0,0.0008454228284085868,0
10957,BENIGN,0,1.6370657000860075e-05,0
13073,BENIGN,0,2.6481714217323768e-05,0
13445,DoS Hulk,1,0.9970187901237931,1
8686,BENIGN,0,0.0027863527910761397,0
5301,BENIGN,0,0.0006490848433196042,0
9453,BENIGN,0,4.25305753310483e-05,0
13336,BENIGN,0,0.01134841337880899,0
2591,BENIGN,0,9.242353305798085e-05,0
5848,DoS Hulk,1,0.9998611065206736,1
11921,DoS Hulk,1,0.8847348214471173,1
