flow_id,label,prob_label_1,pred
1749519645776337,0,1.538292235636618e-05,0
1749872807415221,0,1.5356186850112863e-05,0
1749973231480943,0,1.5490535588469356e-05,0
1750314926820547,0,1.5170686310739256e-05,0
1750474197671338,0,1.5118344890652224e-05,0
1751489334467850,0,1.5023272680991795e-05,0
1752623518197254,0,1.6006899386411533e-05,0
1753139828887766,0,1.501668339187745e-05,0
1753253718060299,0,1.5705596524639986e-05,0
1753397255638008,0,1.6018626411096193e-05,0
1753399710538875,0,1.5837655155337416e-05,0
1753434665397731,0,1.5408733816002496e-05,0
1753436257934695,0,1.596818765392527e-05,0
1753440538131316,0,1.5843213986954652e-05,0
1753722545292775,0,1.570239146531094e-05,0
1754361646927058,0,1.5420229829032905e-05,0
1754454915011282,0,1.6178722944459878e-05,0
1754534109734256,0,1.5034609532449394e-05,0
1756747832022437,0,1.5383069694507867e-05,0
1756804217715598,0,1.6087640688056126e-05,0
1757298447242874,0,1.5042268387333024e-05,0
1757799783155340,0,1.5271411029971205e-05,0
1757894395808823,0,1.5169383914326318e-05,0
1758158574964049,0,1.61273328558309e-05,0
1758747848160350,0,1.4456583812716417e-05,0
1763088218015874,0,1.5379460819531232e-05,0
1763682733391649,0,1.5492027159780264e-05,0
1764045818903265,0,1.5666972103645094e-05,0
1764711004826839,0,1.624346805328969e-05,0
1765306555103600,0,1.6168958609341644e-05,0
1766549176670070,0,1.6050875274231657e-05,0
1767176139472690,1,0.9999861717224121,1
1770123326168743,0,1.573682857269887e-05,0
1772236264190579,0,1.6021804185584188e-05,0
1772525989068076,0,0.996296226978302,1
1772736490649921,0,1.5119800991669763e-05,0
1773110229347206,0,1.618140777281951e-05,0
1773221255805514,0,1.6178692021640018e-05,0
1773538769196040,0,1.599511961103417e-05,0
1773572229489065,0,1.5873492884566076e-05,0
1774916538913541,0,1.608076854608953e-05,0
1775042979470067,0,1.5934492694213986e-05,0
1775658945787851,0,1.612287451280281e-05,0
1776289447481142,0,1.590227839187719e-05,0
1776939692433188,0,1.603917007741984e-05,0
1777290676993330,0,1.641128801566083e-05,0
1777380692418496,0,1.6477844837936573e-05,0
1777548488921744,0,1.7064085113815963e-05,0
1780613355514053,0,1.655553023738321e-05,0
1780678886425212,0,1.664621231611818e-05,0
1783228881010658,0,1.6222786143771373e-05,0
1783395417150161,0,1.6364310795324855e-05,0
1783450934182409,0,1.6425598005298525e-05,0
1784404599422494,0,1.6249356121988967e-05,0
1785398509528692,0,1.6282210708595812e-05,0
1786001280912185,0,1.6360238078050315e-05,0
1787797505327680,0,1.6362406313419342e-05,0
1788363870268560,0,1.6095069440780208e-05,0
1788902351156069,0,1.598503877175972e-05,0
1788953751945295,0,1.6317526387865655e-05,0
1789206444665301,0,1.636452907405328e-05,0
1789353331260826,0,1.588669874763582e-05,0
1789456043666881,0,1.6299953131238e-05,0
1789573527709313,0,1.5990437532309443e-05,0
1789832613006869,0,1.675305793469306e-05,0
1791159757718557,0,1.667492324486375e-05,0
1792963877822986,1,0.9999332427978516,1
1793596169064949,0,1.6090065400931053e-05,0
1793979631313199,0,1.615233122720383e-05,0
1798355755437050,0,1.673905353527516e-05,0
1800397029997992,0,1.5577790691168047e-05,0
1801937840129609,0,1.5297926438506693e-05,0
1802973123105015,0,1.625895129109267e-05,0
1804048881360228,0,1.609077116881963e-05,0
1804602249810899,0,1.6756845070631243e-05,0
1804795635257270,0,1.62155156431254e-05,0
1805779677352477,0,1.5726760466350242e-05,0
1805949977517366,0,1.580828939040657e-05,0
1805996360774998,0,1.5279290892067365e-05,0
1806003398550446,0,1.5882911611697637e-05,0
1808699018197486,0,1.55511934281094e-05,0
1808742444843393,0,1.586544021847658e-05,0
1809502483067587,0,1.579972740728408e-05,0
1810743298695271,0,1.5397718016174622e-05,0
1811694477844939,0,1.597885238879826e-05,0
1813038743127254,0,1.5894880561972968e-05,0
1813103452469114,0,1.5958490621414967e-05,0
1813433933822876,0,1.5753601473988965e-05,0
1814499972538877,0,1.517217606306076e-05,0
1815028570500946,0,1.5980116586433724e-05,0
1815250058336771,0,1.6104557289509103e-05,0
1815250059796464,0,1.608368256711401e-05,0
1815388863639454,0,1.570967106090393e-05,0
1815591180072403,0,1.5217517102428246e-05,0
1815631320022885,0,1.6269839761662297e-05,0
1816055929298413,0,1.598886592546478e-05,0
1816706495346156,0,1.5250496289809234e-05,0
1816811468917159,0,1.64709326782031e-05,0
1818911008876785,0,1.5951734894770198e-05,0
1820880851151074,0,1.6090003555291332e-05,0
1822374838736908,0,1.5835947124287486e-05,0
1824716319179083,0,1.5264842659235e-05,0
1827757668289499,0,1.5979218005668372e-05,0
1829826527884872,0,1.5279612853191793e-05,0
1830027215978895,0,1.5413232176797464e-05,0
1830159674004813,0,1.5470957805518992e-05,0
1831796480390060,0,1.458545375498943e-05,0
1831947213764039,0,1.6125979527714662e-05,0
1832552205230187,0,1.5280676961992867e-05,0
1833487349279229,0,1.540297489555087e-05,0
1835815270549461,0,1.6081841749837622e-05,0
1837576339679830,0,1.5949057342368178e-05,0
1841414978404836,0,1.593273009348195e-05,0
1842530225542406,0,1.6258036339422688e-05,0
1845117596234707,0,1.600955511094071e-05,0
1845602396499865,0,1.590165811649058e-05,0
1848191349183923,0,1.572957989992574e-05,0
1848197424525421,0,1.5967076251399703e-05,0
1849487344166531,0,0.9999749660491943,1
1850292671485394,0,1.6207168300752528e-05,0
1850643194834495,0,1.5856485333642922e-05,0
1851989401006181,0,1.574589441588614e-05,0
1854208429111062,0,1.5116110262169968e-05,0
1854842298102133,0,1.5927198546705768e-05,0
1857170413761570,0,1.5440535207744688e-05,0
1857764240781731,0,1.576478280185256e-05,0
1857764535567997,0,1.7044909327523783e-05,0
1858454761763448,0,1.531208363303449e-05,0
1858869779980114,0,1.6156811398104765e-05,0
1858921477962262,0,1.5541838365606964e-05,0
1859211514631925,0,1.5696403352194466e-05,0
1859669892982772,0,1.6577649148530327e-05,0
1859930516979193,0,1.5390229236800224e-05,0
1861945180390170,0,1.587434053362813e-05,0
1863044136799368,0,1.6225942090386525e-05,0
1863552022356462,0,1.5979141608113423e-05,0
1866554682622170,0,1.586961661814712e-05,0
1866561013850962,0,1.583460471010767e-05,0
1866562069117391,0,1.579301169840619e-05,0
1868370711010073,0,1.5681531294831075e-05,0
1868410041487362,0,1.592525586602278e-05,0
1868527879601204,0,1.606458317837678e-05,0
1868757952672074,0,1.6106185285025276e-05,0
1869925505330265,0,1.5047548004076816e-05,0
1871932872077036,0,1.5935616829665378e-05,0
1872608603838539,0,1.6779120414867066e-05,0
1873001101886677,0,1.5982981494744308e-05,0
1873136602332891,0,1.6563993995077908e-05,0
1874679115445564,0,1.5943065591272898e-05,0
1874763144990887,0,1.585978316143155e-05,0
1875275082006813,0,1.5697945855208673e-05,0
1875408173887638,1,1.878704279079102e-05,0
1875739905872224,0,1.567770232213661e-05,0
1879797611749015,0,1.5832474673516117e-05,0
1880354413207253,0,1.5701194570283405e-05,0
1880391122455071,0,1.580046591698192e-05,0
1880498022753848,1,0.9999574422836304,1
1880969545235227,0,1.657426582823973e-05,0
1881767873929002,0,1.6035621229093522e-05,0
1882603844473964,0,1.5372817870229483e-05,0
1882672411528937,0,1.6285719539155252e-05,0
1883036669345001,0,1.494803018431412e-05,0
1883440563770876,0,1.583919583936222e-05,0
1883668897984429,0,1.5403415090986528e-05,0
1884169670835887,0,1.636855631659273e-05,0
1884462921587522,0,1.6277117538265884e-05,0
1885080993277467,0,1.6118230632855557e-05,0
1885333991894549,0,1.6072151993284933e-05,0
1885898091101759,0,1.5884879758232273e-05,0
1886527552540271,0,1.6052483260864392e-05,0
1886675286159430,0,1.638568937778473e-05,0
1887226584902448,0,1.585954123584088e-05,0
1888854806422186,0,1.6039766705944203e-05,0
1889748049976132,0,1.608107595529873e-05,0
1889749799477315,0,1.6057674656622112e-05,0
1890329866554892,0,1.5561441614408977e-05,0
1892927521833174,0,1.6102530935313553e-05,0
1892933311934809,0,1.6089481505332515e-05,0
1893154298619635,0,1.6292866348521784e-05,0
1893364127019849,0,1.593145316292066e-05,0
1894542737111208,0,1.6309344573528506e-05,0
1894548146436986,0,1.4878808542562183e-05,0
1895107367841269,0,1.6358068023691885e-05,0
1895388254284768,0,1.6481397324241698e-05,0
1898420601776422,0,1.562430043122731e-05,0
1898695451570848,0,5.264388528303243e-05,0
1904113876091236,0,1.604535100341309e-05,0
1905359980234432,0,1.5635987438145094e-05,0
1906110979977246,0,1.5911078662611544e-05,0
1906116952299397,0,1.5974432244547643e-05,0
1910623485144794,0,1.6385893104597926e-05,0
1911272814562463,0,1.5308565707528032e-05,0
1912805761162614,0,1.5129941857594531e-05,0
1913344788589372,0,1.5193128092505503e-05,0
1913493918077944,0,1.550994420540519e-05,0
1915090012527626,0,1.579346280777827e-05,0
1915671473555903,0,1.6181624232558534e-05,0
1915774039336324,0,1.5409645129693672e-05,0
1918109490528708,0,1.5707064449088648e-05,0
1923305278829622,0,1.5643205188098364e-05,0
1924749589124622,0,1.5486753909499384e-05,0
1924786285051057,0,1.5180904483713675e-05,0
1924823599960996,0,1.5640311175957322e-05,0
1925030376332766,0,1.5396160961245187e-05,0
1926569655730749,0,1.5284917026292533e-05,0
1927633735230526,0,1.5801777408341877e-05,0
1927838532358229,0,1.4899497728038114e-05,0
1927954820488756,0,1.496117783972295e-05,0
1928151964565978,0,1.574589441588614e-05,0
1928319759624108,1,1.526190317235887e-05,0
1928704669093434,0,1.5345118299592286e-05,0
1929232595747913,0,1.575958049215842e-05,0
1930286515656421,0,1.52276506923954e-05,0
1932121653917705,1,2.433177905913908e-05,0
1932774292216742,0,1.4601096154365223e-05,0
1934258549968868,0,1.582479126227554e-05,0
1940093505956424,0,1.571305801917333e-05,0
1940649724803939,0,1.546977728139609e-05,0
1940759664213061,0,1.5894031093921512e-05,0
1941512551836134,0,1.5690806321799755e-05,0
1941940486847857,0,1.5737892681499943e-05,0
1942543605486162,0,1.6083560694823973e-05,0
1943359745924168,0,1.6002961274352856e-05,0
1944247279204459,0,1.5740324670332484e-05,0
1945696507482909,0,1.5678300769650377e-05,0
1947744496806860,0,1.5733690815977752e-05,0
1950415526675973,0,1.5594185242662206e-05,0
1951897662502831,1,0.9999816417694092,1
1954138863949705,0,1.5607738532708026e-05,0
1956420134299700,0,1.636424713069573e-05,0
1956607382506672,0,1.541492201795336e-05,0
1957397470447143,0,1.5903400708339177e-05,0
1958377802634767,0,1.6166892237379216e-05,0
1964501220117571,0,1.6256859453278594e-05,0
1966379588526333,0,1.6206968211918138e-05,0
1968385639690875,0,1.622906893317122e-05,0
1969557830854235,0,1.6460615370306186e-05,0
1970059522497223,0,1.571806387801189e-05,0
1691169404253742,0,1.6151590898516588e-05,0
1691172007042924,0,1.6140042134793475e-05,0
1691360236544145,0,1.6136933481902815e-05,0
1692043195406486,0,1.5640849596820772e-05,0
1692423958247776,0,1.5951947716530412e-05,0
1693343373879861,0,1.570424865349196e-05,0
1693434321405664,0,1.550618799228687e-05,0
1693526755232031,0,1.5029248061182443e-05,0
1694932808605393,0,1.6340653019142337e-05,0
1695093615487160,0,1.6137919374159537e-05,0
1695419849837953,0,1.596771653566975e-05,0
1695470283821353,0,1.5798643289599568e-05,0
1695769168739561,0,1.4823941455688328e-05,0
1695776507079931,0,1.6413276171078905e-05,0
1698394211281844,0,1.4787724467169028e-05,0
1699293315831613,0,1.607012927706819e-05,0
1699360405307321,0,1.608527782082092e-05,0
1701096854084005,0,1.588951636222191e-05,0
1701194257336892,0,1.6091093129944056e-05,0
1701272492397331,0,1.6081996363936923e-05,0
1701767791762233,0,1.534388866275549e-05,0
1703015866327317,1,1.5768842786201276e-05,0
1703888561440795,0,0.0003555651637725532,0
1707396345255167,0,1.5676954717491753e-05,0
1708224319503452,0,1.6032474377425388e-05,0
1709388544648027,0,1.6017174857552163e-05,0
1709803611145987,1,0.9999802112579346,1
1710483527522503,0,1.6571262676734477e-05,0
1713803245401892,0,1.6369023796869442e-05,0
1714275313880273,0,1.612837877473794e-05,0
1714626113184489,0,1.592400985828135e-05,0
1714628451352913,0,1.6112113371491432e-05,0
1715197911479228,0,0.9996510744094849,1
1716792523736054,0,1.5489766155951656e-05,0
1718195588727094,0,1.6009860701160505e-05,0
1718200624093087,0,1.7601802028366365e-05,0
1718774616097566,0,1.5758829249534756e-05,0
1718776172056721,0,1.5631007045158185e-05,0
1719988397112611,0,1.5666197214159183e-05,0
1720225466562216,1,0.9923955202102661,1
1720525490299588,0,1.558462463435717e-05,0
1721593874295984,0,1.548216096125543e-05,0
1721771618473514,0,1.5840645573916845e-05,0
1722813160370776,0,1.6025625882321037e-05,0
1722813175570698,0,1.5959753000061028e-05,0
1724601906812604,0,1.5668556443415582e-05,0
1726745539142313,0,1.599897768755909e-05,0
1728866127351936,0,1.6163085092557594e-05,0
1728868713270569,0,1.626302946533542e-05,0
1729001009089982,0,1.6294030501740053e-05,0
1730170550213975,0,1.545394115964882e-05,0
1730205217566929,0,1.609850733075291e-05,0
1730278410607248,0,1.556109964440111e-05,0
1730511411515278,0,1.579438139742706e-05,0
1730516404405612,0,1.5452525985892862e-05,0
1730519832574910,0,1.5972771507222205e-05,0
1730524225173687,0,1.5731769963167608e-05,0
1730645208976171,0,1.5896910554147325e-05,0
1730820318578786,0,1.5910683941910975e-05,0
1731914749471078,0,1.636496563151013e-05,0
1732709393438745,0,1.6808366126497276e-05,0
1733433666869196,0,1.6405514543293975e-05,0
1733621386123703,0,1.6789444998721592e-05,0
1734028082727786,0,1.6353154933312908e-05,0
1735404090728881,0,1.5514337064814754e-05,0
1735520770791689,0,1.567341314512305e-05,0
1735835289040474,0,1.5958490621414967e-05,0
1736231187855639,0,1.589954990777187e-05,0
1736293632103593,0,1.596447327756323e-05,0
1736355319954555,0,1.556504867039621e-05,0
1736631006364994,1,4.720658762380481e-05,0
1736699237826410,0,1.5658220945624635e-05,0
1736908513415568,0,1.6041893104556948e-05,0
1736912950865671,0,1.6074942323029973e-05,0
1736926416814693,0,1.61448770086281e-05,0
1737447850550653,0,1.610090293979738e-05,0
1738289992652462,0,1.4638683751400094e-05,0
1739072639093421,0,1.4724089851370081e-05,0
1740520157216107,0,1.5827296010684222e-05,0
1740742996030831,0,1.5805273505975492e-05,0
1742861167932472,1,0.9999836683273315,1
1743316625750880,0,2.339529055461753e-05,0
1743838545042525,0,1.5473466191906482e-05,0
1745551882594631,0,1.5485749827348627e-05,0
1746611025171125,0,1.655227788432967e-05,0
1746962579046708,0,1.589278872415889e-05,0
1747842968887458,1,0.9999606609344482,1
1748335318742650,0,1.5448680642293766e-05,0
1748951960642786,0,1.5279350918717682e-05,0
1749189502154704,0,1.5523602996836416e-05,0
1749716801372495,0,1.48269537021406e-05,0
1751178110966468,0,1.5123420780582819e-05,0
1751251980453810,0,1.5553001503576525e-05,0
1752355130569541,0,1.5023888408904895e-05,0
1754401217981670,0,1.5339177480200306e-05,0
1754462736401545,0,1.5537792933173478e-05,0
1754546624093505,0,1.503380735812243e-05,0
1754553006391729,0,1.5736528439447284e-05,0
1754669279606202,0,1.5558665836579166e-05,0
1755515843842294,0,1.5285733752534725e-05,0
1755517385703493,0,1.5056763913889881e-05,0
1756363652721124,0,1.541842175356578e-05,0
1757530978312369,1,0.9999299049377441,1
1758866833583144,1,1.5098836229299195e-05,0
1759425889074478,0,1.556654751766473e-05,0
1760148329126680,0,1.571764369145967e-05,0
1760155540345116,0,1.587271981406957e-05,0
1760235117735095,0,1.5466192053281702e-05,0
1760237466520678,0,1.6101746950880624e-05,0
1760410556191075,0,1.587176666362211e-05,0
1760673033547379,0,1.5237266779877245e-05,0
1760674009128093,0,1.580241041665431e-05,0
1761161448354430,0,1.5063543287396897e-05,0
1761162180912289,0,1.4982309949118644e-05,0
1761166660492030,0,1.5209015145956073e-05,0
1761275329951551,0,1.5758920199004933e-05,0
1761338231447466,0,1.5455709217349067e-05,0
1761946259613934,0,1.587739825481549e-05,0
1762038224145350,0,1.5325578715419397e-05,0
1762475120125803,0,1.5777626686031e-05,0
1765596927732439,0,1.4916473446646705e-05,0
1765648195777454,0,1.549654916743748e-05,0
1766756745150892,0,1.525035077065695e-05,0
1766866371189802,0,1.535703631816432e-05,0
1767033533851646,0,1.571478060213849e-05,0
1767052972607951,0,1.5821486158529297e-05,0
1767237610472460,0,1.5905676264083013e-05,0
1769625201784069,0,1.5673622328904457e-05,0
1769924734658309,0,1.6481302736792713e-05,0
1770223278966956,0,1.575988244439941e-05,0
1771689113377830,0,1.61006573762279e-05,0
1771778594705475,0,1.600625728315208e-05,0
1772075127568924,0,1.5707124475738965e-05,0
1772191109256952,0,1.6001220501493663e-05,0
1772191163811181,0,1.515796066087205e-05,0
1773403151339265,0,1.587585393281188e-05,0
1773794611073037,0,1.610051913303323e-05,0
1773907637912206,0,1.617067027837038e-05,0
1773907673395864,0,1.6274076187983155e-05,0
1774565080633772,0,1.6322383089573123e-05,0
1774565536530934,0,1.635810076550115e-05,0
1774837476749596,0,1.5529969459748827e-05,0
1775015567402968,0,1.5691253793193027e-05,0
1775636269900072,0,1.5831161363166757e-05,0
1775637898122928,0,1.6041005437728018e-05,0
1775640750613181,0,1.685663482930977e-05,0
1775913948470471,0,1.5959418306010775e-05,0
1776705311572836,0,1.6277614122373052e-05,0
1776709459134907,0,1.6318273992510512e-05,0
1776712862533396,0,1.634450200072024e-05,0
1776716257104196,0,1.630947008379735e-05,0
1776797599269679,0,1.6288049664581195e-05,0
1776861943923785,0,1.6278732800856233e-05,0
1777440471215400,0,1.52764350787038e-05,0
1779523387741014,0,1.6398491425206885e-05,0
1779582037792514,0,1.6445301298517734e-05,0
1779584173349992,0,1.637537934584543e-05,0
1779588745707356,0,1.6231730114668608e-05,0
1781580240801703,0,1.4364833987201564e-05,0
1781666366903908,0,1.5997866285033524e-05,0
1781666727219338,0,1.605089164513629e-05,0
1781670795488329,0,1.6167678040801547e-05,0
1781671272680624,0,1.623770731384866e-05,0
1781672464920756,0,1.6233898350037634e-05,0
1781710258797376,0,1.6157813661266118e-05,0
1783014272939072,0,2.084541665681172e-05,0
1783264154712573,0,1.576087379362434e-05,0
1783575009279093,0,2.1505406039068475e-05,0
1783825732222605,0,1.530243389424868e-05,0
1784580875195851,0,1.5562287444481626e-05,0
1785789004391319,0,1.5413525034091435e-05,0
1790354707135452,0,1.5513716789428145e-05,0
1790383145511959,0,1.5427733160322532e-05,0
1790387555357065,0,1.5315486962208524e-05,0
1790736975231251,0,1.743432403600309e-05,0
1792347641180773,0,1.5170309779932722e-05,0
1792348731158976,0,1.5131990949157625e-05,0
1793394093926260,0,1.511739355919417e-05,0
1793399889842105,0,1.5040633115859237e-05,0
1793770906506404,0,1.4622247363149654e-05,0
1794368950576267,0,1.4744956388312858e-05,0
1795775843962742,0,1.4919916793587618e-05,0
1795936174738830,0,1.567034996696748e-05,0
1796951999994671,0,1.5548554074484855e-05,0
1797687262358600,0,1.4623976312577724e-05,0
1798970915527294,0,1.5014993550721556e-05,0
1799184609254429,0,1.5387147868750617e-05,0
1799306999954036,0,1.5501855159527622e-05,0
1799572746429503,1,0.9999783039093018,1
1800498864592875,0,1.4950766853871755e-05,0
1801530217690850,0,1.5106239516171627e-05,0
1801714577140195,0,0.0003658288042061031,0
1801970991638793,0,1.545072882436216e-05,0
1802331696026599,0,1.4966714843467344e-05,0
1802397214732691,0,1.5479325156775303e-05,0
1802667451155673,0,1.4970825759519357e-05,0
1803047159062819,0,1.8979966625920497e-05,0
1803400858725489,1,0.9999825954437256,1
1803543790934518,0,1.5688232451793738e-05,0
1804304168069310,0,1.5515714039793238e-05,0
1804356039638810,0,1.582089862495195e-05,0
1804358759368008,0,1.642830829950981e-05,0
1804486808992163,0,1.595976937096566e-05,0
1804645868644177,0,1.5767098375363275e-05,0
1804760380919282,0,1.5138081835175399e-05,0
1804999744186068,0,1.524481012893375e-05,0
1805292893156176,0,1.5852403521421365e-05,0
1805293569517350,0,1.5885880202404223e-05,0
1805827494216946,0,1.6115925973281264e-05,0
1805896130937414,0,1.600567702553235e-05,0
1806262059100757,0,1.6214711649809033e-05,0
1807344092127238,0,1.6608395526418462e-05,0
1808786347416688,0,1.586041798873339e-05,0
1810957358409808,0,1.6285099263768643e-05,0
1811017556664778,0,1.5904826796031557e-05,0
1811023009462052,0,1.6419553503510542e-05,0
1811025778618256,0,1.627814162930008e-05,0
1812972785453425,0,1.677676846156828e-05,0
1812976698996381,0,1.6688813047949225e-05,0
1813460686070321,0,1.6140042134793475e-05,0
1816487456866231,0,1.6209394743782468e-05,0
1816718764593714,0,1.626200719329063e-05,0
1818105996184547,0,1.58537040988449e-05,0
1818447329341773,0,1.59587634698255e-05,0
1819274525009923,0,1.562009856570512e-05,0
1819367957356216,0,0.9986489415168762,1
1819449715917877,0,1.5537258150288835e-05,0
1819744917394172,0,1.586998041602783e-05,0
1819782632806437,0,1.6669057004037313e-05,0
1819977294382428,0,1.615935434529092e-05,0
1820053951694034,0,1.6021162082324736e-05,0
1821616626263313,0,1.654159314057324e-05,0
1821860585943479,1,0.9999654293060303,1
1823039309363821,0,1.568248808325734e-05,0
1823157932196507,0,1.6068535842350684e-05,0
1825119835603855,0,1.638608046050649e-05,0
1825611204276230,0,1.641523340367712e-05,0
1826337068696028,0,1.660831730987411e-05,0
1826476881331000,1,0.6663985848426819,1
1826511841711473,0,1.6169744412763976e-05,0
1827456869361662,0,0.999862551689148,1
1828598291996312,0,1.5285646441043355e-05,0
1829332410084596,0,1.6170222806977108e-05,0
1829336002851595,0,1.554511436552275e-05,0
1829393725301522,0,1.491902003181167e-05,0
1830248416031469,0,1.6077257896540686e-05,0
1830583701905398,0,1.4961463421059307e-05,0
1832159659743234,0,1.5371835615951568e-05,0
1832294495427678,0,1.722504930512514e-05,0
1832436384298815,0,1.7779162590159103e-05,0
1832512626740005,0,1.9235090803704225e-05,0
1832517384923104,0,6.218116322997957e-05,0
1832614026047185,0,2.0220371879986487e-05,0
1832735943350987,0,1.576697832206264e-05,0
1832778500363140,0,1.5265615729731508e-05,0
1832858112624160,0,1.5287103451555595e-05,0
1833101752724736,0,1.5375911971204914e-05,0
1833205196091699,0,1.5976886061253026e-05,0
1833836576062207,0,1.4990283489169087e-05,0
1834143627612577,0,1.4847214515611995e-05,0
1834296960672828,0,1.517719829280395e-05,0
1834632570453595,0,1.5252823686751071e-05,0
1836017884413912,0,1.5147512385738082e-05,0
1836856212341986,0,1.5383391655632295e-05,0
1837259859810018,0,1.5570511095575057e-05,0
1837265999244228,0,1.5419480405398645e-05,0
1837268953339365,0,1.563649311719928e-05,0
1838428882348719,0,1.4335276318888646e-05,0
1838880414117919,0,1.535680166853126e-05,0
1838882303386434,0,1.5703830285929143e-05,0
1839221758301707,0,1.583348603162449e-05,0
1840064204001485,0,1.5398627510876395e-05,0
1840067885332847,0,1.538817559776362e-05,0
1840147668657895,0,1.5437413821928203e-05,0
1840316295738513,0,1.556053575768601e-05,0
1840761915027530,0,1.487507779529551e-05,0
1842330959251625,0,1.5498426364501938e-05,0
1842732576970643,0,1.50527721416438e-05,0
1842896019713609,0,1.516762040409958e-05,0
1843246447510658,0,1.5953391994116828e-05,0
1844267310051457,0,1.5561337932012975e-05,0
1846859493968814,0,1.5509811419178732e-05,0
1847052133112308,0,1.591842192283366e-05,0
1848521831994895,0,1.5870435163378716e-05,0
1849021235464090,0,1.554846494400408e-05,0
1850742950383865,0,1.8137738152290694e-05,0
1851507355350326,0,1.5562405678792857e-05,0
1852352235274611,0,1.554778282297775e-05,0
1852384041798296,0,1.5939051081659272e-05,0
1853676921049179,0,1.614660141058266e-05,0
1853678402113989,0,1.6143398170243017e-05,0
1853853272899166,0,1.606985279067885e-05,0
1855566183988721,0,1.5907406123005785e-05,0
1856150145034360,0,1.4970754818932619e-05,0
1856684865490272,0,1.6500427591381595e-05,0
1856737983912358,0,1.6525116734555922e-05,0
1858130762317417,0,1.6092857549665496e-05,0
1858567408864307,0,1.5321253158617765e-05,0
1859040847201968,0,1.54907120304415e-05,0
1859041098902779,0,1.6398193110944703e-05,0
1860402236499659,0,1.5804551367182285e-05,0
1860408916662611,0,1.610031904419884e-05,0
1863760523824868,0,1.596205220266711e-05,0
1863793702184643,0,1.6347057680832222e-05,0
1864195738630625,0,1.6012303603929467e-05,0
1864895545965466,0,1.5310593880712986e-05,0
1865240639674087,0,1.5946487110340968e-05,0
1865241269042153,0,1.605496436241083e-05,0
1865247798269478,0,1.5988622180884704e-05,0
1866146932576367,0,1.5948235159157775e-05,0
1867830117712800,0,1.5701492884545587e-05,0
1868629483161308,1,0.9999798536300659,1
1869289840102241,0,1.6204448911594227e-05,0
1869290586318093,0,1.6815212802612223e-05,0
1871607677992112,0,1.6430800314992666e-05,0
1872775899783699,0,1.5434059605468065e-05,0
1872951241840218,0,1.5150488252402283e-05,0
1875080336479728,0,1.555795461172238e-05,0
1876420341797226,0,1.5411702406709082e-05,0
1876665244556869,0,1.5622199498466216e-05,0
1876752341724610,0,1.603213786438573e-05,0
1876754090435196,0,1.6095775208668783e-05,0
1877622712083806,0,1.6137857528519817e-05,0
1881078929698799,0,1.5498040738748387e-05,0
1882304222190314,1,0.9981799125671387,1
1885715208231365,0,1.5850331692490727e-05,0
1887698556204888,0,1.5885138054727577e-05,0
1892123977260841,0,1.4719064893142786e-05,0
1892787085136430,0,1.4907158401911147e-05,0
1894010659075923,0,1.544085898785852e-05,0
1894120307588497,0,1.523922855994897e-05,0
1894986716979204,0,1.4924697097740136e-05,0
1895057126378343,0,1.5898745914455503e-05,0
1896208088858979,1,1.482370134908706e-05,0
1899640568303104,0,0.00011793809972004965,0
1899644143058571,0,2.1732148525188677e-05,0
1900150802013095,0,2.0907911675749347e-05,0
1900468144775179,0,1.575113674334716e-05,0
1900582454592783,0,1.542349491501227e-05,0
1900980365095545,0,1.5342660844908096e-05,0
1901042466867641,0,1.5439798517036252e-05,0
1901866695877109,0,1.4960465705371462e-05,0
1902815757674318,0,1.5624389561708085e-05,0
1902817061474607,0,1.5861416613915935e-05,0
1902852947237841,0,1.5947900465107523e-05,0
1903229202856278,0,1.5121026990527753e-05,0
1903662277536492,0,1.5535570128122345e-05,0
1903794583784235,0,1.6071264326456003e-05,0
1903795071954128,0,1.5766827345942147e-05,0
1903799001033231,0,1.583803168614395e-05,0
1905170548198319,0,1.6921059796004556e-05,0
1906286666854724,0,1.537602838652674e-05,0
1906919667420360,0,1.630614133318886e-05,0
1906930977100244,0,1.6081765352282673e-05,0
1906930992328089,0,1.591292857483495e-05,0
1907185495162872,0,1.581501419423148e-05,0
1907330619060250,0,1.5906010958133265e-05,0
1907842924635052,0,1.6215299183386378e-05,0
1907843137346647,0,1.5486029951716773e-05,0
1911021032812394,0,1.5850377167225815e-05,0
1912262265895001,0,1.5253433957695961e-05,0
1914169152462310,0,1.4880553862894885e-05,0
1914304670377774,1,0.9999688863754272,1
1914502726404212,0,1.5479976354981773e-05,0
1915206700157780,0,1.5955232811393216e-05,0
1915274152662827,0,1.6046667951741256e-05,0
1915331696329440,0,1.579523814143613e-05,0
1915331930154134,0,1.5837382306926884e-05,0
1915547917416084,0,1.5709041690570302e-05,0
1915672454905009,0,1.5946927305776626e-05,0
1915810993033791,0,1.6388861695304513e-05,0
1916677266189733,0,1.5880730643402785e-05,0
1916904062563540,0,1.5758620065753348e-05,0
1917011290257915,0,1.6086076357169077e-05,0
1917876579824291,0,1.6261137716355734e-05,0
1917931527357499,0,1.5172682651609648e-05,0
1918567790344222,0,1.5306039131246507e-05,0
1919039998228206,0,1.4868978723825421e-05,0
1919802607019784,0,1.6246132872765884e-05,0
1919956435644306,0,1.6251433407887816e-05,0
1921038935201872,0,1.658634573686868e-05,0
