flow_id,label,prob_label_1,pred
1903306673105211,0,1.6690659322193824e-05,0
1906569822645289,0,1.6078744010883383e-05,0
1907910278619365,0,0.9714340567588806,1
1908562022175073,0,1.650310332479421e-05,0
1908863203876206,0,1.6147401765920222e-05,0
1909687167627033,0,1.552813409944065e-05,0
1910381581523007,0,1.5484567484236322e-05,0
1916344636056071,0,1.568887455505319e-05,0
1916346337241187,0,1.5859057384659536e-05,0
1916350279732424,0,1.5804911527084187e-05,0
1916675810259513,0,1.550052547827363e-05,0
1916676085472019,0,1.600821087777149e-05,0
1918013794750762,0,1.4323893083201256e-05,0
1920924291212501,0,1.5123940102057531e-05,0
1921466372691616,0,1.539466393296607e-05,0
1922906429845463,0,1.599170354893431e-05,0
1922911674120349,0,1.559637166792527e-05,0
1923742220562615,0,1.5790963516337797e-05,0
1924540830277882,0,1.6224888895521872e-05,0
1925282603617329,0,1.4560353520209901e-05,0
1925570822179733,0,1.616582812857814e-05,0
1925571135831595,0,1.6190715541597456e-05,0
1926610622800865,0,1.5808138414286077e-05,0
1929027336872723,0,1.573513145558536e-05,0
1930423310245929,0,1.6084481103462167e-05,0
1933556436877275,0,1.546768362459261e-05,0
1933692712745372,0,1.7828246200224385e-05,0
1936991807579418,0,1.609640457900241e-05,0
1936992820713681,0,1.601028816367034e-05,0
1937000122900737,0,1.59945702762343e-05,0
1938111676052674,1,3.471586387604475e-05,0
1938558113005284,0,1.5949513908708468e-05,0
1938663844986189,0,1.5087637621036265e-05,0
1940329221717986,0,1.601532676431816e-05,0
1943208325361413,0,1.557063114887569e-05,0
1943373067437933,0,1.5887426343397237e-05,0
1944520831506039,0,1.7972752175410278e-05,0
1944527501051437,0,1.571533539390657e-05,0
1947252234154653,0,1.4949113392503932e-05,0
1947287147767256,0,1.5907102351775393e-05,0
1947604278069563,0,1.5447192708961666e-05,0
1949017211232899,0,1.5204360352072399e-05,0
1949070805533242,0,1.6271809727186337e-05,0
1949201065353328,0,1.611629340914078e-05,0
1950845123549405,0,1.5582098058075644e-05,0
1952589373452248,0,1.6438103557447903e-05,0
1956183378971017,0,1.5870495190029033e-05,0
1958033751093730,0,1.5385679944301955e-05,0
1958743821434883,0,1.576266367919743e-05,0
1958813483154284,0,1.579933632456232e-05,0
1958817375585738,0,1.58653492690064e-05,0
1958998654908525,1,1.9754612367250957e-05,0
1959297256265173,0,1.5334293493651785e-05,0
1960522339160695,0,1.567652179801371e-05,0
1960949506920362,0,1.5305864508263767e-05,0
1961325595023328,0,1.489378610131098e-05,0
1962793881841361,0,1.6810497982078232e-05,0
1963705269773127,0,1.5855654055485502e-05,0
1964035128533408,0,1.586359394423198e-05,0
1964267507737494,0,1.5856636309763417e-05,0
1964598301208652,0,1.5824882211745717e-05,0
1964807159245507,0,1.5822814020793885e-05,0
1965266741431975,0,1.5710555089754052e-05,0
1965268478856539,0,1.5488170902244747e-05,0
1966176426633173,0,1.5855246601859108e-05,0
1966352923904477,0,1.6765188775025308e-05,0
1966896434244009,1,0.9997796416282654,1
1966967768446292,0,1.5268891729647294e-05,0
1969405097621882,0,1.5329993402701803e-05,0
1689027436837284,0,1.5580108083668165e-05,0
1689650787547620,0,1.6369524018955417e-05,0
1690035892782048,0,1.5775851352373138e-05,0
1690346088105860,0,1.5858329788898118e-05,0
1691846761117657,0,1.553114088892471e-05,0
1691901571654493,0,1.5416408132296056e-05,0
1691905377335431,0,1.4986424503149465e-05,0
1693128789324492,0,1.5729219740023836e-05,0
1693136102506976,0,1.580385651323013e-05,0
1693141092121352,0,1.5893636373220943e-05,0
1693143763045090,0,1.5596446246490814e-05,0
1694600617374946,0,1.4977366845414508e-05,0
1696135642558033,1,1.6479008991154842e-05,0
1696137991829183,0,1.589888233866077e-05,0
1697039859024729,0,1.577003058628179e-05,0
1698370579526881,0,1.5814472135389224e-05,0
1698473175724491,0,1.5540519598289393e-05,0
1698617949914771,0,1.4912831829860806e-05,0
1700692308122723,0,0.9196274280548096,1
1700698530833729,0,1.4124962035566568e-05,0
1703147714119609,0,4.330557567300275e-05,0
1704453521935773,0,1.666497155383695e-05,0
1706309993966680,0,1.5486575648537837e-05,0
1707954378623328,0,1.6320733266184106e-05,0
1710144247275664,0,1.6252239220193587e-05,0
1710151007532017,0,1.484877157054143e-05,0
1710307280246517,0,1.6040301488828845e-05,0
1710754953789408,0,1.5024003005237319e-05,0
1713174599547860,0,1.5668392734369263e-05,0
1713369713209480,0,1.6706328096915968e-05,0
1714016064967847,0,1.4645079318142962e-05,0
1714833264995873,0,1.578457886353135e-05,0
1714878671426487,0,1.591954605828505e-05,0
1714884372767309,0,1.6005387806217186e-05,0
1715095538920842,0,1.6075524399639107e-05,0
1716826173644941,0,0.015054716728627682,0
1717186833213695,1,0.9999711513519287,1
1719876705263180,0,1.587149381521158e-05,0
1721434516236987,0,0.002906295470893383,0
1721441285270707,0,1.632895327929873e-05,0
1722115646375309,0,1.535030060040299e-05,0
1722120989023150,0,1.6352516468032263e-05,0
1723203272670296,0,1.586156759003643e-05,0
1723695183020098,0,1.6181931641767733e-05,0
1724310933023079,0,1.5767969671287574e-05,0
1727802919022803,0,1.535167575639207e-05,0
1729000263936964,0,1.5770903701195493e-05,0
1730872108041314,0,1.5819961845409125e-05,0
1731160602827529,0,1.615211476746481e-05,0
1732346225216527,0,1.6349240468116477e-05,0
1732346491425823,0,1.5440093193319626e-05,0
1733246065593136,0,1.6086782125057653e-05,0
1733437392309362,1,1.6598214642726816e-05,0
1734618523912679,0,1.664183037064504e-05,0
1736971512976229,0,1.6364747352781706e-05,0
1738105205032846,0,1.562632678542286e-05,0
1742464341235200,0,1.6319736459990963e-05,0
1742508136783026,0,1.634896034374833e-05,0
1742512285425051,0,1.5454677850357257e-05,0
1742514920596916,0,1.5312609320972115e-05,0
1742517755883556,0,1.6132102246046998e-05,0
1745508071649421,0,1.7172564184875228e-05,0
1746775576726746,0,1.4954374819353689e-05,0
1747317593034273,0,1.560184682602994e-05,0
1747622624308485,0,1.5465735486941412e-05,0
1748632118743047,0,1.5539540981990285e-05,0
1748905045819173,0,1.5713087123003788e-05,0
1749224631288448,0,1.5433735825354233e-05,0
1749253142557418,0,1.5541645552730188e-05,0
1751354801093877,0,1.5777312000864185e-05,0
1751355795101863,0,1.573354165884666e-05,0
1751487338036228,0,1.5760091628180817e-05,0
1751517821317215,0,1.626861558179371e-05,0
1752015102960085,0,1.5484862160519697e-05,0
1753737957454644,0,1.588686427567154e-05,0
1762096772362704,0,1.6083253285614774e-05,0
1762238561854057,0,1.5841189451748505e-05,0
1767716427394197,0,1.556071401864756e-05,0
1768814019432252,0,1.5873854863457382e-05,0
1768819581634606,0,1.589536441315431e-05,0
1769032458086822,0,1.5642548532923684e-05,0
1770834748701872,0,1.5845904272282496e-05,0
1771003847715754,0,1.5944904589559883e-05,0
1771248614762004,0,1.5893636373220943e-05,0
1773816152955760,0,1.6067247997852974e-05,0
1776377132157090,0,1.5350022295024246e-05,0
1776955684407569,0,1.5994173736544326e-05,0
1777227767261831,0,1.5348134184023365e-05,0
1777782431149041,0,1.5222278307192028e-05,0
1777840291308666,0,1.5717403584858403e-05,0
1778621844371031,0,1.5278694263543002e-05,0
1778943348495485,0,1.57076046889415e-05,0
1779248657952909,0,1.5951916793710552e-05,0
1779311600058540,0,1.5097396499186289e-05,0
1779867666481472,0,1.6393392797908746e-05,0
1781331366378456,0,1.5758725567138754e-05,0
1782654038235764,0,1.5476447515538894e-05,0
1782886579337110,0,1.7049071175279096e-05,0
1783034139612928,0,1.6162961401278153e-05,0
1783494631213180,0,1.5363011698354967e-05,0
1784571250700111,0,1.6258656614809297e-05,0
1784758608735486,1,1.897178663057275e-05,0
1784763164726856,0,1.5713581888121553e-05,0
1785506938832259,1,0.9998735189437866,1
1789964348233376,0,1.599011739017442e-05,0
1790724412207165,0,1.5460898794117384e-05,0
1791607827555233,0,1.5656549294362776e-05,0
1791615872050479,0,1.6161111489054747e-05,0
1791616190713885,0,1.632495150261093e-05,0
1791616843336968,0,1.5691135558881797e-05,0
1791724154019586,0,1.572527617099695e-05,0
1792499212138800,0,1.606540899956599e-05,0
1793143873525920,0,1.5650755813112482e-05,0
1795143191604793,0,1.5162630006670952e-05,0
1798085365741860,0,1.554876143927686e-05,0
1798985469437070,0,1.5952677131281234e-05,0
1799896025882492,0,1.5881623767199926e-05,0
1800300238534654,0,1.5816402083146386e-05,0
1800925834247749,0,1.610363688087091e-05,0
1801332416449823,1,0.9999425411224365,1
1804786072027383,0,1.5590481780236587e-05,0
1805862005291011,0,1.5476669432246126e-05,0
1806702348926470,0,1.5943916878313757e-05,0
1806750067349758,0,1.5952586181811057e-05,0
1806943752401163,0,1.593386878084857e-05,0
1807796598540448,1,0.9999693632125854,1
1808087798989023,1,0.9999836683273315,1
1808769744339333,0,1.640252594370395e-05,0
1809715790255486,0,1.597609298187308e-05,0
1809884220252701,0,1.6104864698718302e-05,0
1810504933213534,0,1.5745474229333922e-05,0
1810726779653734,0,1.6070849596871994e-05,0
1810756931272909,0,1.598680864844937e-05,0
1811453745164814,0,1.595299727341626e-05,0
1812026572263259,0,1.4917042790330015e-05,0
1812130448972188,0,1.635863009141758e-05,0
1812849524820315,0,1.5799427274032496e-05,0
1814582967707566,0,5.829326619277708e-05,0
1815231690160890,0,1.6351923477486707e-05,0
1815342293273246,0,1.6181931641767733e-05,0
1818525568616950,0,1.6024876458686776e-05,0
1818658845816407,0,1.5865258319536224e-05,0
1818949624957275,0,1.6511256035300903e-05,0
1818953073595947,0,1.5928368156892247e-05,0
1819743739161696,0,1.626278208277654e-05,0
1822501163237563,0,1.6236064766417257e-05,0
1822694637819068,0,1.7102272977354005e-05,0
1823128450443732,0,1.6674048310960643e-05,0
1823334548546987,0,0.9994922876358032,1
1824038366824146,0,1.6409567251685075e-05,0
1824443708033761,0,1.5637597243767232e-05,0
1824670907159785,1,0.9992764592170715,1
1825573124713487,0,0.9841422438621521,1
1826344556851138,0,1.4948614079912659e-05,0
1826645768990965,0,1.585979771334678e-05,0
1826654515144023,0,1.5720252122264355e-05,0
1828876716007964,0,1.5271163647412322e-05,0
1829788138779617,0,1.5779913155711256e-05,0
1830037638655821,0,1.518175849923864e-05,0
1831592022172625,0,1.527497988718096e-05,0
1833784171939760,0,1.5357680240413174e-05,0
1834751621846136,0,1.5043416169646662e-05,0
1835091281139474,0,1.5553505363641307e-05,0
1835105693362809,0,1.5729716324131005e-05,0
1835137815020912,0,1.591657019162085e-05,0
1835138024537935,0,1.607512604095973e-05,0
1835184555020037,0,1.5816493032616563e-05,0
1836889516642656,0,1.6266598322545178e-05,0
1837023190742112,0,1.552342473587487e-05,0
1838177567957218,0,1.5243952475429978e-05,0
1838243071692279,0,1.5148740203585476e-05,0
1839634195840906,0,1.5643712686141953e-05,0
1841924527531574,0,1.5407998944283463e-05,0
1842050177021540,0,1.579013405716978e-05,0
1842582150081383,0,1.556516690470744e-05,0
1843232858701177,0,1.5771700418554246e-05,0
1843949490192852,0,1.566288119647652e-05,0
1843949881706417,0,1.6024494470912032e-05,0
1844014361510163,0,1.5786294170538895e-05,0
1844310074678310,0,1.5066359082993586e-05,0
1844406083321810,0,1.5850997442612424e-05,0
1844529974464365,0,1.5734322005300783e-05,0
1844784175678187,0,1.5074493603606243e-05,0
1845646695679914,0,1.5598810932715423e-05,0
1845684689401904,0,1.5034208445285913e-05,0
1846066768232098,0,0.9996649026870728,1
1847757146827385,0,1.630155384191312e-05,0
1847902899206071,0,1.5276202248060144e-05,0
1849733011491656,0,1.7705220670904964e-05,0
1850200172746774,0,1.6108288036775775e-05,0
1851552820574380,0,1.5090860870259348e-05,0
1852251544170952,0,1.557671930640936e-05,0
1854906009355493,0,1.5545172573183663e-05,0
1855011662883999,0,1.5787680240464397e-05,0
1855462362088618,0,1.5301704479497857e-05,0
1856693475911678,0,1.5965006241458468e-05,0
1860898703017189,0,1.5721781892352737e-05,0
1861081421795630,0,0.9999809265136719,1
1861308689144179,1,0.9999526739120483,1
1862095183177316,0,1.5510255252593197e-05,0
1863161588123088,0,1.572073233546689e-05,0
1865429431700746,0,1.59587634698255e-05,0
1865514332885383,0,1.59532246470917e-05,0
1865737071432563,0,1.5870979041210376e-05,0
1866491213209801,0,1.591292857483495e-05,0
1866562605039146,0,1.615120709175244e-05,0
1866840646309648,0,1.6054458683356643e-05,0
1867668637610475,0,1.6772832168499008e-05,0
1868826179748814,0,1.611841616977472e-05,0
1869105917247027,0,1.4614523934142198e-05,0
1869646533001312,0,1.664922820054926e-05,0
1870967990363468,0,1.6547510313102975e-05,0
1871623954503722,0,1.5788373275427148e-05,0
1871795286049523,0,1.609049468243029e-05,0
1873492378160517,0,1.5804520444362424e-05,0
1873786052673173,0,1.5948844520607963e-05,0
1875045793940646,0,1.567238177813124e-05,0
1875588944113206,0,1.518362569186138e-05,0
1875810783923262,0,1.412459823768586e-05,0
1879997048966664,0,1.556965071358718e-05,0
1881194730452218,0,1.5065266779856756e-05,0
1881673000584991,1,2.2617368813371286e-05,0
1882139543247768,0,1.5827281458768994e-05,0
1882142995725760,0,1.5952829926391132e-05,0
1883568296328821,0,1.581324977451004e-05,0
1884657614227713,0,1.602461634320207e-05,0
1886254534569650,0,1.5996400179574266e-05,0
1886927794090290,0,0.9962130784988403,1
1888290529613408,0,1.66146219271468e-05,0
1888339267242932,0,1.5511024685110897e-05,0
1888940148428442,0,1.5706196791143157e-05,0
1891341503716838,0,1.5870858987909742e-05,0
1892876042853082,0,1.591950058354996e-05,0
1894133050040660,0,1.559277188789565e-05,0
1896195457154261,0,1.5478957720915787e-05,0
1896236361507018,0,1.6044892618083395e-05,0
1899445641939042,0,1.5580999388475902e-05,0
1899977731766048,0,1.5873780284891836e-05,0
1902207054316341,0,1.570589665789157e-05,0
1902454967721784,1,0.9999614953994751,1
1902785777079794,0,1.6065072486526333e-05,0
1903547445768278,0,1.6264673831756227e-05,0
1903592183840610,0,1.6251991837634705e-05,0
1903596211760646,0,1.5866196918068454e-05,0
1903633079620495,0,1.585545760462992e-05,0
1903822910342984,0,1.5815436199773103e-05,0
1903985834071654,0,1.5589561371598393e-05,0
1904895155747221,0,9.480788867222145e-05,0
1904898729976908,0,1.5825937225599773e-05,0
1905369319756252,0,1.5673009329475462e-05,0
1905376414215038,1,0.9999815225601196,1
1905456002913103,0,1.5855654055485502e-05,0
1906295467840430,0,1.551966488477774e-05,0
1907770246472845,0,1.648968282097485e-05,0
1909717037089560,0,1.5549858289887197e-05,0
1909768097309210,0,1.557527866680175e-05,0
1909828823771091,0,1.533344402560033e-05,0
1910641908838512,0,1.533560862299055e-05,0
1911729587964163,0,1.5698424249421805e-05,0
1911932249057895,0,1.5489278666791506e-05,0
1912104213628828,0,1.6134501493070275e-05,0
1915541450125269,0,1.5343948689405806e-05,0
1919047644266056,0,1.587421866133809e-05,0
1919150747649343,0,1.601294570718892e-05,0
1920463158643328,0,1.477774276281707e-05,0
1922161438674221,1,0.00023451294691767544,0
1926046223664788,0,1.5571729818475433e-05,0
1927409124733965,0,1.5406383681693114e-05,0
1927927196578856,0,1.5647561667719856e-05,0
1927928882474451,0,1.590059582667891e-05,0
1930314216287097,0,1.6040485206758603e-05,0
1930681914320745,0,1.4794664821238257e-05,0
1930803675863706,0,1.5891029761405662e-05,0
1932924873662227,1,0.999962568283081,1
1933343948177620,0,1.5513449397985823e-05,0
1933357696726230,0,2.182868956879247e-05,0
1933486263742256,0,1.5094919945113361e-05,0
1933844362647932,0,1.5432073269039392e-05,0
1934073442994244,0,1.5405090380227193e-05,0
1934777850768471,0,1.5917450582492165e-05,0
1934780475948398,0,1.62826145242434e-05,0
1934814262358160,0,1.5493105820496567e-05,0
1935190699045573,0,1.612921005289536e-05,0
1935871529331560,0,1.5114495909074321e-05,0
1936690181741341,0,2.7845388103742152e-05,0
1936695041525784,0,1.5134516615944449e-05,0
1937371943118935,0,1.55056404764764e-05,0
1937452486262578,0,1.5290428564185277e-05,0
1938004125085573,0,1.5069894288899377e-05,0
1940077698968154,0,1.5328561858041212e-05,0
1940121255000131,0,1.4880327398714144e-05,0
1940453757808525,0,1.5798192180227488e-05,0
1940518188075535,0,1.5417863323818892e-05,0
1940627131316648,0,1.526414416730404e-05,0
1940633277530201,0,1.5246657312673051e-05,0
1940837913308621,0,1.4973767974879593e-05,0
1941064978074832,0,1.5726565834484063e-05,0
1941163054516456,0,1.5437060937983915e-05,0
1941655028948544,0,1.4872439351165667e-05,0
1941803919447562,0,1.6264923033304513e-05,0
1942395837099669,0,1.5788884411449544e-05,0
1942682024942178,0,1.568709558341652e-05,0
1942837339933203,0,1.5706840713392012e-05,0
1942839648008220,0,1.5767158402013592e-05,0
1943800885334602,1,0.9999810457229614,1
1944391569054347,0,1.564101330586709e-05,0
1944944235382880,0,1.5725710909464397e-05,0
1946027983397982,0,1.561193676025141e-05,0
1946663863469689,0,1.4836204172752332e-05,0
1947130989956811,0,1.5067881577124353e-05,0
1948520174438525,0,1.5382218407467008e-05,0
1949263513295532,0,1.5030910617497284e-05,0
1949688197675626,0,1.5302477549994364e-05,0
1950359346196714,0,1.5785000869072974e-05,0
1950555464636548,0,1.5827703464310616e-05,0
1950560586618921,0,1.5904661267995834e-05,0
1951625078455533,0,1.59751798491925e-05,0
1953067922302054,0,1.6112206139951013e-05,0
1953142955164359,0,1.6114141544676386e-05,0
1953272176621287,0,1.6133733879541978e-05,0
1953459228308104,0,1.605471879884135e-05,0
1953978744785428,0,1.611703191883862e-05,0
1954253022610931,0,1.5808891475899145e-05,0
1955015239251325,0,1.586274811415933e-05,0
1957370485523420,1,2.724574733292684e-05,0
1957423305367903,0,1.622894524189178e-05,0
1957827711028766,0,1.623182288312819e-05,0
1957830395727525,0,1.565613092679996e-05,0
1960433077060473,0,1.5823492503841408e-05,0
1960758185156217,0,1.5368786989711225e-05,0
1960818048049040,0,1.5305062333936803e-05,0
1961774980843009,0,1.435297690477455e-05,0
1963445154421043,0,1.6107780538732186e-05,0
1964778710126500,0,1.6081228750408627e-05,0
1964864589673082,0,1.6147618225659244e-05,0
1966765067060432,0,1.5257857739925385e-05,0
1967552819304097,0,1.61876596393995e-05,0
1967906171671331,0,1.583828816364985e-05,0
1969348720608106,0,1.632769090065267e-05,0
1970047782924282,0,1.4922619811841287e-05,0
1970095076873152,0,1.6166199202416465e-05,0
1691585775722481,0,1.6180265447474085e-05,0
1693948231975254,0,1.538776450615842e-05,0
1696899506109418,0,1.632848579902202e-05,0
1697493453615407,0,1.5494524632231332e-05,0
1697601378233695,0,1.60275048983749e-05,0
