flow_id,flow_start_timestamp_us,flow_end_timestamp_us,source_ip,source_port,destination_ip,destination_port,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_per_s,flow_packets_per_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_per_s,bwd_packets_per_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,has_init_win_bytes_forward,init_win_bytes_forward,has_init_win_bytes_backward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
848576554817253,1753970811066502,1753970811066502,185.41.137.251,18644,192.168.22.234,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
957447566808823,1753970811812747,1753970811812747,185.41.137.251,29314,192.168.22.233,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1054773530023671,1753970811048975,1753970815909798,185.239.62.169,45206,52.48.138.100,80,6,4860823,27,7,2420,1470,220,0,89.629630,110.156584,210,210,210.000000,0.000000,800.276003,6.994700,147297.666667,219234.669864,1123455,4895,4860823,186954.730769,233159.131027,1128413,31428,3978452,663075.333333,620475.673422,1895712,197227,11,7,0,0,1412,364,5.554615,1.440085,0,220,114.411765,109.549800,12001.158645,0,1,0,18,33,0,0,0,0.259259,114.411765,89.629630,210.000000,1,64240,1,110,11,32,4860823.000000,0.000000,4860823,4860823,0.000000,0.000000,0,0,1
1740721572566819,1753970814208685,1753970814384535,185.41.137.79,34152,34.241.38.13,443,6,175850,5,4,579,2947,453,0,115.800000,196.237611,1448,0,736.750000,821.544633,20051.179983,51.179983,21981.250000,11861.174969,34720,25,175850,43962.500000,24790.688124,65375,8630,120590,40196.666667,35106.598302,64989,25,2,1,0,0,268,216,28.433324,22.746659,0,1448,391.777778,616.003810,379460.694444,0,2,0,3,8,0,0,0,0.800000,391.777778,115.800000,736.750000,1,65535,1,26847,2,32,175850.000000,0.000000,175850,175850,0.000000,0.000000,0,0,1
1344763121260337,1753970812313102,1753970812313102,185.41.137.251,22910,192.168.22.231,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1826476801939259,1753970814490795,1753970815288930,185.41.139.127,63803,157.240.201.61,443,6,798135,15,14,195,339,55,0,13.000000,21.162636,96,0,24.214286,32.118000,669.059746,36.334705,28504.821429,62473.881016,295575,0,794410,56743.571429,105975.206337,374713,0,787810,60600.769231,92559.587832,303912,0,6,6,0,0,804,728,18.793813,17.540892,0,96,18.413793,27.118151,735.394089,0,1,0,12,28,0,0,0,0.933333,18.413793,13.000000,24.214286,1,65535,1,256,6,32,798135.000000,0.000000,798135,798135,0.000000,0.000000,0,0,1
1266380930111345,1753970812688068,1753970812688068,185.41.137.251,29718,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1204175959185265,1753970812411441,1753970812411441,185.41.137.251,23158,192.168.22.231,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1649905779103605,1753970813187540,1753970813206993,31.149.118.249,64764,185.239.63.131,8000,6,19453,3,3,32,16,32,0,10.666667,18.475209,16,0,5.333333,9.237604,2467.485735,308.435717,3890.600000,2150.804570,7101,1044,14716,7358.000000,5224.104899,11052,3664,15502,7751.000000,9485.130363,14458,1044,1,1,0,0,132,132,154.217858,154.217858,0,32,8.000000,13.386560,179.200000,0,2,0,2,5,0,0,0,1.000000,8.000000,10.666667,5.333333,1,64240,1,29200,1,20,19453.000000,0.000000,19453,19453,0.000000,0.000000,0,0,0
1368377985685383,1753970812253064,1753970812788955,185.239.60.215,49257,52.236.189.96,443,6,535891,7,6,4659,942,1440,0,665.571429,697.932389,891,0,157.000000,360.163296,10451.752315,24.258665,44657.583333,112829.464800,399454,1,477481,79580.166667,158557.181994,399454,1,517585,103517.000000,174904.650946,414616,1177,3,2,0,0,292,252,13.062358,11.196307,0,1440,430.846154,606.002454,367238.974359,0,2,0,5,12,0,0,0,0.857143,430.846154,665.571429,157.000000,1,65535,1,65535,5,20,535891.000000,0.000000,535891,535891,0.000000,0.000000,0,0,0
1806048931108749,1753970814158359,1753970814158359,185.41.137.251,27352,192.168.22.231,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
831169641797543,1753970810455665,1753970810455665,185.239.62.228,58096,45.11.114.71,51413,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,52,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,65535,0,0,0,32,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1959989476218797,1753970814194201,1753970814194201,185.41.137.251,27450,192.168.22.231,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1546534483744693,1753970813425616,1753970813425616,185.41.137.251,31462,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1310663196563387,1753970812698378,1753970812698378,185.41.137.251,31394,192.168.22.233,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1668956132693995,1753970813781800,1753970813781800,185.41.137.251,17644,192.168.22.235,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1979525724067831,1753970815460894,1753970815460894,185.41.137.251,38092,192.168.22.233,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
671823317391367,1753970810287493,1753970810287493,185.41.137.251,25734,192.168.22.233,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1720226567968791,1753970814466057,1753970814494411,185.41.138.200,44290,20.160.83.162,8080,6,28354,3,3,0,220,0,0,0.000000,0.000000,220,0,73.333333,127.017059,7759.046343,211.610355,5670.800000,4039.289009,9553,1316,28354,14177.000000,7810.701505,19700,8654,10872,5436.000000,5822.317236,9553,1319,0,1,0,0,132,132,105.805177,105.805177,0,220,36.666667,89.814624,8066.666667,1,2,0,1,5,0,0,0,1.000000,36.666667,0.000000,73.333333,1,29200,1,65535,0,20,28354.000000,0.000000,28354,28354,0.000000,0.000000,0,0,1
819726745622557,1753970810977289,1753970811724249,185.239.62.80,53301,52.98.152.194,443,6,746960,16,25,7278,8256,1460,0,454.875000,597.193087,1460,0,330.240000,488.044165,20796.294313,54.889151,18674.000000,96364.023526,609885,1,746960,49797.333333,156132.887483,611160,1,738320,30763.333333,132984.822334,653354,1,6,14,0,0,652,1012,21.420156,33.468994,0,1460,378.878049,529.566672,280440.859756,0,2,0,20,40,0,0,0,1.562500,378.878049,454.875000,330.240000,1,65535,1,65535,9,20,746960.000000,0.000000,746960,746960,0.000000,0.000000,0,0,0
1659607973517349,1753970813517479,1753970813995091,185.239.61.150,56126,213.247.120.211,443,6,477612,6,2,2124,1420,1420,0,354.000000,556.457366,1420,0,710.000000,1004.091629,7420.249072,16.749998,68230.285714,143148.612281,390226,13,477612,95522.400000,166801.796172,390226,13,2673,2673.000000,0.000000,2673,2673,3,0,0,0,252,80,12.562498,4.187499,0,1420,443.000000,626.387374,392361.142857,0,1,0,3,7,0,0,0,0.333333,443.000000,354.000000,710.000000,1,65535,1,260,3,20,477612.000000,0.000000,477612,477612,0.000000,0.000000,0,0,0
1900211493820455,1753970814639035,1753970814639035,185.41.137.251,33890,192.168.22.232,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2119065662347323,1753970815362311,1753970815362311,185.41.137.251,28900,192.168.22.234,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1882121405421629,1753970814307143,1753970814307143,185.41.137.251,33596,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1003111124588663,1753970811561235,1753970815763311,185.41.138.245,62709,51.124.139.113,443,6,4202076,7,6,3,1802,1,0,0.428571,0.534522,1460,0,300.333333,577.201756,429.549585,3.093709,350173.000000,503793.599095,1110180,0,4197565,699594.166667,845032.060624,2116520,9720,4180549,836109.800000,839523.596217,2012626,0,0,3,0,0,292,276,1.665843,1.427866,0,1460,138.846154,403.773420,163032.974359,0,1,0,3,12,0,0,0,0.857143,138.846154,0.428571,300.333333,1,64240,1,501,3,20,4202076.000000,0.000000,4202076,4202076,0.000000,0.000000,0,0,0
316620274096247,1753970809991222,1753970812824367,185.239.60.247,61044,57.144.223.33,443,6,2833145,11,13,1354,428,1010,0,123.090909,306.219024,196,0,32.923077,54.452520,628.982985,8.471151,123180.217391,384876.675840,1858111,98,2830361,283036.100000,565958.580402,1867896,1521,2819968,234997.333333,518990.856200,1858111,802,4,6,0,0,560,676,3.882611,4.588540,0,1010,74.250000,210.767180,44422.804348,0,1,0,10,23,0,0,0,1.181818,74.250000,123.090909,32.923077,1,65535,1,256,4,20,2833145.000000,0.000000,2833145,2833145,0.000000,0.000000,0,0,1
1236544873584763,1753970812550049,1753970812683140,185.41.137.52,64491,40.99.205.18,443,6,133091,12,11,3265,2630,1460,0,272.083333,509.685546,1148,0,239.090909,371.123822,44293.002532,172.814090,6049.590909,10801.798482,48730,1,83260,7569.090909,7891.020333,20806,9,124194,12419.400000,22735.807574,64131,1,4,9,0,0,492,452,90.163873,82.650217,0,1460,256.304348,439.066617,192779.494071,0,2,0,13,22,0,0,0,0.916667,256.304348,272.083333,239.090909,1,65535,1,65535,5,20,133091.000000,0.000000,133091,133091,0.000000,0.000000,0,0,0
1395657519880335,1753970812390487,1753970813085202,185.239.62.239,54923,1.1.1.1,443,6,694715,12,10,764,5319,302,0,63.666667,102.231763,1448,0,531.900000,566.856331,8756.108620,31.667662,33081.666667,109070.631448,500230,1,691730,62884.545455,147640.551869,500230,1360,691635,76848.333333,175627.057891,536747,1,5,5,0,0,624,528,17.273270,14.394392,0,1448,276.500000,447.360912,200131.785714,0,2,0,10,21,0,0,0,0.833333,276.500000,63.666667,531.900000,1,65535,1,65535,5,20,694715.000000,0.000000,694715,694715,0.000000,0.000000,0,0,1
2203970701580441,1753970815119935,1753970815119935,185.41.137.251,35574,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1135287401339045,1753970812329865,1753970812475193,185.239.60.247,43486,168.63.8.124,21006,6,145328,4,3,0,1327,0,0,0.000000,0.000000,1327,0,442.333333,766.143807,9131.069030,48.166905,24221.333333,20365.513671,51936,894,145328,48442.666667,61443.695530,119389,12430,98323,49161.500000,3923.735529,51936,46387,0,1,0,0,180,120,27.523946,20.642959,0,1327,189.571429,501.558856,251561.285714,0,1,0,1,6,0,0,0,0.750000,189.571429,0.000000,442.333333,1,29200,1,6147,0,20,145328.000000,0.000000,145328,145328,0.000000,0.000000,0,0,0
1247600845478071,1753970812749231,1753970812964607,185.41.138.152,64572,52.178.17.2,443,6,215376,111,101,145291,4383,1440,0,1308.927928,377.007155,1460,0,43.396040,241.033486,694942.797712,984.325087,1020.739336,4824.457165,50748,0,176401,1603.645455,6796.860722,59727,0,206310,2063.100000,10030.817473,89723,0,12,4,0,0,4452,5520,515.377758,468.947329,0,1460,706.009434,709.244622,503027.933560,1,2,0,16,211,0,0,0,0.909910,706.009434,1308.927928,43.396040,1,64240,1,65535,107,20,215376.000000,0.000000,215376,215376,0.000000,0.000000,0,0,0
1879431171037371,1753970814306517,1753970815503774,194.180.49.107,50428,185.239.61.141,44477,6,1197257,7,2,659,842,326,0,94.142857,126.052143,842,0,421.000000,595.383910,1253.699080,7.517183,149657.125000,341750.509836,993247,20,1197257,199542.833333,429163.157780,1075201,20,134610,134610.000000,0.000000,134610,134610,4,1,0,0,292,80,5.846698,1.670485,0,842,166.777778,277.489990,77000.694444,0,1,1,5,8,0,1,1,0.285714,166.777778,94.142857,421.000000,1,64240,1,63752,4,20,1197257.000000,0.000000,1197257,1197257,0.000000,0.000000,0,0,1
1994935686944961,1753970815530018,1753970815530018,185.41.137.251,29306,192.168.22.234,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2175957847136493,1753970815047877,1753970815047877,185.41.137.251,20706,192.168.22.235,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1870990235031791,1753970814304551,1753970814337343,185.41.138.92,34932,57.144.222.145,443,6,32792,6,5,212,2760,212,0,35.333333,86.548638,1380,0,552.000000,755.857129,90631.861430,335.447670,3279.200000,4088.575052,12849,0,32792,6558.400000,6750.787013,15776,0,24335,6083.750000,7415.816807,15692,12,1,1,0,0,272,268,182.971456,152.476214,0,1380,270.181818,552.337183,305076.363636,1,2,4,2,6,0,0,0,0.833333,270.181818,35.333333,552.000000,1,65535,1,65535,1,20,32792.000000,0.000000,32792,32792,0.000000,0.000000,0,0,0
610249028753647,1753970810011012,1753970810011012,185.239.61.65,37446,10.1.1.74,80,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,64240,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
597249187862797,1753970810794417,1753970810794417,185.41.137.251,10554,192.168.22.235,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1506514784573723,1753970813350762,1753970813350762,185.41.137.251,32922,192.168.22.233,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
305427207575845,1753970809988616,1753970810027678,185.239.62.22,39438,149.154.167.91,443,6,39062,8,3,274,529,169,0,34.250000,65.684854,376,0,176.333333,189.082874,20557.063130,281.603605,3906.200000,5196.417116,15582,0,39062,5580.285714,10303.910418,27240,0,27379,13689.500000,2676.399167,15582,11797,2,2,0,0,424,164,204.802621,76.800983,0,376,73.000000,120.727793,14575.200000,0,2,0,4,10,0,0,0,0.375000,73.000000,34.250000,176.333333,1,65535,1,65535,2,32,39062.000000,0.000000,39062,39062,0.000000,0.000000,0,0,0
972274289170727,1753970811816199,1753970811816199,185.41.137.251,20388,192.168.22.234,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1108914391374141,1753970811323725,1753970811323725,185.41.137.251,26476,192.168.22.236,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
727839362865471,1753970810234999,1753970810234999,185.41.137.251,23396,192.168.22.232,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1875072797727043,1753970814829790,1753970814829790,185.41.137.251,20172,192.168.22.235,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
2240995473316165,1753970815914988,1753970815914988,185.41.137.251,39118,192.168.22.233,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1600227373242699,1753970813569189,1753970813620113,185.41.138.153,59627,40.118.94.234,443,6,50924,9,5,4876,2920,1440,0,541.777778,689.733604,1460,0,584.000000,799.674934,153090.880528,274.919488,3917.230769,4544.238278,14524,14,50924,6365.500000,5769.153169,14524,211,24229,6057.250000,11665.136329,23553,14,2,0,0,0,372,200,176.733956,98.185531,0,1460,556.857143,699.973061,489962.285714,0,1,0,2,13,0,0,0,0.555556,556.857143,541.777778,584.000000,1,65535,1,16383,5,20,50924.000000,0.000000,50924,50924,0.000000,0.000000,0,0,0
1960982073399629,1753970814718720,1753970814718720,185.41.137.251,19916,192.168.22.235,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
841800824215891,1753970810064925,1753970810064925,185.41.137.251,38850,192.168.22.235,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
1661810342386041,1753970813583528,1753970813695120,185.239.62.22,42874,104.18.65.57,443,6,111592,15,20,862,21628,517,0,57.466667,146.582433,1448,0,1081.400000,564.541491,201537.744641,313.642555,3282.117647,8553.691947,44853,0,111592,7970.857143,14081.213605,49168,0,101854,5360.736842,17731.974155,76492,12,3,15,0,0,788,1048,134.418238,179.224317,0,1448,642.571429,671.759511,451260.840336,0,2,0,18,34,0,0,0,1.333333,642.571429,57.466667,1081.400000,1,65535,1,65535,3,32,111592.000000,0.000000,111592,111592,0.000000,0.000000,0,0,0
670798101567903,1753970810877078,1753970810877078,185.41.137.251,24880,192.168.22.232,11000,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,29200,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
