threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.915,0.9975200184947773,0.9997608799617408,0.9946236559139785,0.9971856515932074,0.9974845115613404,0.9975193401383627,0.9999596311047436,0.9999348065019824
0.916,0.9975200184947773,0.9997608799617408,0.9946236559139785,0.9971856515932074,0.9974845115613404,0.9975193401383627,0.9999596311047436,0.9999348065019824
0.917,0.9975200184947773,0.9997608799617408,0.9946236559139785,0.9971856515932074,0.9974845115613404,0.9975193401383627,0.9999596311047436,0.9999348065019824
0.918,0.9975200184947773,0.9997608799617408,0.9946236559139785,0.9971856515932074,0.9974845115613404,0.9975193401383627,0.9999596311047436,0.9999348065019824
0.919,0.9974990017023602,0.9997608685255154,0.9945760776477305,0.9971617334891597,0.9974631810115095,0.99749831113722,0.9999596311047436,0.9999348065019824
0.92,0.997477984909943,0.999760857088196,0.9945284993814826,0.9971378142441445,0.9974418502432685,0.9974772820251802,0.9999596311047436,0.9999348065019824
0.921,0.997477984909943,0.999760857088196,0.9945284993814826,0.9971378142441445,0.9974418502432685,0.9974772820251802,0.9999596311047436,0.9999348065019824
0.922,0.997477984909943,0.999760857088196,0.9945284993814826,0.9971378142441445,0.9974418502432685,0.9974772820251802,0.9999596311047436,0.9999348065019824
0.923,0.997477984909943,0.999760857088196,0.9945284993814826,0.9971378142441445,0.9974418502432685,0.9974772820251802,0.9999596311047436,0.9999348065019824
0.924,0.9974569681175259,0.9997608456497824,0.9944809211152346,0.9971138938580799,0.9974205192565566,0.9974562528021851,0.9999596311047436,0.9999348065019824
0.925,0.9974359513251088,0.9997608342102745,0.9944333428489865,0.9970899723308845,0.9973991880513132,0.9974352234681766,0.9999596311047436,0.9999348065019824
0.926,0.9974359513251088,0.9997608342102745,0.9944333428489865,0.9970899723308845,0.9973991880513132,0.9974352234681766,0.9999596311047436,0.9999348065019824
0.927,0.9974359513251088,0.9997608342102745,0.9944333428489865,0.9970899723308845,0.9973991880513132,0.9974352234681766,0.9999596311047436,0.9999348065019824
0.928,0.9974359513251088,0.9997608342102745,0.9944333428489865,0.9970899723308845,0.9973991880513132,0.9974352234681766,0.9999596311047436,0.9999348065019824
0.929,0.9974359513251088,0.9997608342102745,0.9944333428489865,0.9970899723308845,0.9973991880513132,0.9974352234681766,0.9999596311047436,0.9999348065019824
0.93,0.9974359513251088,0.9997608342102745,0.9944333428489865,0.9970899723308845,0.9973991880513132,0.9974352234681766,0.9999596311047436,0.9999348065019824
0.931,0.9973939177402745,0.9997608113279755,0.9943381863164906,0.9970421258527742,0.9973565249849896,0.9973931644668865,0.9999596311047436,0.9999348065019824
0.932,0.9973939177402745,0.9997608113279755,0.9943381863164906,0.9970421258527742,0.9973565249849896,0.9973931644668865,0.9999596311047436,0.9999348065019824
0.933,0.9974149345326916,0.9998086399081472,0.9943381863164906,0.9970659096872689,0.9973778300338074,0.9974141806426967,0.9999596311047436,0.9999348065019824
0.934,0.9974149345326916,0.9998086399081472,0.9943381863164906,0.9970659096872689,0.9973778300338074,0.9974141806426967,0.9999596311047436,0.9999348065019824
0.935,0.9973939177402745,0.9998086307530379,0.9942906080502426,0.9970419847328245,0.9973564981701011,0.9973931509728942,0.9999596311047436,0.9999348065019824
0.936,0.9973518841554402,0.9998086124401914,0.9941954515177467,0.9969941313993989,0.9973138337862444,0.9973510912994336,0.9999596311047436,0.9999348065019824
0.937,0.9973518841554402,0.9998086124401914,0.9941954515177467,0.9969941313993989,0.9973138337862444,0.9973510912994336,0.9999596311047436,0.9999348065019824
0.9380000000000001,0.9972888337781888,0.999808584964349,0.9940527167190027,0.9969223428366933,0.9972498355684396,0.9972880009537308,0.9999596311047436,0.9999348065019824
0.9390000000000001,0.9972888337781888,0.999808584964349,0.9940527167190027,0.9969223428366933,0.9972498355684396,0.9972880009537308,0.9999596311047436,0.9999348065019824
0.9400000000000001,0.9972257834009374,0.9998085574806165,0.9939099819202588,0.996850543996946,0.9971858353787546,0.9972249096040153,0.9999596311047436,0.9999348065019824
0.9410000000000001,0.997183749816103,0.999808539153743,0.9938148253877629,0.9968026723932236,0.9971431674893332,0.9971828481456442,0.9999596311047436,0.9999348065019824
0.9420000000000001,0.997183749816103,0.999808539153743,0.9938148253877629,0.9968026723932236,0.9971431674893332,0.9971828481456442,0.9999596311047436,0.9999348065019824
0.9430000000000001,0.997183749816103,0.999808539153743,0.9938148253877629,0.9968026723932236,0.9971431674893332,0.9971828481456442,0.9999596311047436,0.9999348065019824
0.9440000000000001,0.997162733023686,0.9998085299889905,0.9937672471215149,0.9967787348779499,0.9971218332155509,0.9971618172487153,0.9999596311047436,0.9999348065019824
0.9450000000000001,0.997162733023686,0.9998085299889905,0.9937672471215149,0.9967787348779499,0.9971218332155509,0.9971618172487153,0.9999596311047436,0.9999348065019824
0.9460000000000001,0.9971417162312688,0.9998085208233605,0.993719668855267,0.9967547962202921,0.9971004987223067,0.9971407862398801,0.9999596311047436,0.9999348065019824
0.9470000000000001,0.9971206994388516,0.9998085116568529,0.993672090589019,0.9967308564201685,0.9970791640095397,0.9971197551190805,0.9999596311047436,0.9999348065019824
0.9480000000000001,0.9971206994388516,0.9998085116568529,0.993672090589019,0.9967308564201685,0.9970791640095397,0.9971197551190805,0.9999596311047436,0.9999348065019824
0.9490000000000001,0.9971206994388516,0.9998085116568529,0.993672090589019,0.9967308564201685,0.9970791640095397,0.9971197551190805,0.9999596311047436,0.9999348065019824
0.9500000000000001,0.9971206994388516,0.9998085116568529,0.993672090589019,0.9967308564201685,0.9970791640095397,0.9971197551190805,0.9999596311047436,0.9999348065019824
0.9510000000000001,0.9971206994388516,0.9998085116568529,0.993672090589019,0.9967308564201685,0.9970791640095397,0.9971197551190805,0.9999596311047436,0.9999348065019824
0.9520000000000001,0.9971206994388516,0.9998085116568529,0.993672090589019,0.9967308564201685,0.9970791640095397,0.9971197551190805,0.9999596311047436,0.9999348065019824
0.9530000000000001,0.9971206994388516,0.9998085116568529,0.993672090589019,0.9967308564201685,0.9970791640095397,0.9971197551190805,0.9999596311047436,0.9999348065019824
0.9540000000000001,0.9970996826464344,0.9998085024894676,0.9936245123227709,0.9967069154774972,0.9970578290771894,0.997098723886258,0.9999596311047436,0.9999348065019824
0.9550000000000001,0.9970786658540174,0.9998084933212046,0.993576934056523,0.9966829733921966,0.997036493925195,0.9970776925413541,0.9999596311047436,0.9999348065019824
0.9560000000000001,0.9970786658540174,0.9998084933212046,0.993576934056523,0.9966829733921966,0.997036493925195,0.9970776925413541,0.9999596311047436,0.9999348065019824
0.9570000000000001,0.9970786658540174,0.9998084933212046,0.993576934056523,0.9966829733921966,0.997036493925195,0.9970776925413541,0.9999596311047436,0.9999348065019824
0.9580000000000001,0.9970786658540174,0.9998084933212046,0.993576934056523,0.9966829733921966,0.997036493925195,0.9970776925413541,0.9999596311047436,0.9999348065019824
0.9590000000000001,0.9970786658540174,0.9998084933212046,0.993576934056523,0.9966829733921966,0.997036493925195,0.9970776925413541,0.9999596311047436,0.9999348065019824
0.9600000000000001,0.9970576490616002,0.9998084841520636,0.993529355790275,0.9966590301641848,0.9970151585534958,0.9970566610843112,0.9999596311047436,0.9999348065019824
0.961,0.9970786658540174,0.9998563562365334,0.993529355790275,0.9966828150729065,0.9970364637710802,0.9970776773233673,0.9999596311047436,0.9999348065019824
0.962,0.9970786658540174,0.9998563562365334,0.993529355790275,0.9966828150729065,0.9970364637710802,0.9970776773233673,0.9999596311047436,0.9999348065019824
0.963,0.9970786658540174,0.9998563562365334,0.993529355790275,0.9966828150729065,0.9970364637710802,0.9970776773233673,0.9999596311047436,0.9999348065019824
0.964,0.9970786658540174,0.9998563562365334,0.993529355790275,0.9966828150729065,0.9970364637710802,0.9970776773233673,0.9999596311047436,0.9999348065019824
0.965,0.9970576490616002,0.9998563493583604,0.993481777524027,0.9966588706982961,0.9970151281767861,0.9970566457514108,0.9999596311047436,0.9999348065019824
0.966,0.9969945986843488,0.9998563287198889,0.9933390427252831,0.9965870307167235,0.9969511200745813,0.9969935503616564,0.9999596311047436,0.9999348065019824
0.967,0.9969945986843488,0.9998563287198889,0.9933390427252831,0.9965870307167235,0.9969511200745813,0.9969935503616564,0.9999596311047436,0.9999348065019824
0.968,0.9969945986843488,0.9998563287198889,0.9933390427252831,0.9965870307167235,0.9969511200745813,0.9969935503616564,0.9999596311047436,0.9999348065019824
0.969,0.9969945986843488,0.9998563287198889,0.9933390427252831,0.9965870307167235,0.9969511200745813,0.9969935503616564,0.9999596311047436,0.9999348065019824
0.97,0.9969945986843488,0.9998563287198889,0.9933390427252831,0.9965870307167235,0.9969511200745813,0.9969935503616564,0.9999596311047436,0.9999348065019824
0.971,0.9969945986843488,0.9998563287198889,0.9933390427252831,0.9965870307167235,0.9969511200745813,0.9969935503616564,0.9999596311047436,0.9999348065019824
0.972,0.9969945986843488,0.9998563287198889,0.9933390427252831,0.9965870307167235,0.9969511200745813,0.9969935503616564,0.9999596311047436,0.9999348065019824
0.973,0.9969945986843488,0.9998563287198889,0.9933390427252831,0.9965870307167235,0.9969511200745813,0.9969935503616564,0.9999596311047436,0.9999348065019824
0.974,0.9969735818919316,0.9998563218390805,0.9932914644590352,0.9965630817700128,0.9969297836005366,0.9969725183402489,0.9999596311047436,0.9999348065019824
0.975,0.9969735818919316,0.9998563218390805,0.9932914644590352,0.9965630817700128,0.9969297836005366,0.9969725183402489,0.9999596311047436,0.9999348065019824
0.976,0.9969735818919316,0.9998563218390805,0.9932914644590352,0.9965630817700128,0.9969297836005366,0.9969725183402489,0.9999596311047436,0.9999348065019824
0.977,0.9969315483070974,0.9998563080754862,0.9931963079265391,0.9965151804468207,0.9968871099921184,0.9969304539598507,0.9999596311047436,0.9999348065019824
0.978,0.9969315483070974,0.9998563080754862,0.9931963079265391,0.9965151804468207,0.9968871099921184,0.9969304539598507,0.9999596311047436,0.9999348065019824
0.979,0.9969315483070974,0.9998563080754862,0.9931963079265391,0.9965151804468207,0.9968871099921184,0.9969304539598507,0.9999596311047436,0.9999348065019824
0.98,0.9969105315146802,0.9998563011927001,0.9931487296602912,0.9964912280701754,0.9968657728576232,0.9969094216007434,0.9999596311047436,0.9999348065019824
0.981,0.996868497929846,0.9998562874251496,0.9930535731277952,0.9964433198863772,0.9968230979277575,0.9968673565444207,0.9999596311047436,0.9999348065019824
0.982,0.9968264643450117,0.999856273654961,0.9929584165952993,0.9963954071280228,0.9967804221163195,0.9968252910368991,0.9999596311047436,0.9999348065019824
0.983,0.9967844307601774,0.9998562598821331,0.9928632600628033,0.9963474897944568,0.996737745422823,0.9967832250777123,0.9999596311047436,0.9999348065019824
0.984,0.9967634139677602,0.9998562529947292,0.9928156817965553,0.9963235294117647,0.996716406745151,0.9967621919285988,0.9999596311047436,0.9999348065019824
0.985,0.9967423971753431,0.9998562461066653,0.9927681035303073,0.9962995678850239,0.9966950678467823,0.996741158666394,0.9999596311047436,0.9999348065019824
0.986,0.9967003635905088,0.999856232328557,0.9926729469978114,0.9962516413990689,0.9966523893877113,0.9966990918024782,0.9999596311047436,0.9999348065019824
0.987,0.9966793467980917,0.9998562254385124,0.9926253687315634,0.9962276764396906,0.9966310498268875,0.9966780582006504,0.9999596311047436,0.9999348065019824
0.988,0.9965742628360059,0.9998561909783807,0.9923874774003235,0.9961078344755128,0.996524348707456,0.9965728884904813,0.9999596311047436,0.9999348065019824
0.989,0.9965742628360059,0.9998561909783807,0.9923874774003235,0.9961078344755128,0.996524348707456,0.9965728884904813,0.9999596311047436,0.9999348065019824
0.99,0.9964901956663375,0.9999040997362743,0.9921495860690837,0.9960117498149166,0.9964389473989669,0.9964887321996975,0.9999596311047436,0.9999348065019824
0.991,0.9964481620815031,0.9999040905385316,0.9920544295365877,0.9959637935563994,0.9963962631815324,0.9964466623759872,0.9999596311047436,0.9999348065019824
0.992,0.9963430781194175,0.9999040675364543,0.9918165382053478,0.9958438828643769,0.996289548757316,0.9963414858199323,0.9999596311047436,0.9999348065019824
0.993,0.9963010445345831,0.9999040583325338,0.9917213816728518,0.9957959105675521,0.9962468614341007,0.9962994143975737,0.9999596311047436,0.9999348065019824
0.994,0.9962169773649145,0.9999040399193936,0.9915310686078599,0.9956999522216914,0.996161484121802,0.9962152701789703,0.9999596311047436,0.9999348065019824
0.995,0.9961539269876631,0.9999040261048995,0.991388333809116,0.9956279714265236,0.9960974488030283,0.9961521608110296,0.9999596311047436,0.9999348065019824
0.996,0.9960908766104117,0.9999040122864273,0.991245599010372,0.9955559803125149,0.9960334114813869,0.9960890504093497,0.9999596311047436,0.9999348065019824
0.997,0.9959227422710746,0.9999519830980506,0.9908173946141403,0.9953637319567918,0.9958625929373967,0.995920729255201,0.9999596311047436,0.9999348065019824
0.998,0.9957546079317374,0.9999519646459795,0.9904367684841564,0.9951716225260541,0.9956918008365934,0.995752421435823,0.9999596311047436,0.9999348065019824
0.999,0.9952081713288918,0.9999519045786841,0.989199733561709,0.9945467591485291,0.9951366274375124,0.9952053695753913,0.9999596311047436,0.9999348065019824
