flow_id,label,prob_label_1,pred
2010778506168412,0,0.0,0
2011014127778735,0,0.0,0
2011647133760860,0,0.0,0
2011853902586228,0,0.0,0
2014064194335672,0,0.0,0
2014767166099415,0,0.0,0
2015065305263154,0,0.0,0
2015775198709910,1,1.0,1
2016166503221197,0,1.0,1
2016883694733396,0,0.0,0
2018509222702975,0,0.0,0
2019667464115673,0,0.0,0
2020155521274244,1,1.0,1
2020468809335399,0,0.0,0
2020695259069798,0,0.0,0
2021747072350375,0,0.0,0
2021861177960777,0,0.0,0
2022709130059190,0,0.0,0
2027347621418992,0,0.0,0
2027571605757240,0,1.0,1
2028289970341984,0,0.0,0
2028732089597421,0,0.0,0
2028839650448674,0,0.0,0
2030177639824029,0,0.0,0
2035057853468542,0,0.0,0
2036252312004046,0,0.0,0
2038773868081732,0,0.0,0
2039219561710166,0,0.0,0
2041857248397394,0,0.0,0
2042624652788095,0,0.0,0
2043127313038978,0,0.0,0
2043491972705520,0,0.0,0
2044537703870604,0,0.0,0
2044937171766166,0,0.0,0
2045057827153732,0,0.0,0
2045622990678531,0,0.0,0
2045940222570136,0,0.0,0
2045941794231411,0,0.0,0
2047634371601242,0,0.0,0
2048441125243487,0,0.0,0
2050525731131779,0,0.0,0
2050587435238056,0,0.0,0
2050855034561602,0,0.0,0
2050858413183593,0,0.0,0
2051908298662846,0,1.0,1
2054375192373322,0,0.0,0
2054743221962161,0,0.0,0
2056657463932811,0,0.0,0
2056967745280547,0,0.0,0
2057261625342260,0,0.0,0
2057318295895656,0,0.0,0
2059815351086782,0,0.0,0
2062826261052316,0,0.0,0
2064271708563828,0,0.0,0
2064788810999343,0,1.0,1
2065689062685202,0,0.0,0
2066246915264952,0,0.0,0
2067857791193005,0,0.0,0
2068347517090494,0,0.0,0
2068575228549947,0,0.0,0
2070713970587742,0,1.0,1
2070851151052734,0,0.0,0
2071235447847543,0,0.0,0
2071601181041324,0,0.0,0
2072686599688380,0,0.0,0
2074511394754093,0,0.0,0
2075368534933823,0,0.0,0
2075374025213417,0,0.0,0
2075756653679503,0,0.0,0
2075914535218947,0,0.0,0
2075914970885183,0,0.0,0
2076966296787164,0,0.0,0
2078223974796901,0,0.0,0
2078322854313601,0,0.0,0
2078931348057928,0,0.0,0
2078994011165666,0,0.0,0
2079418999181406,1,1.0,1
2079896943579634,0,0.0,0
2080156142853389,0,0.0,0
2081598290454422,0,0.0,0
2082816835664709,0,0.0,0
2083777005855740,0,0.0,0
2084108714124449,0,0.0,0
2084541941492802,0,0.0,0
2086956277381831,0,0.0,0
2087251963410254,0,0.0,0
2087352687152149,0,0.0,0
2087535400314081,0,0.0,0
2087735752854621,0,0.0,0
2088117034826674,0,0.0,0
2088120359227281,0,0.0,0
2088200029737447,0,0.0,0
2088884927475036,0,0.0,0
2089802745569620,0,0.0,0
2090488501967134,0,0.0,0
2090548926745869,0,0.0,0
2091403860858131,1,1.0,1
2094545724972921,0,0.0,0
2094927622026779,0,1.0,1
2095682633772609,0,0.0,0
2096709068254789,0,0.0,0
2097940618412224,0,0.0,0
2098827898150904,0,0.0,0
2098921778158691,0,0.0,0
2098987547656175,0,0.0,0
2100127948423761,0,0.0,0
2100637899225598,0,0.0,0
2100776493642407,0,0.0,0
2100776840220159,0,0.0,0
2102323932527857,1,1.0,1
2102441803605099,1,1.0,1
2103447518995982,0,0.0,0
2105753942345617,0,0.0,0
2105939746603959,0,0.0,0
2106803239410626,0,0.0,0
2107489036990483,0,0.0,0
2107496277051800,0,0.0,0
2108676507174042,0,0.0,0
2108743359726745,0,0.0,0
2110577113656409,0,0.0,0
2111545865466336,0,0.0,0
2112077223340241,0,0.0,0
2113191863216667,0,0.0,0
2114087966613813,0,0.0,0
2115599612996345,0,0.0,0
2116283132767515,0,0.0,0
2116516406693926,0,0.0,0
2116518963724660,0,0.0,0
2116695014077036,0,0.0,0
2116782312589416,0,0.0,0
2117502056730921,0,0.0,0
2117747179132217,0,0.0,0
2118745776511262,0,0.0,0
2120051697541045,0,0.0,0
2122173125020935,0,0.0,0
2122530819269016,0,1.0,1
2123836945383973,0,0.0,0
2124408854803152,0,0.0,0
2125461548703200,0,0.0,0
2125499673084955,0,0.0,0
2125562610411405,0,0.0,0
2126248654606123,0,0.0,0
2127155981453633,0,0.0,0
2127387182399168,0,0.0,0
2130809163035113,0,0.0,0
2130867389180461,0,0.0,0
2130869752429471,0,0.0,0
2131609702219425,0,1.0,1
2132219878745230,0,0.0,0
2132325990239603,1,1.0,1
2132496178184418,0,0.0,0
2134067704358931,0,0.0,0
2134300818811981,0,0.0,0
2134615668359396,0,0.0,0
2134702397746312,0,0.0,0
2136063820097495,0,0.0,0
2137824133645050,0,0.0,0
2137870970640932,0,0.0,0
2138040593699724,0,0.0,0
2138047272694955,0,0.0,0
2138859813694988,0,0.0,0
2139069486770672,0,0.0,0
2140485272741991,1,1.0,1
2141881928105499,0,0.0,0
2142230531406553,0,0.0,0
2142533738350593,0,0.0,0
2142735271747608,0,0.0,0
2147685980532270,0,0.0,0
2147910797594183,0,0.0,0
2148075446991803,0,0.0,0
2149788705545001,0,0.0,0
2152552899554283,0,0.0,0
2154898914850379,1,0.0,0
2155526588704532,0,0.0,0
2155953855970786,0,0.0,0
2156716319709766,0,0.0,0
2157781935957527,0,0.0,0
2159176849620877,0,0.0,0
2160072004203980,0,0.0,0
2160072701803120,0,1.0,1
2161616218325646,0,0.0,0
2162016234675772,0,0.0,0
2163218456276846,0,0.0,0
2163295547660327,0,0.0,0
2165178812717708,0,0.0,0
2165342944987055,0,0.0,0
2165413320914568,0,0.0,0
2165523119074256,0,0.0,0
2165776686172459,0,0.0,0
2166145628204457,0,0.0,0
2166148443882046,0,0.0,0
2168460773152780,0,0.0,0
2170265875247908,0,0.0,0
2170867265383049,1,0.0,0
2172333573320423,0,0.0,0
2172484541742375,0,0.0,0
2172552214188149,0,0.0,0
2175491572575416,0,0.0,0
2175494086356842,0,0.0,0
2175711292563161,0,0.0,0
2175715728513431,0,0.0,0
2175717454102399,0,0.0,0
2176195990104791,0,0.0,0
2176807440553157,0,0.0,0
2177011370978307,0,0.0,0
2178279756921088,0,0.0,0
2179204819003872,0,0.0,0
2187052693323499,0,0.0,0
2187088118672166,0,0.0,0
2187714842641813,0,0.0,0
2189637053456259,0,0.0,0
2191518191042841,0,0.0,0
2192295371706613,0,0.0,0
2192736558138723,0,0.0,0
2194813826368825,0,0.0,0
2195396172875711,0,0.0,0
2198791578616783,0,0.0,0
2199031071125663,0,0.0,0
2200804781709440,0,0.0,0
2201001275950319,0,0.0,0
2201258977625004,0,0.0,0
2201803505142831,0,0.0,0
2201862307323347,0,0.0,0
2201980035201211,0,0.0,0
2202139880184283,0,0.0,0
2203122442620807,0,0.0,0
2203341661312593,0,0.0,0
2203344879484253,0,0.0,0
2203531524063472,0,0.0,0
2203968336117624,0,0.0,0
2203971068027258,0,0.0,0
2204303488334838,0,0.0,0
2205237789335943,0,0.0,0
2205640941240994,0,0.0,0
2209119741201964,0,0.0,0
2210772673364185,0,0.0,0
2210913628618173,0,0.0,0
2211169711488964,0,0.0,0
2211711805831014,0,0.0,0
2213052742612068,0,0.0,0
2214728459907632,0,0.0,0
2214793057707696,0,0.0,0
2215723377723262,0,0.0,0
2216962041513163,0,0.0,0
2218717321538645,0,0.0,0
2220712238370623,0,0.0,0
2220929075322251,0,0.0,0
2220932618913756,0,0.0,0
2222255553649983,0,0.0,0
2222924554562285,0,0.0,0
2225051685463795,0,0.0,0
2226658715817092,0,0.0,0
2228021082485105,0,0.0,0
2228855461088723,0,0.0,0
2229893053415036,0,0.0,0
2230292452888915,0,0.0,0
2231399720936286,0,0.0,0
2231897846476148,0,0.0,0
2233005642631365,0,0.0,0
2236074482759006,0,1.0,1
2236526286907176,0,0.0,0
2236529869035281,0,0.0,0
2236557837449163,0,0.0,0
2236679447537724,0,0.0,0
2236733924365468,0,0.0,0
2236737104121236,0,0.0,0
2236737898420479,0,0.0,0
2238216808779949,0,0.0,0
2239755041046633,0,0.0,0
2239755760182855,0,0.0,0
2239837826572321,0,0.0,0
2240307279564161,0,0.0,0
2240667286413827,0,0.0,0
2241245384493810,0,0.0,0
2242022474900154,0,0.0,0
2242568848118403,0,0.0,0
2242906927010007,0,0.0,0
2243597840097077,0,0.0,0
2244768921707744,0,0.0,0
2244919244720686,0,0.0,0
2248502158746164,0,0.0,0
2248505830354998,0,0.0,0
2248736568263784,0,0.0,0
2248879361066018,0,0.0,0
2250888829550728,0,0.0,0
2251368050990622,0,0.0,0
2251429247118181,0,0.0,0
2251510057646241,0,0.0,0
2251653788832318,0,0.0,0
2251668596054368,0,0.0,0
1971094801836580,0,0.0,0
1972195023505476,0,0.0,0
1972306595539481,0,0.0,0
1972647902568730,0,0.0,0
1973252572130045,0,0.0,0
1974763988539814,0,0.0,0
1974868532557125,0,0.0,0
1979780989489383,0,0.0,0
1979853866133293,0,0.0,0
1980353832240133,0,0.0,0
1981474820010472,0,0.0,0
1987210565390516,0,0.0,0
1987412780357104,0,0.0,0
1988575943487867,0,0.0,0
1989330248441113,0,0.0,0
1990046569828846,0,0.0,0
1992622347082068,0,0.0,0
1992752739793046,0,0.0,0
1996331490334520,0,0.0,0
1996374091444791,0,0.0,0
1996377488242623,0,0.0,0
1996545585974320,0,0.0,0
1996798806552364,0,0.0,0
1998095012522728,0,0.0,0
1998569635701668,0,0.0,0
1998730529040478,0,0.0,0
1999030135361984,0,0.0,0
2000884239911980,0,0.0,0
2001475409489617,0,0.0,0
2003077339491232,0,0.0,0
2003699729173153,0,0.0,0
2005815804093978,0,0.0,0
2006658234895992,0,0.0,0
2006779130401390,0,0.0,0
2007714153092063,0,0.0,0
2007740023743972,0,0.0,0
2007741578595166,0,0.0,0
2007923686683487,0,0.0,0
2007924139257624,0,0.0,0
2008155284481787,0,0.0,0
2008922770499166,0,0.0,0
2009143023659192,0,0.0,0
2016182034830833,0,0.0,0
2016407995464610,0,0.0,0
2020521073571487,0,0.0,0
2020583788085731,0,0.0,0
2020622567805491,0,0.0,0
2021392807180386,0,0.0,0
2025185866345639,0,0.0,0
2027744192186430,0,0.0,0
2028503869264259,0,0.0,0
2030035569044753,0,0.0,0
2030186152684887,0,0.0,0
2030651278398049,0,0.0,0
2030739517272248,0,0.0,0
2031692747636454,0,0.0,0
2031981032018244,0,0.0,0
2032824781304334,0,0.0,0
2034502694608394,0,0.0,0
2035145334394713,0,0.0,0
2037706825795561,0,0.0,0
2038879054524704,0,0.0,0
2038879965412106,0,0.0,0
2039307255078248,1,1.0,1
2043149869034857,0,0.0,0
2043183717922389,0,0.0,0
2043349897612211,0,0.0,0
2043835042943794,0,0.0,0
2044008118793909,0,0.0,0
2044278493106967,0,0.0,0
2047384199249314,0,0.0,0
2047528843301433,0,0.0,0
2047691646121781,0,0.0,0
2049473047106208,1,1.0,1
2049796942074452,0,0.0,0
2049943878432932,0,0.0,0
2053981783532547,0,0.0,0
2054781859927521,0,0.0,0
2057032700880734,0,0.0,0
2061109238866809,0,0.0,0
2064179693878537,0,0.0,0
2064232069540319,0,0.0,0
2065899004580428,0,0.0,0
2066661090014218,1,0.0,0
2067274140005614,0,0.0,0
2067835997860086,0,1.0,1
2068427244138251,0,0.0,0
2068469700126168,0,1.0,1
2068614923322244,0,0.0,0
2068648678913432,0,0.0,0
2068699515276928,0,0.0,0
2069529119599026,0,0.0,0
2070453791035260,0,0.0,0
2070756033022870,0,0.0,0
2072438356902162,0,0.0,0
2072640986319152,0,0.0,0
2073086779073623,0,0.0,0
2073093669025201,0,0.0,0
2076123828478822,0,0.0,0
2078457235919774,0,0.0,0
2080075299303532,0,0.0,0
2080900276119333,0,0.0,0
2081208063358707,0,0.0,0
2081948686458467,0,0.0,0
2083498025174986,0,0.0,0
2084347937075236,0,0.0,0
2084423888566242,0,0.0,0
2085202548979939,0,0.0,0
2085464749712203,0,0.0,0
2085846325831653,0,0.0,0
2086159880710462,0,0.0,0
2086738978624370,0,0.0,0
2086849934303754,0,0.0,0
2086908974193885,0,0.0,0
2086920399318711,0,0.0,0
2088055673515764,0,0.0,0
2088547042607515,0,0.0,0
2089664640683969,1,1.0,1
2089695392289881,1,1.0,1
2090860192789004,0,0.0,0
2091525831430065,0,0.0,0
2091691638199745,0,0.0,0
2092946173437952,0,0.0,0
2093268538409239,0,1.0,1
2093280140470417,1,1.0,1
2094314772310868,0,0.0,0
2094871421902537,0,0.0,0
2095207854987411,0,0.0,0
2095659508467551,0,0.0,0
2098523598036118,0,0.0,0
2098528277359877,0,0.0,0
2098694368062561,0,0.0,0
2101200526807949,0,0.0,0
2101203401892612,0,0.0,0
2101487393623371,0,0.0,0
2101726052263815,0,0.0,0
2101829396523105,0,0.0,0
2102608784087190,0,0.0,0
2106686224370108,0,0.0,0
2107311163923531,0,0.0,0
2107312588400001,0,0.0,0
2109184679659623,0,0.0,0
2109630031637969,0,0.0,0
2109924864250525,0,0.0,0
2110608722848353,0,0.0,0
2114376873448016,0,0.0,0
2115373009824092,0,0.0,0
2118142209611005,0,0.0,0
2119655483727734,0,0.0,0
2119659735373321,0,0.0,0
2119773666876223,0,0.0,0
2119953069900140,0,0.0,0
2121141332586915,0,0.0,0
2121403385123020,0,0.0,0
2121976069950119,0,0.0,0
2121978811107107,0,0.0,0
2122448030676602,0,0.0,0
2122597827849311,0,0.0,0
2122938761610495,0,0.0,0
2123154120730194,0,0.0,0
2123848199403806,1,1.0,1
2125164110176305,0,0.0,0
2126267367398305,0,0.0,0
2128265246991306,0,0.0,0
2129596420657372,0,0.0,0
2130541162389096,0,1.0,1
2131697483759787,0,0.0,0
2132103493267794,0,0.0,0
2133260135024775,0,0.0,0
2133578663494713,0,0.0,0
2133730338042432,0,0.0,0
2133948921297967,0,0.0,0
2134082324271249,0,0.0,0
2135036175271090,0,0.0,0
2135394692316388,0,0.0,0
2135591080318953,0,0.0,0
2142023473975067,0,0.0,0
2142308013841147,0,0.0,0
2142799125228465,0,0.0,0
2142882303956374,0,0.0,0
2143330822709787,0,0.0,0
2143892236516373,0,0.0,0
2143935160665088,0,0.0,0
2143943084244060,0,0.0,0
2144422459678889,1,1.0,1
2144657350236811,0,0.0,0
2144661030316730,0,0.0,0
2145027733714393,0,0.0,0
2145492499879394,0,0.0,0
2145629027821750,0,0.0,0
2145665834236019,0,0.0,0
2145667580467357,0,0.0,0
2145670431883103,0,0.0,0
2145678892617078,0,0.0,0
2146087081759782,0,0.0,0
2146095442289441,1,1.0,1
2146156603911352,0,0.0,0
2146937821259212,0,0.0,0
2147215281345547,0,0.0,0
2147515051265133,0,0.0,0
2147693562653469,0,0.0,0
2147971403744088,0,0.0,0
2148497643677181,0,0.0,0
2149154974772445,0,1.0,1
2149156233603125,0,0.0,0
2150012735392885,0,0.0,0
2151359755688239,0,0.0,0
2151360884311232,0,0.0,0
2153485710229213,0,0.0,0
2153590525837730,1,0.0,0
2153592861006517,0,0.0,0
2153801450830467,1,0.0,0
2154474780879104,0,0.0,0
2155222072042008,0,0.0,0
2158278120032926,0,0.0,0
2158880788913475,0,0.0,0
2160327772439532,0,0.0,0
2160826148289552,0,0.0,0
2160861784897203,0,0.0,0
2163518008788840,0,0.0,0
2163901485522501,0,0.0,0
2164562868678213,0,0.0,0
2165043128142581,0,0.0,0
2165152319116040,0,1.0,1
2165217285684822,0,0.0,0
2165909655421141,0,0.0,0
2166002035666863,0,0.0,0
2172024573781005,0,0.0,0
2172431799897119,0,0.0,0
2174357788548384,0,0.0,0
2175576228406590,0,0.0,0
2175735189414450,0,0.0,0
2176970691378717,0,0.0,0
2177833384907189,0,0.0,0
2178558789202137,0,0.0,0
2183662327539908,0,0.0,0
2184695324692265,0,0.0,0
2184697124326068,1,1.0,1
2186112640523781,0,0.0,0
2187256204827051,0,0.0,0
2187562445476647,0,0.0,0
2192349480540451,0,0.0,0
2193044918854008,0,0.0,0
2194095006356048,1,1.0,1
2194581528242218,0,0.0,0
2195000132024228,0,0.0,0
2195219876527886,0,0.0,0
2197342510381655,0,0.0,0
2197390775561194,0,1.0,1
2197551933626538,0,0.0,0
2197727833702995,0,0.0,0
2197976704592836,0,0.0,0
2198448473757354,0,0.0,0
2198568753785409,0,0.0,0
2199071218527847,0,0.0,0
2199073937931036,0,0.0,0
2199988428908415,0,0.0,0
2201759634009930,0,0.0,0
2201920824507636,0,0.0,0
2202174749854762,0,0.0,0
2202850795994044,0,0.0,0
2202919877436539,0,0.0,0
2203131854868660,0,0.0,0
2203456721138798,0,0.0,0
2204476853744963,0,0.0,0
2204636795211421,0,0.0,0
2204878031115505,0,0.0,0
2205327198785173,0,0.0,0
2209118519337673,0,0.0,0
2212008948982344,0,0.0,0
2212483421432173,0,0.0,0
2212762174845518,0,0.0,0
2212896409688003,0,0.0,0
2213697476464727,1,0.0,0
2214558410494774,0,0.0,0
2214811197211312,0,0.0,0
2215749393242680,0,0.0,0
2218399629609098,1,1.0,1
2218474483817409,0,0.0,0
2219289966274459,0,0.0,0
2220555217733738,0,0.0,0
2222523589763290,0,0.0,0
2223208799488892,0,0.0,0
2224353066428493,0,0.0,0
2224355028469944,0,0.0,0
2225383981973306,0,0.0,0
2225413253423043,0,0.0,0
2226593022963824,1,1.0,1
2227959133050814,0,0.0,0
2228648842182774,0,0.0,0
2228656874901064,0,0.0,0
2229134111959894,0,0.0,0
2229624251306540,0,0.0,0
2230905818170800,0,0.0,0
2231932669003088,0,0.0,0
2232327243955262,0,0.0,0
2234536810254152,0,0.0,0
2234595235433035,0,0.0,0
2235341303360231,0,0.0,0
2235450014193397,0,0.0,0
2235746242317314,0,1.0,1
2237792435427006,0,0.0,0
2240723029366283,0,0.0,0
2241223128219482,0,0.0,0
2243816932259171,1,1.0,1
2245080873957262,0,0.0,0
2245251960730361,1,0.0,0
2246216834111218,0,0.0,0
2246773586070710,0,0.0,0
2251093202561659,0,0.0,0
1970598919336949,0,0.0,0
1970828291022248,0,0.0,0
1970883384447494,0,0.0,0
1971758409985249,0,0.0,0
1973065936290093,0,0.0,0
1973246308279745,0,0.0,0
1974427705739476,0,0.0,0
1975408117798416,0,0.0,0
1975510856023680,0,0.0,0
1975515112062093,0,0.0,0
1975518699947140,0,0.0,0
1978452025963971,0,0.0,0
1978718349498558,1,0.0,0
1979852805870459,0,0.0,0
1979887806090336,0,0.0,0
1979997829528480,0,0.0,0
1980070052352823,0,0.0,0
1980598430200806,0,0.0,0
1981663412780544,0,0.0,0
1981840368836429,0,0.0,0
1981953310763628,0,0.0,0
1982071156659574,0,0.0,0
1982108624742515,0,0.0,0
1982183548493661,0,0.0,0
1982316739043113,0,0.0,0
1982395427397472,0,0.0,0
1982404451842693,0,0.0,0
1982937680943870,0,0.0,0
1983451547502676,0,0.0,0
1987344526272509,0,0.0,0
1988418780398334,0,0.0,0
1989075824915302,0,0.0,0
1990384837800141,0,0.0,0
1990528268566153,1,1.0,1
1990536073676546,0,0.0,0
1991124044409977,1,1.0,1
1991285656659775,0,0.0,0
1991289572046960,0,1.0,1
1992434722502340,0,0.0,0
1992821437750673,0,0.0,0
1993089407355892,0,0.0,0
1994808960468243,0,0.0,0
1995048711763877,0,0.0,0
1995081950238066,0,0.0,0
1995085358865107,0,0.0,0
1995092837719520,0,0.0,0
1996345437801897,0,0.0,0
1997343767010113,0,0.0,0
1997576041976162,0,0.0,0
1997680753874326,0,0.0,0
1998312531540948,0,0.0,0
1998474263301918,0,0.0,0
1998530485643660,0,0.0,0
1998794377948084,0,0.0,0
2000177752868677,0,0.0,0
2000842140237175,0,0.0,0
2001017951631800,0,0.0,0
2002150884619954,0,0.0,0
2003578959389353,0,0.0,0
2006649994103830,0,0.0,0
2007317301544171,0,0.0,0
2008851606391906,1,1.0,1
2010021747504674,0,0.0,0
2010804306398556,0,0.0,0
2011358454430580,0,0.0,0
2011434001903254,0,0.0,0
2011434926253579,0,0.0,0
2011439233353464,0,0.0,0
2012982442996501,0,0.0,0
2013265083320369,0,0.0,0
2014672337030434,0,0.0,0
2017730823323903,0,0.0,0
2019746342510285,0,0.0,0
2019750591927084,0,0.0,0
2019787958301138,1,1.0,1
2020579679588901,0,0.0,0
2021534587119636,0,0.0,0
2022209218059798,0,0.0,0
2022251893794157,0,0.0,0
2022651130188062,0,0.0,0
2023997223222599,0,0.0,0
2024070138531840,0,0.0,0
2027471375042231,0,0.0,0
2030266315001458,0,0.0,0
2030950026941431,0,0.0,0
2031186007498012,0,0.0,0
2032511312293488,0,0.0,0
2033033237229972,1,1.0,1
2033064556545670,0,0.0,0
2033064741483592,0,0.0,0
2033437218507347,0,0.0,0
2033499392283024,0,0.0,0
2035364282102456,0,0.0,0
2035640782351753,0,0.0,0
2035643525201112,0,0.0,0
2037726404171034,0,0.0,0
2039336742746501,0,0.0,0
2040841563710038,0,1.0,1
2041280515963657,0,0.0,0
2042888875454084,0,0.0,0
2043251791589494,0,0.0,0
2043885017318472,0,0.0,0
2044582626969430,0,0.0,0
2044898079535728,1,1.0,1
2046229070474279,0,0.0,0
2046348813674577,0,0.0,0
2047233388843786,0,0.0,0
2047238196424498,0,0.0,0
2050032542962377,0,0.0,0
2050781171559403,0,0.0,0
2051736805834562,0,0.0,0
2052285763596173,0,0.0,0
2053718366610008,0,0.0,0
2054983947054294,0,0.0,0
2055782464695731,0,0.0,0
2057119867477875,0,0.0,0
2059161118557801,0,0.0,0
2059692548238590,0,0.0,0
2059986846499107,0,0.0,0
2060694367561598,0,0.0,0
2063261367212251,0,0.0,0
2063276172945303,0,0.0,0
2065186140279711,0,0.0,0
2065366252054655,0,0.0,0
2065373293210912,0,0.0,0
2065375783939257,0,0.0,0
2066880767641719,0,0.0,0
2067799492243449,0,0.0,0
2067933440578554,0,0.0,0
2067983928986794,0,0.0,0
2068759724501814,0,0.0,0
2068760670684182,0,0.0,0
2068760973199010,0,0.0,0
2069167782928036,0,0.0,0
2071728104667006,0,0.0,0
2071788310889193,0,0.0,0
2072626916830695,0,0.0,0
2073451136371784,0,0.0,0
2074599064277711,0,1.0,1
2075433395124401,0,0.0,0
2075547027625334,1,0.0,0
2075989579455170,0,0.0,0
2077583995855928,0,0.0,0
2078893504329169,0,0.0,0
2082020136627899,0,0.0,0
2082612665450085,0,0.0,0
2083327210443890,0,0.0,0
2087646197213137,0,0.0,0
2087916636748834,0,0.0,0
2088694274093779,0,0.0,0
2090250175064495,0,0.0,0
2091554995243403,0,0.0,0
2091566078202395,0,0.0,0
2093572927959830,0,0.0,0
2094588596190715,0,0.0,0
2094952952437441,0,0.0,0
2095467092264288,0,0.0,0
2095529354672535,0,0.0,0
2096238659706566,0,0.0,0
2096420897195640,0,0.0,0
2096977255191962,0,0.0,0
2096978836856029,0,0.0,0
2097940478590960,0,0.0,0
2098356303141315,0,0.0,0
2099026312644576,0,0.0,0
2099190663894358,0,0.0,0
2099219801276848,0,0.0,0
2100130840666816,1,1.0,1
2100743858314817,0,0.0,0
2101403457936663,0,1.0,1
2101743574746317,0,0.0,0
2101784148450538,0,0.0,0
2103673512084033,0,0.0,0
2104014715731006,0,0.0,0
2104015314644287,0,0.0,0
2104401924473840,0,0.0,0
2105517096831489,0,0.0,0
2105517321101913,1,1.0,1
2106332129727030,0,0.0,0
2106421205189179,0,0.0,0
2106513163939475,0,0.0,0
2109074307572479,0,0.0,0
2109785956839718,0,0.0,0
2110314163631822,0,0.0,0
2110424055209512,0,0.0,0
2110724488699022,0,0.0,0
2110885884264677,0,0.0,0
2110960907611961,0,0.0,0
2111279769175953,1,0.0,0
2111415066533097,1,1.0,1
2111637208889159,0,0.0,0
2112027408347565,0,0.0,0
2112088299792285,0,0.0,0
2113011785038029,0,0.0,0
2113860728949741,0,0.0,0
2114422137272226,0,0.0,0
2114920552291552,0,0.0,0
2114926886823139,0,1.0,1
2116001955905774,0,0.0,0
2116861637726533,0,0.0,0
2116922201252004,0,0.0,0
2117469731927459,0,0.0,0
2118095135547671,0,0.0,0
2118479087775301,0,0.0,0
2119188396062150,0,0.0,0
2119522038341324,0,0.0,0
2119680772174865,0,0.0,0
2121591011316013,1,1.0,1
2121648746398890,0,1.0,1
2121652398623883,0,0.0,0
2122027287410099,0,0.0,0
2127124833816271,0,0.0,0
2127289136287943,0,0.0,0
2127291843896950,0,0.0,0
2131660536716500,0,0.0,0
2132072815307876,0,0.0,0
2137899028247176,0,0.0,0
2139186763526682,0,0.0,0
2139732554563816,0,0.0,0
2139950381688055,0,0.0,0
2140180364794856,0,0.0,0
2140268541862233,0,0.0,0
2141452853421351,0,0.0,0
2142628952736355,0,0.0,0
2142629652882970,0,0.0,0
2143584129551432,0,0.0,0
2143586876438841,0,0.0,0
2143746695063771,1,1.0,1
2143906077091019,0,0.0,0
2144706061777498,0,0.0,0
2145948087387938,0,0.0,0
2146226241770787,0,0.0,0
2148044602911470,0,0.0,0
2148493558548775,0,0.0,0
2148495396614920,0,0.0,0
2149044190648780,0,0.0,0
2149716052572240,0,0.0,0
2149890486022951,0,0.0,0
2151029213112747,0,0.0,0
2151159111401170,0,0.0,0
2151588207320346,0,0.0,0
2151704837873113,0,0.0,0
2158474680250710,0,0.0,0
2158979417749765,1,1.0,1
2161487351934926,0,0.0,0
2161622513372567,0,0.0,0
2162549159233976,0,0.0,0
2162898552039271,0,0.0,0
2164662200175655,0,0.0,0
2165790207814458,0,0.0,0
2169120622474300,0,0.0,0
2169260101851220,0,0.0,0
2174385935238269,0,0.0,0
2174676041854914,0,0.0,0
2180073990226608,0,0.0,0
2180114729331679,0,0.0,0
2180146123731585,0,0.0,0
2180512393442837,0,0.0,0
2180985660040891,0,0.0,0
2181920844875700,0,0.0,0
2181985179180308,0,0.0,0
2183904928289478,0,0.0,0
2184800967475018,0,0.0,0
2184867347507121,0,0.0,0
2184935887302945,0,0.0,0
2185271741749182,0,0.0,0
2186691461056277,0,0.0,0
2187800562210747,0,0.0,0
