flow_id,label,prob_label_1,pred
733759323965505,0,0.0,0
735276812016917,0,0.0,0
737166521064361,0,0.0,0
737750076920266,0,0.0,0
739145835607026,0,0.0,0
739269483978392,0,0.0,0
739662561772364,0,0.0,0
739668264103665,0,0.0,0
741011732569814,0,0.0,0
741014546838871,0,0.0,0
741100094087016,0,0.0,0
741231452228530,0,0.0,0
742792803748586,0,0.0,0
742839756884935,0,0.0,0
743171905259171,0,0.0,0
743172245714075,0,0.0,0
744069236132328,0,0.0,0
745093601282867,0,0.0,0
746077464610719,0,0.0,0
746156868210567,0,0.0,0
746778173057947,0,0.0,0
747268977545032,0,0.0,0
747277787900256,0,0.0,0
747283922333731,0,0.0,0
747434449160221,0,0.0,0
748919930807289,0,0.0,0
749660426160896,0,0.0,0
750524178103827,0,0.0,0
750935506391605,0,0.0,0
751330757566722,0,0.0,0
751980089432197,0,0.0,0
752881841829712,0,0.0,0
754465057880038,0,0.0,0
755130761180015,0,0.0,0
755501623480428,1,1.0,1
756303908704475,0,0.0,0
758859509146191,0,0.0,0
759034272813926,0,0.0,0
760924917706198,0,0.0,0
761579564997705,0,0.0,0
762091140428012,0,0.0,0
765188001884127,0,0.0,0
765472244461386,0,0.0,0
769180457161998,0,0.0,0
770624784615387,0,0.0,0
770625453262743,0,0.0,0
770709587596857,0,0.0,0
772368679367943,0,0.0,0
773069934094513,0,0.0,0
774119596136063,0,0.0,0
775004041957734,0,0.0,0
776056159539375,0,0.0,0
776180828655137,0,0.0,0
776421589715616,0,0.0,0
777686436200070,0,0.0,0
777916410786552,0,0.0,0
778158818141623,0,0.0,0
779638702268321,0,0.0,0
779814532798905,0,0.0,0
780026800225679,0,0.0,0
781603701886496,0,0.0,0
782271098990885,1,1.0,1
784754224296693,0,0.0,0
785132936264279,0,0.0,0
785406243429740,0,0.0,0
785464192615313,0,0.0,0
785465149445825,0,0.0,0
785465966921986,0,0.0,0
785524523582400,0,0.0,0
785679634364538,0,0.0,0
785734285235729,0,0.0,0
785884149536273,0,0.0,0
786099333319220,0,0.0,0
786568353752741,0,0.0,0
789226263592323,0,0.0,0
789296208535624,0,0.0,0
789298473345827,0,0.0,0
792246863372233,0,0.0,0
794540314047408,0,0.0,0
796491482905340,0,0.0,0
797540934972706,0,0.0,0
798809416911828,0,0.0,0
799346224626762,0,0.0,0
799607378952605,0,0.0,0
799622577415407,0,0.0,0
799969311292809,0,0.0,0
800216147001666,0,0.0,0
801377657259925,0,0.0,0
802207743235368,0,0.0,0
803207949999513,0,0.0,0
804586963080868,0,0.0,0
804891137227682,0,0.0,0
804896140622021,0,0.0,0
805779766958329,0,0.0,0
807105451057516,0,0.0,0
808332456255302,0,0.0,0
808523865109290,0,0.0,0
809736388228086,0,0.0,0
809802593311038,0,0.0,0
811090754206519,0,0.0,0
811351370310858,0,0.0,0
811810050342123,0,0.0,0
813325863507571,0,0.0,0
815356729774484,0,0.0,0
815414297689644,0,0.0,0
815745408548577,0,0.0,0
815803723187510,0,0.0,0
815865176333425,0,0.0,0
815939329748735,0,0.0,0
816885951564424,0,0.0,0
816889266823915,0,0.0,0
817662580982097,0,0.0,0
819159882483847,0,0.0,0
819895183889002,0,0.0,0
820193886907603,0,0.0,0
821255091521289,0,0.0,0
822167269910085,1,1.0,1
823850981937520,0,0.0,0
827007981123045,0,0.0,0
827065701121367,0,0.0,0
827177636065025,0,0.0,0
828337167718168,0,0.0,0
829998211091054,0,0.0,0
830057212675090,0,0.0,0
830258737532864,0,0.0,0
831376269572415,0,0.0,0
832762271770646,0,0.0,0
833556837194494,0,0.0,0
834242919454263,0,0.0,0
836429993990372,0,0.0,0
837435673035905,0,0.0,0
837703813638822,0,0.0,0
837708158530097,0,0.0,0
837883457157962,0,0.0,0
838517112334033,0,0.0,0
838803007986129,0,0.0,0
840254611185528,0,0.0,0
840256476569219,0,0.0,0
842904342526514,0,0.0,0
843974536087069,0,0.0,0
844243446629258,0,0.0,0
564524961782188,0,0.0,0
565181750011995,0,0.0,0
565848598502629,0,0.0,0
565935869865767,0,0.0,0
566137432021115,0,0.0,0
566701886927440,0,0.0,0
566792458613420,0,0.0,0
566875296305502,0,0.0,0
567641467420737,0,0.0,0
569994190796534,0,0.0,0
570938162838895,0,0.0,0
571707765155637,0,0.0,0
572262971672744,0,0.0,0
572332861370765,0,0.0,0
572505666830522,0,0.0,0
572804618858543,0,0.0,0
573149750960571,0,0.0,0
573932237145289,0,0.0,0
573934785704449,0,0.0,0
573990633463720,0,0.0,0
574460134001640,0,0.0,0
574527064289824,0,0.0,0
574712535455874,0,0.0,0
574820890424308,0,0.0,0
575516614170969,0,0.0,0
577344465044489,0,0.0,0
577349348811226,0,0.0,0
578073755210139,0,0.0,0
578194608846529,0,0.0,0
578736451979576,0,0.0,0
579459983521732,0,0.0,0
579846306663120,0,0.0,0
580059789395559,0,0.0,0
580061831236776,0,0.0,0
581291385342752,0,0.0,0
581781360123983,0,0.0,0
583675799365454,0,0.0,0
584081067235134,0,0.0,0
584846350958101,0,0.0,0
584938722518583,0,0.0,0
585372392223042,0,0.0,0
585589569410947,0,0.0,0
586282729707219,0,0.0,0
589258818836870,0,0.0,0
589903093078541,0,0.0,0
590925708497325,0,0.0,0
593074769094723,0,0.0,0
593180032628265,0,0.0,0
593750003053317,0,0.0,0
593958271530949,0,0.0,0
595070687740099,1,1.0,1
595986680651602,0,0.0,0
596131938867340,0,0.0,0
596603547167360,0,0.0,0
596894754638800,0,0.0,0
597413598327810,0,0.0,0
597415721096323,0,0.0,0
597562624383065,0,0.0,0
597912430237350,0,0.0,0
598220712084248,0,0.0,0
599197942703369,0,0.0,0
599523999470288,0,0.0,0
599890820893854,0,0.0,0
600005240485069,0,0.0,0
600488465593324,0,0.0,0
601046617160930,0,0.0,0
601718692427880,0,0.0,0
602204361091331,1,1.0,1
603919827216637,0,0.0,0
604843926417620,0,0.0,0
604850199936395,0,0.0,0
605865624132024,0,0.0,0
609010694984987,0,0.0,0
610869140426999,0,0.0,0
610871907927440,0,0.0,0
611849994742026,0,0.0,0
613411519151045,0,0.0,0
614573855731399,0,0.0,0
614631326926063,0,0.0,0
614698838294465,0,0.0,0
615001263433583,0,0.0,0
616570478181437,0,0.0,0
617072745070429,0,0.0,0
617300001743626,0,0.0,0
617425360191264,0,0.0,0
617793769594593,0,0.0,0
618627934729018,0,0.0,0
618688847484519,0,0.0,0
620280533963867,0,0.0,0
620439868595776,0,0.0,0
623035407660385,0,0.0,0
624246395807462,0,0.0,0
624248113039589,0,0.0,0
624971981838548,0,0.0,0
624973405275219,0,0.0,0
625073678663510,0,0.0,0
626313530494185,0,0.0,0
626996031286543,1,1.0,1
627278835337035,0,0.0,0
627496223144810,0,0.0,0
627611859382046,0,0.0,0
628974989452220,0,0.0,0
631072635608979,0,0.0,0
631133488860581,0,0.0,0
631136555856531,0,0.0,0
632184092582271,0,0.0,0
632632519777472,0,0.0,0
633106113033999,0,0.0,0
636427572583089,0,0.0,0
636717966459941,0,0.0,0
639843709046881,0,0.0,0
640424329456349,0,0.0,0
642046613689011,0,0.0,0
643192625188816,0,0.0,0
643412945302311,0,0.0,0
644344501149653,0,0.0,0
644520079037714,0,0.0,0
647145238957060,0,0.0,0
648377284593284,0,0.0,0
648657445577528,0,0.0,0
648725416350915,1,1.0,1
649960541551434,0,0.0,0
651015273165215,0,0.0,0
651991035898627,0,0.0,0
652492219377774,0,0.0,0
652543002837407,0,0.0,0
652911999164062,0,0.0,0
653345925940264,0,0.0,0
653482680305131,0,0.0,0
656406573028560,0,0.0,0
656873230260868,0,0.0,0
657023754281881,0,0.0,0
657550760216719,0,0.0,0
659092506176239,0,0.0,0
662500227695629,0,0.0,0
662841771806030,0,0.0,0
665349617226016,0,0.0,0
665943465856272,0,0.0,0
667838825314678,0,0.0,0
668309820075000,0,0.0,0
668749552516082,0,0.0,0
668819791421503,0,0.0,0
669358769891150,0,0.0,0
669737531826266,0,0.0,0
669982398413646,0,0.0,0
672863573028580,0,0.0,0
672866193461565,0,0.0,0
673691222448062,0,0.0,0
673807063669804,0,0.0,0
674963861850200,0,0.0,0
675663035446698,0,0.0,0
675847081569799,0,0.0,0
675911598782379,0,0.0,0
677393406389086,0,0.0,0
677430534911634,0,0.0,0
678592879152498,0,0.0,0
678676845785472,0,0.0,0
679006069312084,0,0.0,0
679056305002292,0,0.0,0
679063603515319,0,0.0,0
679261412746673,0,0.0,0
679913538549804,0,0.0,0
680366119329676,0,0.0,0
680847827214323,0,0.0,0
680851541950346,0,0.0,0
681131936299404,0,0.0,0
682619307198529,0,0.0,0
683041357749138,0,0.0,0
683042247948180,0,0.0,0
683116416276062,0,0.0,0
684827102772025,0,0.0,0
685309600693628,1,1.0,1
685387953465853,0,0.0,0
685654729153717,0,0.0,0
685703339681949,0,1.0,1
686302806674716,0,0.0,0
686515204317653,0,0.0,0
686628175903113,0,0.0,0
686632787395411,0,0.0,0
686705598599045,0,0.0,0
688564061211802,0,0.0,0
688681967165536,0,0.0,0
688759742004434,0,0.0,0
688821923624812,0,0.0,0
689355876027397,0,0.0,0
690104636084327,0,0.0,0
690281498598597,0,0.0,0
690912257826379,0,0.0,0
691367890958768,1,1.0,1
691447568038072,0,0.0,0
692763958578702,0,0.0,0
692832361502012,0,0.0,0
692894656168211,0,0.0,0
693153875374072,0,0.0,0
693561673742945,0,0.0,0
693566120045477,0,0.0,0
693692119682779,0,0.0,0
694725940915609,0,0.0,0
696312045018289,0,0.0,0
696316548452357,0,0.0,0
696988280484282,0,0.0,0
698848302171441,0,0.0,0
699003467473600,0,0.0,0
699182090103312,0,0.0,0
700324166808165,0,0.0,0
701942628177584,0,0.0,0
702165235117922,0,0.0,0
702239331463005,0,0.0,0
702682417632193,0,0.0,0
703555658326056,0,0.0,0
705820345598032,0,0.0,0
705881639975338,0,0.0,0
706731113312491,0,0.0,0
708531426127978,0,0.0,0
710533858383187,0,0.0,0
710535595968178,0,0.0,0
712148505473786,0,0.0,0
712515755441447,0,0.0,0
712941884377585,1,1.0,1
714080793978640,0,0.0,0
714625478505306,0,0.0,0
715102688382454,0,0.0,0
715908666779612,0,0.0,0
716711693099077,0,0.0,0
717097660812323,0,0.0,0
720210541673246,0,0.0,0
720770846822065,0,0.0,0
721636205862753,0,0.0,0
721643855771851,0,0.0,0
721645666951536,0,0.0,0
722269546252926,0,0.0,0
723298199584309,0,0.0,0
723446970496368,0,0.0,0
723546923410034,0,0.0,0
724574870719543,0,0.0,0
724669284950861,0,0.0,0
724949534843417,0,0.0,0
725021882042705,0,0.0,0
725023205700110,0,0.0,0
726280153335678,0,0.0,0
726508882474333,0,0.0,0
727070576626238,0,0.0,0
727656681998057,0,0.0,0
727992615988285,0,0.0,0
728213527584636,0,0.0,0
728791246150240,0,0.0,0
732246551911580,0,0.0,0
732302650667431,0,0.0,0
732526137540552,0,0.0,0
732703943014990,0,0.0,0
733147855595356,0,0.0,0
733404676323203,0,0.0,0
733410922189426,0,0.0,0
734299857632921,0,0.0,0
734988798132108,0,0.0,0
735991999989524,1,1.0,1
736117930880515,0,0.0,0
736176790547996,0,0.0,0
736954356457753,0,0.0,0
737556176041466,0,0.0,0
738233510442721,0,0.0,0
738303361377733,0,0.0,0
738469177427756,0,0.0,0
738898030266795,0,0.0,0
738899001410664,0,0.0,0
739767583837970,0,0.0,0
741305925065020,0,0.0,0
741914317759343,0,1.0,1
743444690008620,0,0.0,0
744134490371678,0,0.0,0
744338772439564,0,0.0,0
744804977338097,0,0.0,0
745151570936582,0,0.0,0
745232729076574,0,0.0,0
745330691770998,0,0.0,0
746385512921365,0,0.0,0
746753391640259,0,0.0,0
747537490137184,0,0.0,0
748127318826093,0,0.0,0
748231114201455,0,0.0,0
748237714364219,0,1.0,1
748722929623858,0,0.0,0
749291944543280,0,0.0,0
749913011599430,0,0.0,0
750192669754927,0,0.0,0
750695638359774,0,0.0,0
751042933042431,0,0.0,0
751132481910417,0,0.0,0
751195655231336,0,0.0,0
751314977405769,0,0.0,0
751571844715785,0,0.0,0
751822091013318,0,0.0,0
752276908933399,0,0.0,0
753527006778969,0,0.0,0
754441514488125,0,0.0,0
754540781987864,0,0.0,0
755478374501988,0,0.0,0
756485418533366,0,0.0,0
756992776119743,0,0.0,0
757047991401722,0,0.0,0
758704591570597,0,0.0,0
759845483773958,0,0.0,0
760318443250812,0,0.0,0
760321102367677,0,0.0,0
760443001242124,0,0.0,0
761094736388255,0,0.0,0
761479779938792,0,0.0,0
761971087241451,0,0.0,0
763680308092196,0,0.0,0
764575179020970,0,0.0,0
765765717957874,0,0.0,0
765768223813789,0,0.0,0
766661125997856,0,0.0,0
767017463077739,0,0.0,0
768775919018486,0,0.0,0
769847060748370,0,0.0,0
769968461064181,0,0.0,0
770262362908127,0,0.0,0
770538496862600,0,0.0,0
770804466114111,0,0.0,0
770806836714303,0,0.0,0
771493106033815,0,0.0,0
771496277251287,0,0.0,0
772080214900027,0,0.0,0
773528082928747,0,0.0,0
773580440077049,0,0.0,0
773747601957925,0,0.0,0
773860927332237,0,0.0,0
774186314746637,0,0.0,0
774313426531652,0,0.0,0
775099310781253,0,0.0,0
775359758475682,0,0.0,0
775794592113944,0,0.0,0
776377028621715,0,0.0,0
776628300930609,0,0.0,0
776690400529774,0,0.0,0
778180350350261,0,0.0,0
779031311827440,0,0.0,0
779619202944035,0,0.0,0
780993125647534,0,0.0,0
781410503363033,0,0.0,0
784718850780510,0,0.0,0
784724017556457,0,0.0,0
784747097079756,0,0.0,0
785974587106146,0,0.0,0
788484086736436,0,0.0,0
789170666225362,0,0.0,0
790538269383703,0,0.0,0
790894510685343,0,0.0,0
791793055683721,0,0.0,0
791796111239335,0,0.0,0
793299426671860,0,0.0,0
793747027002298,0,0.0,0
795092350331526,0,0.0,0
795267663267543,0,0.0,0
797381272122083,0,0.0,0
798700507383391,0,0.0,0
799914350923418,0,0.0,0
801313565972289,0,0.0,0
801585986836751,0,0.0,0
801883095945295,0,0.0,0
804061236416278,0,0.0,0
805466139482119,0,0.0,0
805598944005271,0,0.0,0
805612143077604,0,0.0,0
805858676003318,0,0.0,0
805862142031059,0,0.0,0
806254230297772,0,0.0,0
806806120460173,0,0.0,0
807218251033000,0,1.0,1
807219910415073,0,0.0,0
807647064130047,0,0.0,0
808078397133176,0,0.0,0
809080199181388,0,0.0,0
809565013467664,0,0.0,0
810636605492426,0,0.0,0
810642463543810,0,0.0,0
811102843638343,0,0.0,0
811916825923554,0,0.0,0
811919462847658,0,0.0,0
811924771867658,0,0.0,0
812350342519057,0,0.0,0
812356364126481,0,0.0,0
812574501388728,0,0.0,0
813390865967898,0,0.0,0
813609765962255,0,0.0,0
813962516144240,0,0.0,0
813970737714988,0,0.0,0
814768428820347,0,0.0,0
817146000552295,0,0.0,0
817255319736230,0,0.0,0
817332345992034,0,0.0,0
817956644879497,0,0.0,0
818298446952382,0,0.0,0
818965393901372,0,0.0,0
819166938392820,0,0.0,0
819725448170772,0,0.0,0
820274242801137,0,0.0,0
821522072075816,0,0.0,0
821525885902663,0,0.0,0
822797589582933,0,0.0,0
822852666747199,0,0.0,0
822893429466841,0,0.0,0
823060712464971,0,0.0,0
823376892714727,0,0.0,0
824338598340154,0,0.0,0
825063688284390,0,0.0,0
826087056924078,1,1.0,1
826678011900068,0,0.0,0
827720430341410,0,0.0,0
830864620014104,0,0.0,0
834050394731732,0,0.0,0
835433105363452,0,0.0,0
835701774625404,0,0.0,0
836522386239074,0,0.0,0
838420796181712,0,0.0,0
838656205290926,0,0.0,0
838657308603557,0,0.0,0
840119009973375,0,0.0,0
840800708242883,0,0.0,0
840887306869527,0,0.0,0
840888312635321,0,0.0,0
841365491981265,0,0.0,0
843368248783343,0,0.0,0
843864797325611,0,0.0,0
563243563143115,0,0.0,0
565094880852348,0,0.0,0
565095357289631,0,0.0,0
566453971500060,0,0.0,0
566889121656264,0,0.0,0
567219604966662,0,0.0,0
567340237877169,0,0.0,0
569278651169155,0,0.0,0
570160852417207,0,0.0,0
570409192529483,0,0.0,0
570822653768207,0,0.0,0
571047080953200,0,0.0,0
571113608292649,0,0.0,0
571221897574886,0,0.0,0
571386936765334,0,0.0,0
571533345734971,1,1.0,1
571934229139104,0,0.0,0
573817405833045,0,0.0,0
574303843174769,0,0.0,0
574556099202823,0,0.0,0
574873787766303,0,0.0,0
576364199749811,0,0.0,0
578115138632309,0,0.0,0
578792592282120,0,0.0,0
578859616411282,0,0.0,0
579759124767327,0,0.0,0
580347146814859,0,0.0,0
580686996343701,0,0.0,0
581895718863505,0,0.0,0
583314698926552,0,0.0,0
583426652594378,0,0.0,0
584635703026411,0,0.0,0
585168866269516,0,0.0,0
586282511356918,0,0.0,0
586382320030359,0,0.0,0
586605230918900,0,0.0,0
587739372303623,0,0.0,0
587936586632844,0,0.0,0
592366772747189,0,0.0,0
592583361379480,0,1.0,1
592654410907420,0,0.0,0
592658676829854,0,0.0,0
593086976083719,0,0.0,0
593150403128547,0,0.0,0
593889320751751,0,0.0,0
594468026486166,0,0.0,0
594765384920550,0,0.0,0
596672432574502,0,0.0,0
597122490885922,0,0.0,0
597541708989523,0,0.0,0
597547757127299,0,0.0,0
597549866281030,0,0.0,0
597744729560292,0,0.0,0
597967308556996,0,0.0,0
598054995240894,0,0.0,0
598969843517658,0,0.0,0
599710342728635,0,0.0,0
599935795706653,0,0.0,0
600389694662671,0,0.0,0
600721147903389,0,0.0,0
600762211746021,0,0.0,0
600854187653587,0,0.0,0
601068047293187,0,0.0,0
601520717403916,0,0.0,0
601566322542388,0,0.0,0
601751047878561,0,0.0,0
602678380506435,0,0.0,0
602685266112494,0,0.0,0
605031835201550,0,1.0,1
605577294415941,0,0.0,0
605929255823360,0,0.0,0
606038076591749,0,0.0,0
606046445577754,0,0.0,0
606119815161969,0,0.0,0
607544998264338,0,0.0,0
607546334084200,0,0.0,0
608446861881157,0,0.0,0
608450802440657,0,0.0,0
608559204090598,0,0.0,0
608564878134502,0,0.0,0
608805508956948,0,0.0,0
609429749802414,0,0.0,0
609527862347640,0,0.0,0
609666484966119,0,0.0,0
611076932880691,0,0.0,0
611253672784601,0,0.0,0
611298726838024,0,0.0,0
611306595659376,0,1.0,1
612111713227367,0,0.0,0
612587892711628,0,0.0,0
613001381626632,0,0.0,0
613710168678922,0,0.0,0
614548690875498,0,0.0,0
615038967848326,0,0.0,0
615078738387920,0,0.0,0
616306473566777,0,0.0,0
616603374547016,0,0.0,0
616668635885080,0,0.0,0
616719763401490,0,0.0,0
617685492005824,1,1.0,1
618524643305691,0,0.0,0
618528883168895,0,0.0,0
618541787957308,0,0.0,0
618930233780165,0,0.0,0
619550195510320,0,0.0,0
620286824348169,0,0.0,0
620289328072843,0,0.0,0
620960734266645,0,0.0,0
623232902110762,0,0.0,0
623510320177120,0,0.0,0
624083683531187,0,0.0,0
624150519458792,0,0.0,0
624409526640030,0,0.0,0
624620710273474,0,0.0,0
627307578387489,0,0.0,0
628790980754752,0,0.0,0
630006724136631,0,0.0,0
630960030857404,0,0.0,0
631563227966949,0,0.0,0
631811826245593,0,0.0,0
633448047503110,0,0.0,0
633766670363089,0,0.0,0
634797938634447,0,0.0,0
635732638290053,0,0.0,0
635732795751318,0,0.0,0
844680540636906,0,0.0,0
844683303347736,0,0.0,0
845079033372793,0,0.0,0
845831274546496,0,0.0,0
845832303653001,0,0.0,0
846122245365135,0,0.0,0
846151863864347,0,0.0,0
846226856215682,0,0.0,0
846344935014258,0,0.0,0
846455258626381,0,0.0,0
846513971186265,0,0.0,0
846613726912146,0,0.0,0
847174212568956,0,0.0,0
848358774528138,1,1.0,1
848464406625789,0,0.0,0
849141837542107,1,1.0,1
849214293870603,0,0.0,0
852342810949139,1,1.0,1
852425453717986,0,0.0,0
853313737257122,0,0.0,0
854264405159978,0,0.0,0
854264767180219,0,0.0,0
854297088557713,0,0.0,0
855770442116212,0,0.0,0
856344892512462,0,0.0,0
856552580139522,0,0.0,0
856732508481895,0,0.0,0
857867699688972,0,0.0,0
857930285422559,0,0.0,0
858137252309106,0,0.0,0
858706778395886,0,0.0,0
859056609667059,0,0.0,0
859335219225262,0,0.0,0
859478300217045,0,0.0,0
860431031516365,0,0.0,0
860576010403310,0,0.0,0
863037816063631,0,0.0,0
863862098296685,0,0.0,0
864499832759894,0,0.0,0
865304487324333,0,0.0,0
865359314895736,0,0.0,0
869008117558826,0,0.0,0
870006597649893,0,0.0,0
870080604048317,0,0.0,0
870509136898309,0,0.0,0
870510648883762,0,0.0,0
870919283550752,0,0.0,0
872568877920251,0,0.0,0
873186401146338,0,1.0,1
873191301439169,0,0.0,0
873415497142645,0,0.0,0
873423931264404,0,1.0,1
873868328810973,0,0.0,0
875256116869911,0,0.0,0
876633330525309,0,0.0,0
876804633492207,0,0.0,0
877668448041914,0,0.0,0
879283987040636,0,0.0,0
879353043063473,0,0.0,0
879680143715405,0,0.0,0
881808198225376,0,0.0,0
881914750244466,0,0.0,0
884014879455658,0,0.0,0
884019250772866,0,0.0,0
884519663098385,0,0.0,0
884684470712462,0,0.0,0
884943645997504,0,0.0,0
885037914220002,0,0.0,0
885119065261749,0,0.0,0
886886845691420,0,0.0,0
887697800581787,0,0.0,0
888413997537698,0,0.0,0
889380032941002,0,0.0,0
889599705897741,0,0.0,0
890394348715121,0,0.0,0
890466626187645,0,0.0,0
890857093201001,0,0.0,0
891346140428715,0,0.0,0
892305524871255,0,0.0,0
893710709617405,0,0.0,0
893813919337834,0,0.0,0
894144023078721,0,0.0,0
894465974866848,0,0.0,0
895507148295417,0,0.0,0
895508157407943,0,0.0,0
896404981672561,0,0.0,0
896405443650604,0,0.0,0
896412637121409,0,0.0,0
898799700457819,0,0.0,0
900491107336685,0,0.0,0
901642652524186,0,0.0,0
901745559971545,1,1.0,1
902170453087719,0,0.0,0
903594929659387,0,0.0,0
903898105460078,0,0.0,0
903903379108858,0,0.0,0
904950342644877,0,0.0,0
905415423037348,0,0.0,0
905420010991969,0,0.0,0
905456141004913,0,0.0,0
905674557109249,0,0.0,0
907057837669246,0,0.0,0
908187577128431,0,0.0,0
908305724989338,0,0.0,0
908481902280149,0,0.0,0
908487464068078,0,0.0,0
908522723955900,0,0.0,0
908622313301902,0,0.0,0
909096797511631,0,0.0,0
909165957206932,0,0.0,0
909207221735690,0,0.0,0
909562293059266,0,0.0,0
909749652830805,0,0.0,0
910379889502253,0,0.0,0
911699898202994,0,0.0,0
913636706692823,0,0.0,0
913738355596639,0,0.0,0
915456663200000,0,0.0,0
916203142954457,0,0.0,0
917192134616096,0,0.0,0
917195594632942,0,0.0,0
917761170298866,0,0.0,0
918096186037109,0,0.0,0
918191918864375,0,0.0,0
918195528793293,0,0.0,0
918316663513889,0,0.0,0
918438931978731,0,0.0,0
919890400330717,0,0.0,0
920067515202965,0,0.0,0
920464455437706,0,0.0,0
920569778860457,0,0.0,0
920654172664111,0,0.0,0
921243438317486,0,0.0,0
921243748359334,0,0.0,0
921246704040663,0,0.0,0
921668411135670,0,0.0,0
921734997115971,0,0.0,0
921901107471434,0,0.0,0
922963951337475,0,0.0,0
923001546247725,0,0.0,0
923419661828547,0,0.0,0
923475246000996,0,0.0,0
923479386595029,0,0.0,0
924353578526964,0,0.0,0
924411262015061,0,0.0,0
924710983041437,1,1.0,1
924937794907716,0,0.0,0
924996009730329,0,0.0,0
926241401443414,0,0.0,0
926242830249892,0,0.0,0
926270900246145,0,0.0,0
929028017965476,0,0.0,0
929081834003099,0,0.0,0
929469258868406,0,0.0,0
929856681212995,0,0.0,0
930775354996606,0,0.0,0
931076602609864,0,0.0,0
931132427669640,0,0.0,0
931587594856449,0,0.0,0
931682626619754,0,0.0,0
933740900010168,0,0.0,0
933914047628303,0,0.0,0
935601018768690,0,0.0,0
935764142561150,0,0.0,0
936310438982471,0,0.0,0
936660744588875,0,0.0,0
937388355769663,0,0.0,0
938701288780917,0,0.0,0
939217278806860,0,0.0,0
939305688773638,0,0.0,0
939309620814354,0,0.0,0
939596792342439,0,0.0,0
940078837506450,0,0.0,0
941789702705559,0,0.0,0
942254024098273,0,0.0,0
944719973285229,0,0.0,0
945360766152347,0,0.0,0
946008641828796,0,0.0,0
950780372207893,0,0.0,0
950983647777418,0,0.0,0
951103613508616,0,0.0,0
952397057907501,0,0.0,0
952525865855769,0,0.0,0
954461021544901,0,0.0,0
954557365492142,0,0.0,0
956269352813549,0,0.0,0
