row_index,flow_id,y_true,prob_label1,y_pred
404733,1950854412280169,0,0.00010924282223003035,0
473796,1145713233980808,0,5.69986191949491e-05,0
231526,421710308265239,1,0.9999999999647069,1
85416,303964175131961,0,0.052392629765178965,0
383740,958371342467726,0,0.0001212482415493605,0
22491,350325343016334,0,0.2849091259440288,0
96871,2247582111108717,1,0.9999999999652753,1
126451,1684665246889001,1,0.9999999998339453,1
461168,264663198803722,0,0.00016473483004949557,0
208063,400356457861439,1,1.0,1
438618,641171389907993,1,0.7498324424730598,1
100905,186022674438486,1,0.9999996803185068,1
304021,1931477448470975,0,7.14496863811634e-05,0
370288,487403364306485,1,0.39493009445289434,0
48088,1235935093157668,0,0.029032642229443198,0
29129,1908838781106441,0,0.00020412412331212863,0
463830,1071207703540980,0,6.774930398294921e-05,0
292066,805304406824506,0,0.1797811072143412,0
458288,1074507039348525,0,5.4728732815184004e-05,0
251835,1471175111309497,1,0.9999996442821164,1
269549,1068046039911416,0,9.931855547689079e-05,0
98019,1796109664294816,1,0.9999999999638458,1
289193,1067250980128350,0,0.033572355034660516,0
15593,433147862153922,0,0.00010246158082960241,0
24675,982613416302382,0,7.5799063460492e-05,0
138910,694434216202931,1,0.9999999999027147,1
315586,1785491076858973,0,0.13215248267482693,0
43548,963331341765240,0,0.0001458754201552376,0
162836,1634055324527742,1,0.9999999310455007,1
265690,1110447405052010,0,0.00010208869062923574,0
4995,1541077454672239,0,9.352286299629144e-05,0
8038,813828671849713,0,8.586555007780962e-05,0
470904,2053615912539406,0,9.878804771806816e-05,0
155479,910623017554439,1,1.0,1
1278,2046516449458696,0,5.9903728045293844e-05,0
263728,1835001606461717,0,0.00021728115885664309,0
163278,1780523895593716,1,0.9999991999603711,1
168034,1443542876394823,0,0.0004732042231550438,0
268121,1179086993834622,0,0.02949375204047208,0
348702,1285141003060750,0,0.0001163315914353624,0
421118,1835725839658480,0,0.00012712589360021809,0
223209,1424803787787445,1,0.9999996711827199,1
116437,759071975766997,1,0.9999992259059435,1
42752,2052933871127062,0,5.974837710345695e-05,0
336146,1103935361554475,0,0.0002323417705477089,0
339313,1437651117360371,0,0.012006058562261645,0
217479,1592490382839133,1,0.9999997159314474,1
297189,15752989006430,0,0.00011163072854834265,0
196534,50040669356190,1,0.9999999999999984,1
175860,61290489141686,1,0.9999999999104989,1
93612,2088038202123589,1,0.9999992438652274,1
102448,2229462983581443,1,0.9999999999944043,1
81322,2144745542356412,0,0.0005335184508895096,0
385634,2084358231371360,0,0.0001289943048415892,0
173040,262282342629816,1,0.9999999999999993,1
83670,1654697079887576,1,0.9998190408115505,1
308997,1520066288636116,1,0.9999997505259407,1
285200,2323511830419,0,7.695163920580809e-05,0
345363,1408480746948493,1,0.9999999999982558,1
326952,679540212875009,0,0.00015172621614540564,0
408561,1456672816727543,0,0.00010271249945727666,0
187629,1135329016684533,1,0.9999999999999989,1
98156,1913325251111246,1,0.9999999999999998,1
239961,682542264951998,1,0.9999994837911923,1
57603,62385454116657,0,0.6706455393933304,1
290755,44812258077069,0,1.8799618770272543e-05,0
242956,1163521695933021,1,0.9999999999948781,1
377163,783015916171975,0,9.38518598381204e-05,0
218392,969665261553507,1,0.99999984590624,1
321086,1077681918258613,0,0.00010556584720226045,0
103012,256386358773354,1,1.0,1
195112,1869713559340747,1,0.9999999999799962,1
264547,734604193585330,0,0.0007460787248167222,0
35253,214751282054822,0,7.043767031486002e-05,0
390079,1648319456376283,0,0.0007513703052920302,0
98256,1840289045989063,1,0.9999999999999996,1
165765,69394432730063,1,0.9999999999428713,1
296748,2118411530759738,0,0.003972334289768937,0
9140,575025902724063,0,7.910654513971433e-05,0
195792,1860703445571444,1,0.9999999999999969,1
300045,429791550691380,0,8.951413772493555e-05,0
8726,860279417765479,0,7.464999740831578e-05,0
196481,1835262663012384,1,0.9999997121160982,1
270676,1746801730108555,1,1.0,1
292863,1454157092443348,0,7.5691099394546e-05,0
198711,1869707413629460,1,0.9999994281649164,1
328536,42453565475682,0,6.751164164401254e-05,0
264652,547955219101997,0,0.22499442032259212,0
25966,2164593982925924,1,0.9988541258422102,1
135701,2219613365565271,1,1.0,1
361120,787889782916064,0,0.33477863107593475,0
294383,1307691141795068,0,0.0030944884122422393,0
65417,1599586832368393,0,4.964371905180283e-05,0
113832,1021361593199014,1,0.9999996277109462,1
204494,524723039243115,1,0.9999992259508467,1
301801,1439250604609119,0,0.0027746187294586193,0
146251,1076691742162368,1,0.9999986686032811,1
292228,150289360594834,1,0.9856782680935391,1
457771,1123991295659654,1,0.9978649611000384,1
427795,2123760855821151,0,6.552512308298065e-05,0
431229,500493601419385,0,0.0021261167243245465,0
448509,112835132888454,0,6.997060000220872e-05,0
316477,1292880380567488,0,9.021043599447271e-05,0
88350,1274522223032600,1,0.9999999999591349,1
267832,2027700386567878,0,0.010867259427857672,0
249781,1811932995224115,1,0.9999997173003179,1
374859,1887481620419886,1,0.9999989643239963,1
437691,1489151810239741,0,9.008906902424988e-05,0
163193,1558764465590634,1,1.0,1
367593,1810519618195010,0,7.39002928307171e-05,0
50297,883227093063119,0,4.76603168931741e-05,0
391633,288351916279891,0,0.00012501591524125108,0
452428,1806576974053970,0,0.0005383119934816279,0
126664,1664763888885180,1,0.9999999999638987,1
164015,1761604107032332,1,0.9999996651412018,1
104792,528216333588835,1,0.9999999999261191,1
15900,875692049835688,0,0.00012796038754775806,0
327517,2238397897251995,0,6.052126919417251e-05,0
317907,444450545086029,0,5.613199931459362e-05,0
375061,1145605585629058,1,0.04618387145043983,0
424658,902919470430468,0,0.0010982738699679983,0
334309,76749283553330,0,0.00012778403276782343,0
18014,395218985290245,0,0.0013819893765612047,0
304341,1822264539595168,0,0.050612121466609504,0
101809,345796998666027,1,0.9999998418717945,1
30420,1791497372000183,0,5.774189743121105e-05,0
450215,512243262130977,0,0.00023203880976870942,0
310956,1150207954242671,0,4.36769556556223e-05,0
204846,841801452648566,1,0.9999998970272908,1
358778,1841802877128350,1,0.9993385010308176,1
306532,1205829794443479,0,0.2972293893778154,0
95600,1893858625536525,1,0.9999999999999984,1
85463,1063406267064613,1,0.9999999999999996,1
66757,1684094029727750,0,0.0002244973972309229,0
185664,1569288927400459,1,0.9999999999681679,1
469783,1410097013688585,0,6.531936868073505e-05,0
248322,1850462137169404,1,0.9999999613024791,1
425852,411600436422830,0,0.3254320156118453,0
338967,1876306560847974,0,0.09337341584924601,0
110845,396518007459121,1,0.9999999999654472,1
151701,613783465138278,1,0.9999999999934255,1
9221,936494049679257,0,7.749189004071171e-05,0
262037,1127530378124208,0,5.601120973707024e-05,0
331699,2134494087190327,1,0.9999998240685669,1
323796,1746111634516830,0,0.521343682550408,1
364624,1169450394205832,1,0.8406505579708156,1
282942,777918306892955,0,0.3795113667666964,0
75808,1457084516519153,0,0.00010907729965916487,0
440076,1885922868452859,0,0.0004169764741220552,0
54860,537955454960388,0,6.78073774464604e-05,0
89795,1389833367536431,1,0.9999999999061071,1
222951,1751037421564617,1,0.9999996519236779,1
463326,1625983000732471,0,5.5798880058726275e-05,0
194407,1520875216684763,1,0.9999999999172655,1
11052,214053089021101,0,6.508044127017081e-05,0
325117,1274105398137614,1,0.999996293841046,1
41061,530135057136939,0,0.00021876475249724806,0
328398,295638022050209,0,6.530939693470685e-05,0
394584,1991314167853632,0,5.6688283019796655e-05,0
345300,549737413451108,0,9.519774327888213e-05,0
295464,943481852950616,0,6.531604681365016e-05,0
368033,1697225558528495,0,0.011634962055201897,0
181665,1021425317600652,1,0.9999993128673023,1
13210,264751530611379,0,0.04433222870254507,0
25129,1030419784662915,1,0.9999969243132986,1
354228,1909871930135993,0,7.469062709912652e-05,0
369216,588625754185546,0,4.937591056740683e-05,0
403779,280272612492853,0,0.0007006648539516466,0
169393,69700711537952,1,1.0,1
394914,329101871609173,0,6.01717687751221e-05,0
347389,954437876040645,0,0.00047624777396113727,0
35017,1379395605083526,0,0.000333262550627367,0
248527,1798989844388777,0,0.00042600858070985517,0
247904,1311372334574377,1,0.9999999999237812,1
104563,372130235307619,1,0.9999990710899036,1
92612,1560165616485708,1,0.9999999458697895,1
440186,1135588163311230,0,0.00010088120624690132,0
42814,1128147741743749,1,0.46188857447725046,1
347815,1348639630401031,0,8.072547761065508e-05,0
133654,38940723310533,1,0.9999999999863263,1
25328,811597657060991,1,0.999653089041875,1
255218,1954713210663889,1,0.9999999999144273,1
470101,211306777823653,0,7.137898277668689e-05,0
215419,1379191339411469,1,0.9999999999999969,1
145420,347170196491938,1,0.999999999889926,1
23346,1961855440831285,0,3.4921556649004954e-06,0
220477,2074683297801098,0,0.00042600858070985517,0
431748,2203895879366992,0,0.00015850966644952725,0
336237,1909423506419372,0,0.4053652660212928,0
141407,734196751890293,1,0.9999993084475978,1
112236,824611812031540,1,0.9999993428683107,1
471170,1734615883378615,1,0.9915972127865363,1
341107,1853003382541185,0,7.274972716784108e-05,0
119024,1013469022880414,1,0.9999999998946345,1
261550,1655173899757048,0,7.171032165033956e-05,0
153680,1460387707199665,1,0.9999999999999967,1
729,2198325721828527,1,1.0,1
159211,1900147572761941,0,0.00042600858070985517,0
82864,1702872531053631,0,9.836818702800185e-05,0
139135,186629202558542,1,0.9999990774921107,1
96381,2148566654351607,1,0.9999991670850025,1
298770,1450342563861987,0,5.1475149952479874e-05,0
30684,538136825765774,0,5.584287148350766e-05,0
311902,231168638523412,0,0.0001292639753161396,0
395840,7312628768695,0,0.0007771784847645217,0
232222,288318608254758,0,7.705771550556118e-05,0
90019,1327675561897960,1,0.9999999998866758,1
84883,2102630427348339,0,0.0006399154357977451,0
179199,713096022714184,1,1.0,1
103411,1748105408492802,1,0.9999996710903212,1
83946,1360268415177407,0,0.0001643771600285123,0
185273,987421984580142,1,0.999999531309769,1
460112,556932180303675,1,0.998183842168892,1
446647,245491046734845,0,0.07318111653742246,0
92495,1742813181462525,1,0.9999999999231624,1
238706,779188086666571,1,0.9999999999386471,1
118854,880043324820862,1,0.999999999884198,1
381929,934278799787407,0,5.2166891480603085e-05,0
199946,250970858399550,1,0.9999996352333789,1
21911,793637450103923,1,0.3656435301300261,0
201750,84411758566643,1,0.9999998588897524,1
29371,1791321436208543,0,7.449388759723686e-05,0
26182,1967024617349720,0,0.4235053958153042,0
396414,1323904072482891,0,9.395608292788185e-05,0
283572,1845465231377613,1,0.9997595677568367,1
201167,365110033844659,1,0.9971768655382982,1
5139,806230126902923,0,0.00017892039681597513,0
254262,2110463749966323,1,0.9999999999999976,1
220963,1669841947687753,1,0.9999987210821271,1
111697,27413525102117,1,0.999999999957208,1
266455,84113702247084,0,0.06782703698755375,0
200373,1095171694352647,0,0.00011047452865793493,0
288964,536678279059008,0,0.0006324439304435958,0
382836,1563966544775289,0,4.96228596126315e-05,0
309557,1962714922029023,1,0.8118625514806963,1
166318,1932254176301654,1,0.9999992117629282,1
384615,1106760697888420,0,7.430166867840684e-05,0
23001,257658337861804,0,0.10924234427063222,0
271140,733194258898463,1,0.9999999999999998,1
336552,509883808050624,0,0.00010105726581756794,0
137152,1536031753592354,1,0.9999999999990767,1
402474,950834195903302,0,0.16656195924599898,0
105745,276948641811128,1,1.0,1
135719,258002588170981,1,0.9999994684175161,1
245933,1013670196319697,0,0.5662040953775533,1
1781,1919661736813790,1,0.9932573801391335,1
213498,1122221142997723,1,0.9999999999999998,1
203022,2015298999962547,1,0.9999999999775799,1
261427,2136435524638145,0,4.525540625975065e-05,0
420313,2132513270714975,0,0.00011654388744810875,0
142917,118628855283536,1,0.9999999999601494,1
413498,27973815162219,0,6.288998711570008e-05,0
305424,671536327553529,0,9.615699109491479e-05,0
431400,744431859241448,0,7.450117422031154e-05,0
339287,1056543734047878,0,0.0001945393377965378,0
105132,496578482015075,1,0.9999999999896645,1
29573,1905064664402090,0,5.616951897567469e-05,0
99068,2120725013870888,1,0.9999999999161562,1
333303,2095621230035017,0,0.00014133615634948622,0
221484,712909311837657,0,0.00314140734654199,0
228865,2134785538680115,1,0.9999998715275692,1
473495,990384941979067,0,8.199523855029397e-05,0
201872,125724753099467,1,0.9999999999472582,1
15083,322843591066051,1,0.9051675892538422,1
297553,154559679745572,1,0.9767540222228168,1
379670,1129796581401988,0,0.0006969795148697455,0
302312,1401939833627510,0,0.000632790304811214,0
26198,382421291019312,0,5.935887171509805e-05,0
178254,862766236792991,1,0.9999996552518141,1
162319,436787861775922,0,1.0599430556637618e-05,0
17821,1990720002160200,0,0.00011395329676712782,0
131308,1696218610277140,1,0.9999999997553841,1
328537,954053947198651,0,0.00012981923473713992,0
312106,262901568065943,0,9.338244066279633e-05,0
306566,797411316218808,0,9.062590378314355e-05,0
100821,2046655521965191,1,0.9999999999999989,1
360024,1284550761492626,0,0.0001215731021602736,0
73425,589699596433110,0,0.014361941326341138,0
5339,1585427172837006,0,9.189802268513672e-05,0
376039,1705171247127710,0,9.3798210145509e-05,0
45101,1492571708519535,0,0.0017072329476325292,0
375155,636278991467967,1,0.999999649065343,1
83196,250187258458422,0,5.04849880704336e-05,0
430542,209460056957471,0,0.0014417868728543585,0
225623,1794345140470663,1,0.9999999999913729,1
208403,794631192745525,1,0.9999999999603266,1
168426,562569428593939,1,0.9999984940380424,1
67977,1277473247545896,0,0.0007804683277731145,0
93847,67532068880237,1,0.9999996575023568,1
410181,699408532145277,1,0.993368110511,1
184663,1049843820333299,1,0.9999999999143103,1
261678,2018868650542818,0,8.667773328688584e-05,0
150991,1239194182671583,1,0.9999996627809606,1
294517,234897781090633,0,0.0002368388752237979,0
114654,1032266585375170,1,0.9999999999999978,1
60483,1412902268039809,0,0.0005089203802753021,0
105795,60845705367668,1,0.9999996850770593,1
324705,1979110905194983,0,0.00010859378819341159,0
376739,2175144595008292,0,0.10101880320930423,0
16224,924225317314151,0,0.06487978026234668,0
113708,579491824868652,1,0.9999999999405844,1
239662,1112657584712504,1,0.9999999999575011,1
240838,637619124294249,1,0.9999999463898386,1
330263,364802550008392,0,0.0004684822600097555,0
273394,1817447206486049,1,1.0,1
230122,197964866432959,1,1.0,1
338996,2190605876666254,0,6.674003153282267e-05,0
282660,1001438434730252,1,0.9998286399459261,1
20240,1545534005667806,1,0.8344358702485755,1
256737,1937863001329103,1,0.9999999999863984,1
185207,631398212392806,1,1.0,1
385597,824486881155858,0,0.4185000017695733,0
351929,1917239992847083,0,0.00011326872071363519,0
19855,582726324189012,0,6.869120704625625e-05,0
70619,2003403305936860,0,0.2518443321069275,0
157134,2056792135578680,0,7.905720100307794e-05,0
116794,662229692588388,1,0.9999999999927467,1
201145,377316786701753,1,0.9999996421795839,1
223263,1473663321789587,1,0.9999999999615448,1
80619,1101813149988803,0,7.671301291054632e-06,0
234664,527371752973487,1,0.9999999999476756,1
279643,1791798523856568,0,0.15279501735525106,0
229580,2235530397240637,1,0.9999999999790878,1
123717,1183760319795604,1,0.9999999999643323,1
391981,1206479140233281,0,0.03248172136383757,0
32332,835903634436806,0,4.2053797817623075e-05,0
6310,1264957663381120,0,5.488991935930899e-05,0
103852,1901794227159037,1,0.999999999982558,1
119488,893613410197863,1,0.9999996484780694,1
207296,425346006572549,1,0.9999989314030159,1
71096,2246859730258890,0,0.00012534892156727953,0
360310,1940964350522293,1,0.9955746567097644,1
156868,1261197183275034,1,0.9999999999986373,1
387022,684373074319672,0,0.192249278296489,0
434933,2103018657434954,0,0.00012567788832355714,0
85307,1219662931893225,0,0.0002565599806915752,0
464397,1678344853188350,1,0.7086776867783877,1
150620,867668090852376,0,0.00042600858070985517,0
5711,1094620385184837,0,7.234772499634791e-05,0
53822,2050783294702069,0,0.004881381641616516,0
177806,643867808487163,1,0.999999999996791,1
326835,479055825928316,0,2.28790337900215e-05,0
1549,498008098133539,1,0.9994450677701349,1
432582,1325990371934779,0,0.00011188432576882847,0
187967,1948385082615692,1,0.999999999968223,1
81006,392027552228096,0,0.0006368443115692093,0
462973,1112273803417258,0,6.252924396558378e-05,0
7724,746992229569641,0,0.00019316213443867716,0
260463,2149654771148777,0,0.19775153420607175,0
179595,613124012183567,1,0.9999999999096754,1
144815,737760480379970,1,0.9999984828909688,1
