row_index,flow_id,y_true,prob_label1,y_pred
246662,1402518563989263,1,1.0,1
97770,1878023806417187,1,1.0,1
57999,1541213583865767,0,0.0,0
357509,2008979494650960,0,0.0,0
200689,350633189357609,1,1.0,1
468141,1331939243287209,1,0.74,1
278033,352520175855661,1,1.0,1
195333,1855449580135655,1,1.0,1
107855,1575973730440880,0,0.0,0
429156,1794337991120380,0,0.0,0
112329,719064957081530,1,1.0,1
78962,1212323282630473,0,0.0,0
299146,894402316937344,0,0.0,0
141970,193422409471372,1,1.0,1
338435,1798619526736717,0,0.0,0
130538,1841904136993718,1,1.0,1
332472,326408374896438,1,1.0,1
173381,72140033108614,1,1.0,1
463999,431387487410575,0,0.12,0
135995,1711300083173442,1,1.0,1
352546,1501084992424838,0,0.04,0
470627,1894487064045812,0,0.0,0
369573,341490750290340,0,0.0,0
341371,592395308062809,0,0.0,0
417910,1406897020742510,0,0.0,0
417766,1218244798055443,0,0.0,0
70536,1793085668132930,0,0.12,0
331482,768383655581453,0,0.0,0
76552,1041939803324444,1,0.86,1
362699,1629152421850002,0,0.0,0
21907,2131259933406845,0,0.02,0
411085,761595942977145,1,1.0,1
67355,908596208071705,0,0.0,0
316653,1159817509161678,0,0.0,0
53301,1127188827114833,0,0.0,0
118493,1476183773072905,1,1.0,1
425758,105610547131526,0,0.08,0
338620,1575993440423132,0,0.0,0
119851,1114957069087831,1,1.0,1
245412,1262367980616370,1,1.0,1
429687,480087539378083,0,0.0,0
45485,423565595314849,0,0.04,0
358339,955049138922551,0,0.0,0
391830,947656961544083,0,0.0,0
325624,92658640665361,0,0.0,0
403958,2029451799032572,0,0.0,0
10901,1070137341515896,0,0.0,0
342714,859007957921302,0,0.0,0
277124,1750143600556026,0,0.0,0
220950,1457151627982969,1,1.0,1
359975,1102283999550918,0,0.0,0
261403,2127744608164049,0,0.0,0
439128,420752418211373,0,0.0,0
167582,267057789041735,1,1.0,1
90637,1382614966158597,1,1.0,1
24753,1173831767259902,0,0.0,0
236479,502768684005068,1,1.0,1
98673,1788727294618526,1,1.0,1
174021,608054617270970,1,1.0,1
448617,1807568026400582,0,0.0,0
224695,1809251459548357,1,1.0,1
156916,853301857476287,0,0.0,0
26956,39796809023329,0,0.0,0
280456,975299611311676,1,1.0,1
399441,1179975501817147,1,1.0,1
434371,630432641314726,1,0.8,1
225858,2034440358453711,1,1.0,1
80346,1621878195177388,0,0.0,0
337356,1887361577368444,0,0.0,0
161193,1373365782178538,1,1.0,1
179631,994897410462479,1,1.0,1
120369,1448847850285478,1,1.0,1
372882,1272247526777519,0,0.0,0
116129,1628186277850679,1,1.0,1
117649,567928103472624,1,1.0,1
31446,132592938023844,1,0.7,1
171815,1749919929483603,1,1.0,1
154048,1795723710427499,1,1.0,1
241535,1227921193116977,1,1.0,1
410225,1146915942020603,0,0.0,0
151227,1268607086761675,1,1.0,1
392825,2181830269964804,0,0.0,0
108285,88348117114017,1,1.0,1
6105,1960131654071454,0,0.0,0
77343,396998698736871,0,0.0,0
248186,1535452084039231,1,1.0,1
356713,1619129631707424,0,0.0,0
70345,793330452902780,0,0.0,0
252655,1503011647709813,1,1.0,1
143478,728864317388858,1,1.0,1
313152,999646465547153,0,0.0,0
85385,874911125468267,0,0.0,0
427306,1027419423874497,0,0.0,0
61394,868745786076028,0,0.0,0
390628,1281329652863966,0,0.0,0
351442,2005265613248379,1,0.98,1
419049,1309608987748163,0,0.08,0
338849,511585205215684,0,0.0,0
358262,1577108388700799,1,1.0,1
398160,1966532836798951,0,0.0,0
370171,2151780082426034,0,0.0,0
358973,1817774289846549,0,0.0,0
123628,1271493159761196,1,1.0,1
176712,525016543759613,1,1.0,1
249648,1676284697867793,1,1.0,1
26507,376741133537858,0,0.0,0
74592,166188099731595,0,0.0,0
193745,1994670747093559,1,1.0,1
457641,623008337254875,0,0.0,0
244679,945666435906816,1,1.0,1
462592,1227241317121129,0,0.06,0
191256,1729783716525579,1,1.0,1
467864,2187196189313031,1,0.96,1
267408,840033184049634,0,0.0,0
400477,2084726045619847,0,0.0,0
247556,1684112707126765,1,1.0,1
389529,222341703972447,0,0.0,0
18729,862461450041217,0,0.0,0
30370,1679458263762074,0,0.0,0
229568,305736215185770,1,1.0,1
427780,33197822578450,0,0.0,0
147094,690293194773784,1,1.0,1
314887,271692323267132,0,0.0,0
445917,171623052884846,0,0.0,0
218204,1130071895982938,1,1.0,1
204388,554121841996897,1,1.0,1
247874,1185153386915681,1,1.0,1
236997,616957268969615,1,1.0,1
48480,396669922802778,1,1.0,1
431967,735408641578511,0,0.0,0
361624,40428197259576,1,1.0,1
31152,731696601621054,0,0.0,0
235726,684025151895551,1,1.0,1
52038,1672497634864043,0,0.0,0
32146,1594389692800827,0,0.0,0
287202,242371515575686,0,0.0,0
267138,122630183882770,1,1.0,1
372783,2098585926894245,0,0.0,0
474359,130189970806569,0,0.0,0
428432,175449048063043,0,0.0,0
150879,1324471329211979,1,1.0,1
303377,1138341029578305,0,0.02,0
459873,556124414125636,0,0.0,0
359322,2205702956139243,0,0.0,0
181721,1285490083849110,1,1.0,1
29109,1773913581016105,0,0.0,0
107812,374703675187327,1,1.0,1
123550,1319847605705998,1,1.0,1
78926,705900927838581,0,0.0,0
145458,401940331042432,1,1.0,1
206634,297527218828657,1,1.0,1
308650,122466758301206,0,0.0,0
386193,1524976584629495,0,0.08,0
335354,47901556607711,1,1.0,1
252938,1570209936838759,1,1.0,1
27435,877023010824941,1,1.0,1
318364,1716179776469628,0,0.0,0
369614,769792267689100,0,0.0,0
398551,122943966600275,0,0.0,0
149149,1103499921738814,1,1.0,1
172932,83644736725961,1,1.0,1
283407,595383800835117,0,0.0,0
154269,1891844752152511,1,1.0,1
471561,1925536610437042,1,0.92,1
326309,1333281815470288,0,0.0,0
359214,286947739694239,0,0.0,0
50203,1773950406462770,0,0.0,0
208545,529419913440243,1,1.0,1
231448,15687681914401,1,1.0,1
328283,1941468494234534,0,0.02,0
184531,711837286270710,1,1.0,1
178184,900746838109858,1,1.0,1
385741,1232433838257097,0,0.0,0
309898,476897387013447,1,1.0,1
31681,597518192257809,0,0.28,0
353949,1243740191110568,0,0.0,0
239507,1050631201607605,1,1.0,1
293995,298741871126076,0,0.0,0
389272,787825316145961,0,0.0,0
45554,197176341919107,0,0.16,0
41439,115952264589018,0,0.0,0
294055,1666875823111462,1,1.0,1
306663,579593779877078,0,0.0,0
404473,981448562991854,0,0.02,0
86574,777783358379803,0,0.0,0
91195,1432767483330627,1,1.0,1
455587,1452159331367919,0,0.0,0
65954,2176333274604684,0,0.0,0
113500,535586121977497,1,1.0,1
135071,1985652973623529,1,1.0,1
371888,1810449365073715,0,0.0,0
36048,2227520944922367,0,0.0,0
345814,1746807522114168,0,0.0,0
401728,190332979441627,0,0.0,0
128970,1505730156294684,1,1.0,1
314684,878208815137391,0,0.0,0
16830,2189781917503580,0,0.0,0
446240,276082690845525,0,0.0,0
30557,388687725906359,0,0.0,0
134278,1889317813775642,1,1.0,1
45453,1051130956277625,0,0.0,0
274526,515713306012013,0,0.0,0
298065,2078905352489248,0,0.0,0
42582,190920149579274,1,1.0,1
245207,1189306300252528,1,1.0,1
367984,1305515871753472,0,0.0,0
261354,1410083165538034,0,0.0,0
452688,1604003240176641,0,0.0,0
127589,2206509410015989,1,1.0,1
443354,1309998853718140,0,0.0,0
279141,397699241026484,1,0.98,1
7177,1203432708132441,0,0.0,0
138926,402494727825732,1,1.0,1
435548,1029159741645155,0,0.0,0
66115,1769987247976584,1,0.98,1
417465,18002535168286,0,0.0,0
91825,1329863678558009,1,1.0,1
58214,912518346754419,1,1.0,1
264123,2030610458642747,0,0.0,0
24875,672981390856921,0,0.0,0
42668,1321054449710165,0,0.0,0
246259,1274258464627932,1,1.0,1
179350,576743048213405,1,1.0,1
433911,319709828342403,1,0.54,1
363557,274243890711386,0,0.0,0
174190,177575095402133,1,1.0,1
442207,971454930696646,0,0.0,0
376696,1816960418203960,0,0.0,0
421077,1217573051521261,0,0.0,0
184906,730274158026563,1,1.0,1
259761,541392196883377,0,0.0,0
259993,1974582206008669,0,0.0,0
55612,1642929441170756,0,0.0,0
36508,488979921855951,0,0.0,0
1301,2032229163793215,1,0.96,1
246890,1103741082221592,1,1.0,1
382652,2046736682188326,1,0.98,1
76796,2020444801583011,0,0.0,0
414574,1827608103451128,0,0.0,0
60554,1315492236625764,0,0.0,0
59620,1846168783497316,0,0.0,0
365687,1330983475215009,0,0.0,0
357805,980337457278161,0,0.0,0
389189,2047029405322853,0,0.0,0
40384,983414557077161,0,0.0,0
75278,431694046097057,1,1.0,1
133485,2039317228622320,1,1.0,1
402701,674411103860384,0,0.0,0
206849,241145722276533,1,1.0,1
209220,1049500629922485,1,1.0,1
349796,556017143392131,0,0.0,0
218967,1833023302751768,1,1.0,1
34916,1082293713681671,1,1.0,1
72699,274268173963952,0,0.0,0
442545,60457664276460,0,0.0,0
126023,1125903031336569,1,1.0,1
19259,797790661021908,0,0.0,0
52544,1758553339404425,1,0.98,1
113202,679188258810668,1,1.0,1
76758,1416363851545043,0,0.0,0
258061,163285255989797,1,1.0,1
296303,1126132073743301,0,0.0,0
399744,1401659236332405,0,0.0,0
318686,147044302690851,0,0.0,0
120992,1591087992061230,1,1.0,1
109983,610837909793019,1,1.0,1
154779,1059623607064626,1,1.0,1
173295,497228579149387,1,1.0,1
331880,935511859675491,0,0.0,0
380135,1242783976241451,0,0.0,0
124313,201370843190880,0,0.0,0
382015,1675524006721466,0,0.0,0
59980,345896007350630,0,0.0,0
211000,678078920807449,1,1.0,1
291064,53729537117261,0,0.0,0
438770,1299511729329058,0,0.0,0
93319,1329888539616955,1,1.0,1
31044,1412165456869025,0,0.0,0
57857,1312824351422897,0,0.0,0
434140,1617796929185660,0,0.0,0
31846,663819801458216,1,1.0,1
328119,1926873891188184,0,0.0,0
362647,729683624878743,0,0.0,0
156655,521989888643078,0,0.0,0
271866,2062028291714734,1,1.0,1
245775,864150176159530,1,1.0,1
433016,1275840708687318,0,0.0,0
293321,1679787794384157,0,0.32,0
43964,481575948479241,0,0.0,0
103428,1891924687402520,1,1.0,1
185701,1496572160271157,1,1.0,1
172995,456241780485681,1,1.0,1
69494,1257861292314083,0,0.0,0
474645,1845766240709346,0,0.0,0
41589,1513827318786368,1,1.0,1
393284,1086993837754232,0,0.0,0
19260,352759470133974,0,0.0,0
435321,1935082919205323,0,0.0,0
28037,41953446521533,0,0.0,0
110497,511139270970392,1,1.0,1
452650,611632076770978,1,0.94,1
54674,1602421290388866,1,0.98,1
155023,1492174175794110,1,1.0,1
236475,369243565356710,1,1.0,1
433458,1458737249191783,0,0.0,0
5657,1158341883050467,0,0.0,0
35493,1967644639276647,0,0.0,0
197572,10019428237409,1,1.0,1
249164,1591497569546418,1,1.0,1
128747,1530300714117107,1,1.0,1
36959,1407440691174238,0,0.0,0
163985,1578494444962067,1,1.0,1
288777,801816319009414,1,0.86,1
208468,604653463773575,1,1.0,1
421654,1716502596211488,0,0.1,0
57800,1074876255136095,1,1.0,1
120322,1029987536281672,1,1.0,1
462926,777672372956185,0,0.02,0
325885,1785986465001212,1,1.0,1
173871,650981614246184,1,1.0,1
423123,258374233093028,0,0.0,0
396187,1885744664296944,0,0.0,0
96477,1999522650297983,1,1.0,1
473028,1451766607393134,0,0.0,0
161405,1479709194664255,1,1.0,1
362189,47975319152269,0,0.0,0
341326,523046855386884,0,0.0,0
44161,2049616796390712,0,0.0,0
175537,330842013241625,1,1.0,1
355868,168651646758897,0,0.0,0
214207,1500333452276182,1,1.0,1
234423,600662007603286,1,1.0,1
466383,1789077261319609,0,0.0,0
336510,1676261577331140,0,0.0,0
317811,751273231276301,0,0.0,0
112646,1080888860360167,1,1.0,1
336679,1862120793655624,0,0.0,0
393621,2067005816086310,0,0.0,0
360892,1261661317791266,0,0.0,0
31233,1110595340929698,0,0.0,0
3420,564942665246083,0,0.0,0
268954,598103357874687,0,0.0,0
53367,618463270646635,0,0.0,0
440661,1740673618673121,0,0.0,0
212595,1082935132935758,1,1.0,1
129711,2043899222617639,1,1.0,1
222148,25959483270216,0,0.0,0
53944,1751332708853015,0,0.0,0
208132,408582527935461,1,1.0,1
163155,60115628978695,1,1.0,1
390110,2191034660264637,0,0.0,0
33713,170717479997512,0,0.0,0
363028,1468607548594396,0,0.02,0
170500,2067337248709154,1,1.0,1
218601,1683695488301545,1,1.0,1
154873,1169209718371831,1,1.0,1
372630,1046868650636373,0,0.0,0
289667,510911307992854,0,0.0,0
125266,1930446019276281,1,1.0,1
266267,1230530266619635,0,0.24,0
317053,1253466948144133,0,0.0,0
145963,804904379601336,1,1.0,1
325226,2073732829973502,1,0.98,1
123441,1613607684947219,1,1.0,1
401707,816683634570887,0,0.0,0
54734,1893690589349972,0,0.0,0
301834,1951082450831310,0,0.0,0
363148,1735879283485051,1,1.0,1
273502,1639684625010852,1,1.0,1
284971,2072373360152433,0,0.0,0
265982,436292859585829,0,0.0,0
173998,442061401843344,1,1.0,1
275612,606908283143726,0,0.0,0
228530,1799022804213244,1,1.0,1
387089,294330761672065,1,1.0,1
157998,1294878462028907,1,1.0,1
312186,1616879574537706,0,0.0,0
417900,610621122662870,0,0.0,0
387725,100594767291712,0,0.02,0
299319,2066163119736347,0,0.0,0
359841,1197015703434744,1,1.0,1
126493,1273767941524212,1,1.0,1
308292,1178040067506996,0,0.0,0
347179,2046110242117807,1,1.0,1
355201,353390469249419,0,0.0,0
70204,1694419797452616,0,0.0,0
413945,2002206834894021,0,0.0,0
366553,104760896283652,0,0.0,0
62605,1979670880893596,0,0.0,0
31040,1775133203817776,0,0.2,0
117391,570164314767749,1,1.0,1
175484,480530518648596,1,1.0,1
412262,216839066218213,0,0.0,0
239733,848432986253665,1,1.0,1
103687,2051912699432480,1,1.0,1
420600,1052368370999386,0,0.0,0
88280,1276987110674230,0,0.0,0
100509,2145515911321335,1,1.0,1
256060,256950119399370,1,1.0,1
116706,583709563398805,1,1.0,1
394799,678290362183296,1,1.0,1
103315,2131084199599785,1,1.0,1
318799,78353815323287,0,0.0,0
86808,257581294822354,0,0.0,0
325289,2186869126685020,0,0.0,0
301007,448687439028121,0,0.0,0
397775,1744838091645031,0,0.0,0
310701,880693694924421,0,0.0,0
171855,2059138703509325,1,1.0,1
271234,2021817461604843,0,0.0,0
282672,918325286910158,1,1.0,1
400745,260206929332666,0,0.0,0
217889,1265104501476680,1,1.0,1
354042,1176575324057756,0,0.0,0
294933,2197520399104896,0,0.0,0
60139,1323248552655838,0,0.0,0
309388,1121129944777058,0,0.0,0
342889,1699145757623552,0,0.0,0
460982,1531881512347486,0,0.0,0
238779,1064454860537639,1,1.0,1
33567,1515594241889457,0,0.0,0
348295,1547166632951722,0,0.0,0
157747,1226048397589790,1,1.0,1
355005,197026062928306,0,0.0,0
53258,2090765127275216,0,0.0,0
236629,823592501480602,1,1.0,1
176418,282883916340676,1,1.0,1
13888,679836691470665,0,0.0,0
291572,2144926317421347,0,0.0,0
151051,1606575460248189,1,1.0,1
407553,1298753811362631,0,0.0,0
405199,1836896550739169,0,0.0,0
82114,1248308108611703,0,0.0,0
188277,1801036906211913,1,1.0,1
168829,457196795406753,1,1.0,1
85076,2207239525310588,1,1.0,1
124311,695105735266080,0,0.0,0
334881,1426648817976217,0,0.0,0
188366,1326054575378789,1,1.0,1
197178,1884781847554062,1,1.0,1
68086,1560830552020904,0,0.0,0
232717,287910318823706,1,1.0,1
255752,2163710393537126,1,1.0,1
363436,905295414611377,0,0.0,0
304248,728568991711187,0,0.0,0
215464,917027107869602,1,1.0,1
53874,544724470540470,0,0.0,0
63993,1387809079662396,1,1.0,1
474526,1074414120051360,0,0.0,0
467870,616645488945740,1,1.0,1
447620,1416386569321789,0,0.0,0
238144,121768494114421,1,1.0,1
427737,1711873305681941,0,0.0,0
376262,538694894319628,0,0.06,0
6803,473620812030909,1,1.0,1
156372,1481097385854157,1,1.0,1
106541,53739896503062,1,1.0,1
245434,933642693468423,1,1.0,1
374518,1687722042965018,1,1.0,1
387494,1477125800381377,0,0.0,0
369734,1703781551539661,0,0.0,0
22082,1114507714836676,0,0.0,0
210329,1207737704170732,1,1.0,1
370650,2152136274619863,0,0.0,0
308144,1720263861907497,0,0.0,0
210206,969889390950706,1,1.0,1
328073,2107505783827981,0,0.0,0
231609,378398117424276,1,1.0,1
323629,1902983553888992,0,0.0,0
46382,1047538127872332,0,0.0,0
209559,849319214388645,1,1.0,1
354945,811724971090475,0,0.0,0
126518,1310749877095670,1,1.0,1
393632,1499825690576443,0,0.12,0
248680,1531506272636328,1,1.0,1
296390,1135612063371340,0,0.0,0
417211,1913561841237481,0,0.0,0
264536,1144742361632480,0,0.0,0
236856,372598888774148,1,1.0,1
255727,235219212983851,1,1.0,1
306113,1601819046809467,1,1.0,1
462579,790708716131590,0,0.0,0
64069,1940911881899397,1,1.0,1
450399,2086701540561977,0,0.0,0
181756,1298071660359031,1,1.0,1
53701,2206313699758234,0,0.0,0
428514,1617221205382891,1,1.0,1
122731,1059461432957029,1,1.0,1
90431,880622809025041,1,1.0,1
208355,660833801958548,1,1.0,1
57259,2000242290480109,0,0.0,0
176347,623309857265122,1,1.0,1
344176,1210536592983779,0,0.0,0
188752,1342914359322358,1,1.0,1
19129,1713310382149073,0,0.0,0
95047,1559349340668901,1,1.0,1
399377,1870897044616985,1,0.98,1
300581,801724338178433,0,0.0,0
231831,267854777737150,1,1.0,1
211766,906464217842261,1,1.0,1
289383,1610928933085623,0,0.14,0
388622,1068695704653857,0,0.0,0
351117,873954374300131,0,0.0,0
368674,783889346943221,0,0.04,0
24222,2075362649011975,0,0.0,0
7938,815227732714321,0,0.0,0
58116,1571510688944476,1,1.0,1
57545,489820881947807,1,1.0,1
44037,537655471921099,0,0.0,0
248288,1708429573560483,1,1.0,1
222091,828435551473103,0,0.32,0
19232,963656927567474,0,0.0,0
438729,2185367770875568,0,0.0,0
120489,1072560465664117,1,1.0,1
356319,276005878716970,1,0.96,1
27857,2108845752972914,0,0.0,0
129845,1819769842963141,1,1.0,1
85361,1217777992774697,0,0.0,0
473595,115563433516694,0,0.0,0
13533,1725896456910885,0,0.0,0
139202,479918792381051,1,1.0,1
161758,1560661503000290,1,1.0,1
380386,769024704316185,0,0.0,0
123780,1169344449111664,1,1.0,1
283490,1988188503517820,0,0.0,0
333082,184747035815436,0,0.0,0
181542,1384306580869475,1,1.0,1
355783,24559426214157,1,1.0,1
24942,1902526650659299,0,0.0,0
463150,1400214532649739,0,0.0,0
167124,1981187566578620,1,1.0,1
311375,1707224762702608,0,0.0,0
239729,825723175238788,1,1.0,1
45095,1635494325435057,0,0.0,0
257214,1746250530404965,1,1.0,1
49537,1861800008527567,0,0.0,0
282763,742628655733731,1,1.0,1
120903,1662646889711184,1,1.0,1
206011,660716537853359,1,1.0,1
376600,910349923017956,0,0.0,0
11694,371211368260015,0,0.26,0
186581,1326042828142226,1,1.0,1
267357,1857033158307550,1,1.0,1
57919,638919102422233,0,0.0,0
346527,437670051390760,0,0.0,0
61466,1667011581063779,0,0.0,0
355587,468453876775789,0,0.0,0
166424,1435521189612933,1,1.0,1
54371,88771495470798,0,0.0,0
130418,1839197862866624,1,1.0,1
299154,693733340755683,0,0.0,0
306090,1443082849241206,0,0.0,0
51269,2003221996084285,0,0.0,0
455281,222917903774784,0,0.0,0
112415,565601825471411,1,1.0,1
41167,753609670430823,0,0.0,0
310002,1178589782674881,0,0.04,0
429533,1267007651184661,1,0.98,1
374893,1187467915221469,0,0.0,0
15835,2139434683664146,0,0.0,0
119706,1069302717337027,1,1.0,1
468956,250513333314145,0,0.0,0
342028,1338918468131622,0,0.0,0
154671,1373319591283398,1,1.0,1
83510,1460752681767098,0,0.0,0
39809,771421104504444,0,0.0,0
110454,191178121232098,1,1.0,1
161614,1452587970010348,1,1.0,1
194381,1664887615134420,1,1.0,1
224287,2149803651873112,1,1.0,1
280952,1229912241854741,0,0.0,0
115818,697102863540706,1,1.0,1
293920,268879239759645,0,0.0,0
276318,921643455265552,0,0.12,0
337641,627737914458729,1,0.94,1
225296,1790741857934939,1,1.0,1
129549,1770447880810560,1,1.0,1
441661,123224886987402,0,0.0,0
65165,543360653195259,0,0.0,0
220913,1564091076931953,1,1.0,1
427141,938809733628066,0,0.0,0
95684,1652791873588201,1,1.0,1
214953,1230428491955927,1,1.0,1
124028,584710123969535,0,0.0,0
401836,228257459864192,0,0.0,0
231392,181004170899087,1,1.0,1
263259,1146895121615874,0,0.0,0
433738,603691977160020,0,0.0,0
342881,1753563102837169,0,0.0,0
458458,713077834574283,0,0.0,0
74825,1004099572399599,0,0.0,0
230544,36005219259706,1,1.0,1
115716,1666742981942047,1,1.0,1
108293,469757035617699,1,1.0,1
140748,825997883672539,1,1.0,1
259862,539889501267285,0,0.0,0
278950,1662133387553461,1,1.0,1
80915,351997014439310,0,0.0,0
234380,341166529434366,1,1.0,1
232498,278204434272581,1,1.0,1
59200,533780793545327,0,0.0,0
382295,749102905974775,0,0.0,0
462410,2157310935240120,0,0.0,0
18556,1051192279030132,0,0.0,0
254813,2101309999474102,1,1.0,1
434062,122306362441775,0,0.08,0
29560,1938281920820133,0,0.0,0
443407,802915335373528,0,0.0,0
254295,2240312348283898,1,1.0,1
313396,998308732922975,0,0.0,0
274171,1283528669590113,1,1.0,1
285189,565850578870565,0,0.0,0
468412,1146346744927482,1,1.0,1
455182,1196345598348872,0,0.0,0
43751,2038882323980747,0,0.0,0
273311,1502971275233523,1,1.0,1
248419,1820881249614218,1,1.0,1
322548,242031621508814,0,0.0,0
294657,961940888720564,0,0.0,0
218902,1437968584168058,0,0.0,0
14086,1621584247236765,0,0.02,0
116410,764811658360767,1,1.0,1
253205,2128286465530578,1,1.0,1
303493,2047591489599506,0,0.0,0
309322,1470075665843819,0,0.0,0
126324,1234190717756751,1,1.0,1
421956,612551203253187,0,0.0,0
430875,1446594723207761,0,0.0,0
95244,1545986167871149,1,1.0,1
195846,142253500195318,1,1.0,1
107262,539867788006725,1,1.0,1
374305,834906270108033,0,0.0,0
472244,607733030835611,1,1.0,1
171511,240273875342922,1,1.0,1
81089,2225290379665811,0,0.0,0
276627,489814949721162,1,0.84,1
60607,1304124271045801,0,0.0,0
104917,554021995397775,1,1.0,1
260091,2000936779802486,0,0.0,0
157964,1352410584162299,1,1.0,1
61854,2033387270219859,0,0.0,0
